Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.164,1582,183,30,1961,1998,2503,3.794,12.49,192.00,47.38
3.166,1583,183,30,1963,1997,2502,3.780,12.48,193.00,47.17
3.168,1584,183,30,1964,1998,2506,3.787,12.49,193.00,47.29
3.170,1585,183,30,1964,2000,2506,3.765,12.48,196.00,46.98
3.172,1586,183,30,1961,1999,2506,3.780,12.49,195.00,47.23
3.174,1587,183,30,1962,1998,2503,3.780,12.49,193.00,47.20
3.176,1588,183,30,1965,1997,2504,3.772,12.49,192.00,47.10
3.178,1589,183,30,1966,1999,2502,3.787,12.49,195.00,47.32
3.180,1590,183,30,1963,1998,2506,3.802,12.49,193.00,47.51
3.182,1591,183,30,1963,2000,2506,3.772,12.49,195.00,47.10
3.184,1592,183,30,1961,1999,2505,3.787,12.49,195.00,47.32
3.186,1593,183,30,1961,1996,2502,3.794,12.49,195.00,47.41
3.188,1594,183,30,1965,1997,2502,3.787,12.49,193.00,47.32
3.190,1595,183,30,1966,1996,2503,3.794,12.49,195.00,47.41
3.192,1596,183,30,1966,1999,2504,3.765,12.49,195.00,47.01
3.194,1597,183,30,1962,1998,2506,3.772,12.48,196.00,47.07
3.196,1598,183,30,1963,1999,2502,3.794,12.49,195.00,47.41
3.198,1599,183,30,1963,1996,2503,3.780,12.49,192.00,47.20
3.200,1600,183,30,1968,1996,2502,3.780,12.49,193.00,47.23
3.202,1601,183,30,1967,1996,2506,3.765,12.49,195.00,47.04
3.204,1602,183,30,1964,1997,2507,3.765,12.49,193.00,47.04
3.206,1603,183,30,1963,1997,2507,3.765,12.49,192.00,47.04
3.208,1604,183,30,1965,1996,2503,3.772,12.49,193.00,47.10
3.210,1605,183,30,1967,1996,2502,3.772,12.48,193.00,47.07
3.212,1606,183,30,1967,1995,2502,3.787,12.49,195.00,47.29
3.214,1607,183,30,1966,1996,2506,3.772,12.49,195.00,47.13
3.216,1608,183,30,1964,1998,2507,3.787,12.48,192.00,47.26
3.218,1609,183,30,1963,1996,2505,3.787,12.49,195.00,47.32
3.220,1610,183,30,1966,1996,2502,3.765,12.49,193.00,47.01
3.222,1611,183,30,1969,1995,2501,3.758,12.49,195.00,46.96
3.224,1612,183,30,1970,1995,2505,3.780,12.49,193.00,47.23
3.226,1613,183,30,1968,1997,2506,3.765,12.49,195.00,47.01
3.228,1614,183,30,1967,1997,2507,3.772,12.49,193.00,47.13
3.230,1615,183,30,1966,1995,2502,3.772,12.49,193.00,47.13
3.232,1616,183,30,1969,1994,2502,3.772,12.49,193.00,47.10
3.234,1617,183,30,1970,1993,2501,3.787,12.49,196.00,47.29
3.236,1618,183,30,1968,1993,2505,3.780,12.49,192.00,47.20
3.238,1619,183,30,1967,1996,2507,3.772,12.48,192.00,47.07
3.240,1620,183,30,1967,1996,2505,3.765,12.49,193.00,47.01
3.242,1621,183,30,1968,1994,2502,3.765,12.49,195.00,47.01
3.244,1622,183,30,1971,1993,2503,3.758,12.48,190.00,46.90
3.246,1623,183,30,1973,1993,2505,3.772,12.49,193.00,47.10
3.248,1624,183,30,1972,1994,2506,3.772,12.49,193.00,47.13
3.250,1625,183,30,1967,1994,2506,3.780,12.50,195.00,47.26
3.252,1626,183,30,1968,1993,2505,3.772,12.49,192.00,47.13
3.254,1627,183,30,1969,1993,2502,3.772,12.49,193.00,47.13
3.256,1628,183,30,1971,1991,2503,3.780,12.49,193.00,47.20
3.258,1629,183,30,1974,1993,2506,3.772,12.49,196.00,47.10
3.260,1630,183,30,1972,1995,2508,3.780,12.49,193.00,47.20
3.262,1631,183,30,1971,1995,2508,3.765,12.49,193.00,47.01
3.264,1632,183,30,1972,1992,2503,3.758,12.49,193.00,46.93
3.266,1633,183,30,1972,1992,2502,3.765,12.50,195.00,47.07
3.268,1634,183,30,1974,1992,2504,3.765,12.49,193.00,47.04
3.270,1635,183,30,1973,1992,2508,3.780,12.49,192.00,47.23
3.272,1636,183,30,1971,1994,2508,3.772,12.49,193.00,47.10
3.274,1637,183,30,1969,1991,2506,3.780,12.49,193.00,47.23
3.276,1638,183,30,1970,1989,2503,3.765,12.48,192.00,46.98
3.278,1639,183,30,1973,1990,2502,3.765,12.49,192.00,47.01
3.280,1640,183,30,1974,1990,2505,3.765,12.49,192.00,47.01
3.282,1641,183,30,1974,1991,2505,3.780,12.49,195.00,47.20
3.284,1642,183,30,1973,1992,2506,3.765,12.48,193.00,46.98
3.286,1643,183,30,1971,1991,2503,3.765,12.49,192.00,47.01
3.288,1644,183,30,1974,1992,2502,3.772,12.49,192.00,47.10
3.290,1645,183,30,1977,1991,2503,3.758,12.49,193.00,46.93
3.292,1646,183,30,1975,1991,2508,3.758,12.49,192.00,46.93
3.294,1647,183,30,1975,1993,2507,3.750,12.49,193.00,46.86
3.296,1648,183,30,1973,1991,2505,3.758,12.49,193.00,46.96
3.298,1649,183,30,1973,1991,2501,3.772,12.49,195.00,47.13
3.300,1650,183,30,1975,1991,2501,3.750,12.49,193.00,46.86
3.302,1651,183,30,1977,1990,2503,3.758,12.49,195.00,46.96
3.304,1652,183,30,1977,1991,2506,3.758,12.49,195.00,46.93
3.306,1653,183,30,1975,1992,2506,3.758,12.48,195.00,46.90
3.308,1654,183,30,1973,1991,2505,3.758,12.48,192.00,46.90
3.310,1655,183,30,1976,1992,2500,3.750,12.48,195.00,46.80
3.312,1656,183,30,1977,1990,2501,3.743,12.48,192.00,46.71
3.314,1657,183,30,1977,1990,2502,3.758,12.49,195.00,46.96
3.316,1658,183,30,1976,1992,2505,3.765,12.49,192.00,47.04
3.318,1659,183,30,1973,1991,2505,3.765,12.49,192.00,47.04
3.320,1660,183,30,1973,1991,2503,3.758,12.49,192.00,46.93
3.322,1661,183,30,1977,1991,2501,3.758,12.49,195.00,46.93
3.324,1662,183,30,1979,1989,2503,3.750,12.49,192.00,46.83
3.326,1663,183,30,1979,1990,2505,3.750,12.49,196.00,46.83
3.328,1664,183,30,1976,1991,2507,3.750,12.49,193.00,46.83
3.330,1665,183,30,1975,1990,2504,3.750,12.47,193.00,46.76
3.332,1666,183,30,1976,1989,2503,3.758,12.49,193.00,46.93
3.334,1667,183,30,1981,1989,2501,3.758,12.49,193.00,46.93
3.336,1668,183,30,1982,1988,2506,3.750,12.49,192.00,46.86
3.338,1669,183,30,1980,1989,2506,3.758,12.49,193.00,46.96
3.340,1670,183,30,1977,1990,2508,3.765,12.49,193.00,47.04
3.342,1671,183,30,1978,1989,2503,3.765,12.49,195.00,47.04
3.344,1672,183,30,1979,1986,2504,3.765,12.50,192.00,47.07
3.346,1673,183,30,1981,1987,2501,3.743,12.49,195.00,46.74
3.348,1674,183,30,1981,1986,2506,3.743,12.49,193.00,46.77
3.350,1675,183,30,1979,1989,2506,3.743,12.49,193.00,46.77
3.352,1676,183,30,1977,1988,2506,3.743,12.48,193.00,46.71
3.354,1677,183,30,1979,1987,2502,3.750,12.49,193.00,46.86
3.356,1678,183,30,1983,1985,2504,3.743,12.49,190.00,46.74
3.358,1679,183,30,1987,1987,2505,3.743,12.49,193.00,46.74
3.360,1680,183,30,1984,1988,2507,3.750,12.49,193.00,46.86
3.362,1681,183,30,1979,1988,2508,3.758,12.50,195.00,46.99
3.364,1682,183,30,1980,1988,2504,3.758,12.49,192.00,46.93
3.366,1683,183,30,1981,1986,2502,3.765,12.49,193.00,47.04
3.368,1684,183,30,1986,1984,2501,3.772,12.48,193.00,47.07
3.370,1685,183,30,1985,1984,2503,3.780,12.49,195.00,47.23
3.372,1686,183,30,1983,1986,2507,3.765,12.48,192.00,46.98
3.374,1687,183,30,1982,1988,2506,3.772,12.49,195.00,47.10
3.376,1688,183,30,1984,1986,2503,3.765,12.48,192.00,46.98
3.378,1689,183,30,1990,1986,2503,3.750,12.49,193.00,46.83
3.380,1690,183,30,1990,1983,2503,3.765,12.49,193.00,47.04
3.382,1691,183,30,1987,1986,2505,3.772,12.49,193.00,47.13
3.384,1692,183,30,1983,1986,2508,3.772,12.49,193.00,47.10
3.386,1693,183,30,1984,1987,2503,3.780,12.49,195.00,47.23
3.388,1694,183,30,1982,1982,2501,3.780,12.49,192.00,47.20
3.390,1695,183,30,1990,1983,2500,3.780,12.49,195.00,47.20
3.392,1696,183,30,1989,1981,2503,3.780,12.47,193.00,47.14
3.394,1697,183,30,1989,1986,2504,3.780,12.49,195.00,47.20
3.396,1698,183,30,1982,1985,2507,3.787,12.49,193.00,47.29
3.398,1699,183,30,1986,1985,2502,3.772,12.49,192.00,47.10
3.400,1700,183,30,1989,1983,2504,3.772,12.49,192.00,47.10
3.402,1701,183,30,1993,1982,2499,3.765,12.49,195.00,47.04
3.404,1702,183,30,1989,1983,2504,3.765,12.49,192.00,47.04
3.406,1703,183,30,1986,1986,2505,3.758,12.49,195.00,46.96
3.408,1704,183,30,1983,1983,2506,3.772,12.49,190.00,47.13
3.410,1705,183,30,1987,1983,2500,3.750,12.50,195.00,46.89
3.412,1706,183,30,1993,1980,2501,3.743,12.48,193.00,46.71
3.414,1707,183,30,1995,1980,2503,3.750,12.49,193.00,46.83
3.416,1708,183,30,1990,1984,2506,3.758,12.49,192.00,46.93
3.418,1709,183,30,1986,1984,2509,3.758,12.49,193.00,46.96
3.420,1710,183,30,1988,1984,2502,3.743,12.48,193.00,46.71
3.422,1711,183,30,1991,1984,2501,3.750,12.48,195.00,46.80
3.424,1712,183,30,1993,1979,2501,3.758,12.49,192.00,46.93
3.426,1713,183,30,1993,1981,2504,3.780,12.50,193.00,47.26
3.428,1714,183,30,1988,1983,2508,3.743,12.49,190.00,46.77
3.430,1715,183,30,1986,1984,2507,3.743,12.49,193.00,46.77
3.432,1716,183,30,1989,1982,2503,3.743,12.49,192.00,46.74
3.434,1717,183,30,1996,1980,2502,3.743,12.49,193.00,46.74
3.436,1718,183,30,1997,1980,2502,3.743,12.49,193.00,46.74
3.438,1719,183,30,1993,1983,2503,3.743,12.49,196.00,46.74
3.440,1720,183,30,1988,1981,2509,3.743,12.48,193.00,46.71
3.442,1721,183,30,1989,1984,2501,3.758,12.49,196.00,46.93
3.444,1722,183,30,1990,1980,2500,3.758,12.49,195.00,46.93
3.446,1723,183,30,1993,1979,2500,3.743,12.49,192.00,46.74
3.448,1724,183,30,1994,1982,2503,3.750,12.49,192.00,46.83
3.450,1725,183,30,1992,1984,2506,3.765,12.49,193.00,47.01
3.452,1726,183,30,1986,1982,2509,3.758,12.49,192.00,46.96
3.454,1727,183,30,1990,1981,2500,3.772,12.50,195.00,47.16
3.456,1728,183,30,1996,1979,2502,3.750,12.49,193.00,46.83
3.458,1729,183,30,1998,1979,2499,3.750,12.49,195.00,46.83
3.460,1730,183,30,1993,1981,2504,3.765,12.48,192.00,46.98
3.462,1731,183,30,1988,1982,2508,3.758,12.48,192.00,46.90
3.464,1732,183,30,1987,1981,2504,3.765,12.49,192.00,47.01
3.466,1733,183,30,1991,1982,2500,3.750,12.49,193.00,46.83
3.468,1734,183,30,1997,1978,2500,3.750,12.48,192.00,46.80
3.470,1735,183,30,1998,1980,2501,3.750,12.50,195.00,46.89
3.472,1736,183,30,1991,1982,2506,3.750,12.49,193.00,46.86
3.474,1737,183,30,1987,1983,2509,3.750,12.50,193.00,46.89
3.476,1738,183,30,1991,1983,2501,3.736,12.49,193.00,46.65
3.478,1739,183,30,1993,1978,2501,3.750,12.49,193.00,46.83
3.480,1740,183,30,1995,1977,2499,3.743,12.49,193.00,46.74
3.482,1741,183,30,1994,1981,2502,3.743,12.48,195.00,46.71
3.484,1742,183,30,1989,1981,2507,3.728,12.49,192.00,46.55
3.486,1743,183,30,1989,1983,2503,3.743,12.48,195.00,46.71
3.488,1744,183,30,1992,1980,2501,3.750,12.48,193.00,46.80
3.490,1745,183,30,1998,1981,2499,3.750,12.49,195.00,46.83
3.492,1746,183,30,1997,1980,2502,3.743,12.49,193.00,46.77
3.494,1747,183,30,1992,1984,2507,3.743,12.49,192.00,46.74
3.496,1748,183,30,1986,1983,2510,3.758,12.49,192.00,46.96
3.498,1749,183,30,1990,1984,2501,3.758,12.49,195.00,46.93
3.500,1750,183,30,1992,1980,2501,3.750,12.49,193.00,46.83
3.502,1751,183,30,1995,1978,2499,3.758,12.49,193.00,46.93
3.504,1752,183,30,1993,1982,2504,3.750,12.48,195.00,46.80
3.506,1753,183,30,1988,1983,2508,3.743,12.49,192.00,46.77
3.508,1754,183,30,1985,1983,2508,3.743,12.48,192.00,46.71
3.510,1755,183,30,1989,1981,2502,3.750,12.49,195.00,46.83
3.512,1756,183,30,1997,1980,2503,3.743,12.48,192.00,46.71
3.514,1757,183,30,1998,1982,2501,3.743,12.49,195.00,46.74
3.516,1758,183,30,1991,1981,2508,3.750,12.49,190.00,46.83
3.518,1759,183,30,1987,1984,2510,3.750,12.49,195.00,46.83
3.520,1760,183,30,1988,1983,2504,3.743,12.48,192.00,46.71
3.522,1761,183,30,1992,1980,2501,3.750,12.49,193.00,46.86
3.524,1762,183,30,1993,1980,2500,3.750,12.47,193.00,46.76
3.526,1763,183,30,1989,1982,2504,3.743,12.48,193.00,46.71
3.528,1764,183,30,1985,1984,2507,3.758,12.49,193.00,46.93
3.530,1765,183,30,1985,1985,2504,3.758,12.49,196.00,46.93
3.532,1766,183,30,1988,1983,2501,3.750,12.48,193.00,46.80
3.534,1767,183,30,1997,1982,2499,3.750,12.49,193.00,46.86
3.536,1768,183,30,1995,1982,2502,3.743,12.49,193.00,46.74
3.538,1769,183,30,1992,1984,2506,3.750,12.49,193.00,46.83
3.540,1770,183,30,1984,1984,2511,3.758,12.49,192.00,46.93
3.542,1771,183,30,1986,1984,2503,3.758,12.49,193.00,46.96
3.544,1772,183,30,1989,1982,2501,3.758,12.49,193.00,46.96
3.546,1773,183,30,1991,1983,2499,3.750,12.49,195.00,46.83
3.548,1774,183,30,1990,1982,2505,3.750,12.48,193.00,46.80
3.550,1775,183,30,1988,1985,2509,3.750,12.48,195.00,46.80
3.552,1776,183,30,1987,1983,2506,3.743,12.49,195.00,46.74
3.554,1777,183,30,1991,1983,2502,3.743,12.48,195.00,46.71
3.556,1778,183,30,1996,1980,2501,3.758,12.48,193.00,46.90
3.558,1779,183,30,1997,1981,2501,3.743,12.48,192.00,46.71
3.560,1780,183,30,1992,1982,2505,3.758,12.49,193.00,46.93
3.562,1781,183,30,1987,1984,2506,3.750,12.49,195.00,46.86
3.564,1782,183,30,1989,1983,2501,3.758,12.49,193.00,46.93
3.566,1783,183,30,1991,1980,2499,3.772,12.50,193.00,47.16
3.568,1784,183,30,1994,1980,2500,3.743,12.49,192.00,46.74
3.570,1785,183,30,1993,1982,2506,3.743,12.47,193.00,46.68
3.572,1786,183,30,1990,1983,2508,3.750,12.48,193.00,46.80
3.574,1787,183,30,1988,1982,2507,3.743,12.47,193.00,46.68
3.576,1788,183,30,1991,1982,2502,3.750,12.48,192.00,46.80
3.578,1789,183,30,1997,1982,2502,3.743,12.49,193.00,46.74
3.580,1790,183,30,1997,1982,2502,3.743,12.48,193.00,46.71
3.582,1791,183,30,1993,1982,2507,3.772,12.49,192.00,47.13
3.584,1792,183,30,1988,1983,2508,3.750,12.49,193.00,46.86
3.586,1793,183,30,1991,1983,2504,3.758,12.49,193.00,46.93
3.588,1794,183,30,1991,1980,2503,3.750,12.49,193.00,46.83
3.590,1795,183,30,1995,1979,2501,3.750,12.47,193.00,46.76
3.592,1796,183,30,1994,1980,2504,3.758,12.49,193.00,46.93
3.594,1797,183,30,1992,1981,2507,3.758,12.49,195.00,46.96
3.596,1798,183,30,1990,1981,2506,3.750,12.48,193.00,46.80
3.598,1799,183,30,1991,1980,2503,3.743,12.49,192.00,46.74
3.600,1800,183,30,1997,1978,2501,3.758,12.49,193.00,46.93
3.602,1801,183,30,2000,1980,2503,3.743,12.47,192.00,46.68
3.604,1802,183,30,1997,1981,2506,3.758,12.49,193.00,46.96
3.606,1803,183,30,1991,1981,2508,3.765,12.49,193.00,47.01
3.608,1804,183,30,1991,1980,2503,3.772,12.49,192.00,47.13
3.610,1805,183,30,1993,1979,2502,3.758,12.49,193.00,46.93
3.612,1806,183,30,1997,1977,2499,3.750,12.49,195.00,46.83
3.614,1807,183,30,1998,1977,2504,3.750,12.48,193.00,46.80
3.616,1808,183,30,1996,1980,2506,3.743,12.49,193.00,46.74
3.618,1809,183,30,1990,1978,2509,3.750,12.49,192.00,46.86
3.620,1810,183,30,1994,1980,2502,3.743,12.49,193.00,46.74
3.622,1811,183,30,1996,1979,2501,3.736,12.48,195.00,46.62
3.624,1812,183,30,1998,1977,2502,3.743,12.49,193.00,46.74
3.626,1813,183,30,1996,1982,2505,3.743,12.49,193.00,46.74
3.628,1814,183,30,1992,1982,2507,3.750,12.49,193.00,46.83
3.630,1815,183,30,1990,1983,2505,3.750,12.49,193.00,46.83
3.632,1816,183,30,1991,1980,2502,3.750,12.49,193.00,46.83
3.634,1817,183,30,1997,1978,2500,3.750,12.48,193.00,46.80
3.636,1818,183,30,1999,1979,2502,3.743,12.48,193.00,46.71
3.638,1819,183,30,1995,1980,2505,3.750,12.49,193.00,46.83
3.640,1820,183,30,1990,1982,2508,3.758,12.49,193.00,46.93
3.642,1821,183,30,1993,1982,2501,3.750,12.48,195.00,46.80
3.644,1822,183,30,1995,1979,2502,3.736,12.48,193.00,46.62
3.646,1823,183,30,1999,1978,2498,3.728,12.49,195.00,46.58
3.648,1824,183,30,1996,1979,2505,3.728,12.49,193.00,46.55
3.650,1825,183,30,1992,1982,2506,3.736,12.49,195.00,46.68
3.652,1826,183,30,1989,1980,2505,3.743,12.49,193.00,46.74
3.654,1827,183,30,1991,1979,2501,3.736,12.49,193.00,46.68
3.656,1828,183,30,1998,1977,2501,3.743,12.48,193.00,46.71
3.658,1829,183,30,2001,1978,2502,3.743,12.49,195.00,46.74
3.660,1830,183,30,1996,1981,2505,3.728,12.49,195.00,46.55
3.662,1831,183,30,1992,1980,2509,3.736,12.48,195.00,46.62
3.664,1832,183,30,1993,1980,2501,3.750,12.48,195.00,46.80
3.666,1833,183,30,1996,1978,2501,3.743,12.48,193.00,46.71
3.668,1834,183,30,2000,1975,2499,3.743,12.49,193.00,46.74
3.670,1835,183,30,1998,1977,2504,3.750,12.49,192.00,46.86
3.672,1836,183,30,1995,1981,2507,3.736,12.49,193.00,46.68
3.674,1837,183,30,1991,1979,2506,3.743,12.49,193.00,46.77
3.676,1838,183,30,1995,1978,2501,3.743,12.49,193.00,46.74
3.678,1839,183,30,2001,1974,2503,3.743,12.49,192.00,46.74
3.680,1840,183,30,2003,1975,2501,3.743,12.48,195.00,46.71
3.682,1841,183,30,2000,1977,2504,3.750,12.47,195.00,46.76
3.684,1842,183,30,1994,1978,2509,3.743,12.47,193.00,46.68
3.686,1843,183,30,1994,1978,2502,3.743,12.47,195.00,46.68
3.688,1844,183,30,1996,1976,2500,3.743,12.49,192.00,46.74
3.690,1845,183,30,2003,1973,2499,3.743,12.49,192.00,46.74
3.692,1846,183,30,2002,1975,2501,3.750,12.49,195.00,46.83
3.694,1847,183,30,1997,1978,2507,3.728,12.49,192.00,46.58
3.696,1848,183,30,1992,1978,2508,3.736,12.49,193.00,46.68
3.698,1849,183,30,1997,1978,2501,3.743,12.49,193.00,46.74
3.700,1850,183,30,2002,1973,2503,3.743,12.48,193.00,46.71
3.702,1851,183,30,2003,1973,2501,3.750,12.49,193.00,46.83
3.704,1852,183,30,1999,1977,2504,3.743,12.48,195.00,46.71
3.706,1853,183,30,1995,1978,2507,3.736,12.49,195.00,46.65
3.708,1854,183,30,1994,1977,2504,3.736,12.48,193.00,46.62
3.710,1855,183,30,1997,1975,2500,3.728,12.49,195.00,46.55
3.712,1856,183,30,2003,1973,2500,3.714,12.48,193.00,46.35
3.714,1857,183,30,2003,1975,2504,3.736,12.49,193.00,46.65
3.716,1858,183,30,1998,1975,2509,3.728,12.49,192.00,46.55
3.718,1859,183,30,1993,1975,2511,3.750,12.49,193.00,46.83
3.720,1860,183,30,1999,1976,2501,3.750,12.49,193.00,46.86
3.722,1861,183,30,2003,1971,2503,3.758,12.49,195.00,46.93
3.724,1862,183,30,2003,1971,2501,3.743,12.49,193.00,46.74
3.726,1863,183,30,2000,1975,2505,3.743,12.47,193.00,46.68
3.728,1864,183,30,1996,1976,2508,3.758,12.49,195.00,46.93
3.730,1865,183,30,1995,1976,2505,3.750,12.49,195.00,46.83
3.732,1866,183,30,1997,1974,2501,3.743,12.48,193.00,46.71
3.734,1867,183,30,2005,1972,2501,3.736,12.48,192.00,46.62
3.736,1868,183,30,2005,1974,2502,3.758,12.49,193.00,46.93
3.738,1869,183,30,2000,1976,2506,3.758,12.49,195.00,46.93
3.740,1870,183,30,1994,1976,2509,3.750,12.49,193.00,46.86
3.742,1871,183,30,1998,1975,2502,3.758,12.49,192.00,46.93
3.744,1872,183,30,2002,1972,2500,3.743,12.49,193.00,46.74
3.746,1873,183,30,2002,1970,2501,3.750,12.49,192.00,46.86
3.748,1874,183,30,2000,1975,2505,3.743,12.48,193.00,46.71
3.750,1875,183,30,1994,1976,2509,3.736,12.48,193.00,46.62
3.752,1876,183,30,1996,1976,2507,3.750,12.47,193.00,46.76
3.754,1877,183,30,1998,1974,2500,3.743,12.49,195.00,46.74
3.756,1878,183,30,2004,1974,2500,3.728,12.49,195.00,46.55
3.758,1879,183,30,2003,1974,2503,3.728,12.49,193.00,46.58
3.760,1880,183,30,1999,1975,2508,3.728,12.48,193.00,46.52
3.762,1881,183,30,1994,1976,2509,3.736,12.49,192.00,46.65
3.764,1882,183,30,1998,1975,2501,3.721,12.49,193.00,46.46
3.766,1883,183,30,2002,1973,2502,3.736,12.49,193.00,46.65
3.768,1884,183,30,2003,1970,2499,3.750,12.48,195.00,46.80
3.770,1885,183,30,2000,1974,2504,3.736,12.49,195.00,46.65
3.772,1886,183,30,1996,1973,2507,3.728,12.48,195.00,46.52
3.774,1887,183,30,1997,1973,2504,3.728,12.49,193.00,46.55
3.776,1888,183,30,1999,1972,2500,3.736,12.48,193.00,46.62
3.778,1889,183,30,2006,1969,2498,3.736,12.49,193.00,46.65
3.780,1890,183,30,2006,1972,2505,3.743,12.47,193.00,46.68
3.782,1891,183,30,2001,1973,2507,3.736,12.49,193.00,46.68
3.784,1892,183,30,1997,1976,2511,3.743,12.49,193.00,46.74
3.786,1893,183,30,2001,1974,2503,3.736,12.49,195.00,46.65
3.788,1894,183,30,2001,1970,2503,3.736,12.49,193.00,46.65
3.790,1895,183,30,2004,1969,2500,3.750,12.48,192.00,46.80
3.792,1896,183,30,1998,1971,2504,3.743,12.48,195.00,46.71
3.794,1897,183,30,1997,1971,2509,3.743,12.48,192.00,46.71
3.796,1898,183,30,1998,1972,2505,3.743,12.48,195.00,46.71
3.798,1899,183,30,1999,1969,2502,3.750,12.48,195.00,46.80
3.800,1900,183,30,2007,1969,2501,3.750,12.49,195.00,46.83
3.802,1901,183,30,2008,1970,2502,3.743,12.48,195.00,46.71
3.804,1902,183,30,2003,1972,2508,3.750,12.49,192.00,46.83
3.806,1903,183,30,1996,1971,2510,3.743,12.49,193.00,46.77
3.808,1904,183,30,1999,1970,2502,3.728,12.49,192.00,46.58
3.810,1905,183,30,2002,1968,2502,3.743,12.49,192.00,46.74
3.812,1906,183,30,2004,1968,2499,3.743,12.49,193.00,46.74
3.814,1907,183,30,2001,1970,2503,3.743,12.48,195.00,46.71
3.816,1908,183,30,1998,1974,2506,3.750,12.48,195.00,46.80
3.818,1909,183,30,1996,1973,2507,3.750,12.48,195.00,46.80
3.820,1910,183,30,1999,1971,2502,3.736,12.48,193.00,46.62
3.822,1911,183,30,2005,1969,2503,3.736,12.49,193.00,46.65
3.824,1912,183,30,2008,1969,2501,3.728,12.47,195.00,46.49
3.826,1913,183,30,2002,1970,2507,3.728,12.49,192.00,46.58
3.828,1914,183,30,1997,1972,2509,3.728,12.49,193.00,46.58
3.830,1915,183,30,1999,1973,2503,3.736,12.49,193.00,46.65
3.832,1916,183,30,2001,1970,2502,3.743,12.49,193.00,46.74
3.834,1917,183,30,2007,1968,2501,3.743,12.49,193.00,46.74
3.836,1918,183,30,2006,1970,2504,3.743,12.49,193.00,46.74
3.838,1919,183,30,2000,1971,2509,3.736,12.48,193.00,46.62
3.840,1920,183,30,1997,1971,2508,3.743,12.48,195.00,46.71
3.842,1921,183,30,2001,1972,2502,3.750,12.49,193.00,46.83
3.844,1922,183,30,2006,1969,2503,3.721,12.48,193.00,46.43
3.846,1923,183,30,2008,1970,2501,3.728,12.48,193.00,46.52
3.848,1924,183,30,2003,1972,2506,3.721,12.49,192.00,46.46
3.850,1925,183,30,1999,1970,2509,3.728,12.49,193.00,46.58
3.852,1926,183,30,1999,1971,2503,3.714,12.49,193.00,46.38
3.854,1927,183,30,1999,1967,2503,3.736,12.48,192.00,46.62
3.856,1928,183,30,2006,1967,2500,3.743,12.49,193.00,46.74
3.858,1929,183,30,2006,1967,2503,3.758,12.49,193.00,46.93
3.860,1930,183,30,2001,1971,2509,3.743,12.49,192.00,46.74
3.862,1931,183,30,1997,1972,2509,3.743,12.48,193.00,46.71
3.864,1932,183,30,2003,1972,2501,3.736,12.47,193.00,46.59
3.866,1933,183,30,2007,1967,2502,3.750,12.49,193.00,46.83
3.868,1934,183,30,2009,1965,2500,3.736,12.48,193.00,46.62
3.870,1935,183,30,2006,1969,2505,3.728,12.48,192.00,46.52
3.872,1936,183,30,1999,1972,2508,3.750,12.48,195.00,46.80
3.874,1937,183,30,1998,1970,2505,3.758,12.49,193.00,46.96
3.876,1938,183,30,2001,1969,2502,3.743,12.49,192.00,46.74
3.878,1939,183,30,2008,1967,2501,3.750,12.49,193.00,46.86
3.880,1940,183,30,2008,1967,2502,3.743,12.49,193.00,46.74
3.882,1941,183,30,2003,1970,2508,3.736,12.48,193.00,46.62
3.884,1942,183,30,1997,1970,2510,3.736,12.48,192.00,46.62
3.886,1943,183,30,2003,1973,2501,3.736,12.48,193.00,46.62
3.888,1944,183,30,2005,1969,2501,3.736,12.47,193.00,46.59
3.890,1945,183,30,2007,1967,2500,3.743,12.49,193.00,46.74
3.892,1946,183,30,2005,1970,2504,3.750,12.48,193.00,46.80
3.894,1947,183,30,1999,1973,2509,3.743,12.48,192.00,46.71
3.896,1948,183,30,1998,1972,2506,3.750,12.49,193.00,46.86
3.898,1949,183,30,2000,1969,2502,3.728,12.49,193.00,46.55
3.900,1950,183,30,2007,1966,2501,3.736,12.49,192.00,46.65
3.902,1951,183,30,2007,1968,2503,3.728,12.49,193.00,46.55
3.904,1952,183,30,2003,1970,2508,3.728,12.49,192.00,46.55
3.906,1953,183,30,1996,1970,2511,3.743,12.49,193.00,46.74
3.908,1954,183,30,2003,1972,2502,3.750,12.47,195.00,46.76
3.910,1955,183,30,2004,1967,2501,3.743,12.48,195.00,46.71
3.912,1956,183,30,2007,1966,2500,3.736,12.48,193.00,46.62
3.914,1957,183,30,2002,1968,2504,3.736,12.49,193.00,46.68
3.916,1958,183,30,1999,1972,2510,3.743,12.48,192.00,46.71
3.918,1959,183,30,1996,1970,2507,3.750,12.49,192.00,46.83
3.920,1960,183,30,2000,1968,2502,3.750,12.49,193.00,46.83
3.922,1961,183,30,2007,1964,2500,3.772,12.49,193.00,47.13
3.924,1962,183,30,2008,1966,2503,3.758,12.49,195.00,46.93
3.926,1963,183,30,2004,1969,2506,3.765,12.48,193.00,46.98
3.928,1964,183,30,1997,1970,2511,3.765,12.48,193.00,46.98
3.930,1965,183,30,2000,1971,2501,3.772,12.49,193.00,47.10
3.932,1966,183,30,2003,1968,2501,3.765,12.49,193.00,47.04
3.934,1967,183,30,2006,1967,2500,3.758,12.48,193.00,46.90
3.936,1968,183,30,2003,1970,2506,3.728,12.49,192.00,46.55
