Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.322,1662,3056,100,2026,2000,2500,2.197,11.40,214.00,25.05
3.324,1663,3056,100,2024,1999,2500,2.197,11.41,214.00,25.07
3.326,1664,3056,100,2026,1998,2501,2.212,11.40,214.00,25.22
3.328,1665,3016,100,2025,1997,2501,2.183,11.40,214.00,24.89
3.330,1666,3016,100,2026,2000,2499,2.197,11.41,217.00,25.07
3.332,1667,3016,100,2026,2000,2499,2.227,11.42,217.00,25.43
3.334,1668,3016,100,2024,2000,2500,2.227,11.42,215.00,25.43
3.336,1669,3016,100,2025,2000,2499,2.212,11.40,215.00,25.22
3.338,1670,3056,100,2024,2000,2500,2.197,11.41,214.00,25.07
3.340,1671,3056,100,2024,1999,2500,2.197,11.42,214.00,25.09
3.342,1672,3056,100,2025,1999,2499,2.197,11.40,215.00,25.05
3.344,1673,3056,100,2027,2000,2499,2.197,11.41,215.00,25.07
3.346,1674,3056,100,2025,1998,2501,2.227,11.41,214.00,25.41
3.348,1675,3017,100,2026,1999,2500,2.212,11.42,215.00,25.26
3.350,1676,3017,100,2025,1999,2500,2.212,11.41,215.00,25.24
3.352,1677,3017,100,2024,1998,2501,2.183,11.39,214.00,24.86
3.354,1678,3017,100,2024,2000,2500,2.197,11.40,214.00,25.05
3.356,1679,3057,100,2025,2000,2499,2.212,11.41,215.00,25.24
3.358,1680,3057,100,2025,2000,2499,2.197,11.39,215.00,25.03
3.360,1681,3057,100,2026,2001,2498,2.212,11.41,215.00,25.24
3.362,1682,3057,100,2026,2000,2497,2.197,11.42,217.00,25.09
3.364,1683,3057,100,2026,1999,2499,2.212,11.42,215.00,25.26
3.366,1684,3017,100,2025,1998,2501,2.197,11.41,214.00,25.07
3.368,1685,3017,100,2025,1997,2501,2.197,11.40,214.00,25.05
3.370,1686,3017,100,2026,1998,2501,2.197,11.40,215.00,25.05
3.372,1687,3017,100,2026,2000,2499,2.212,11.41,218.00,25.24
3.374,1688,3017,100,2024,1999,2500,2.197,11.40,214.00,25.05
3.376,1689,3057,100,2025,2000,2499,2.212,11.39,214.00,25.20
3.378,1690,3057,100,2026,2000,2498,2.212,11.41,215.00,25.24
3.380,1691,3057,100,2026,1999,2498,2.197,11.40,215.00,25.05
3.382,1692,3057,100,2026,2000,2499,2.197,11.40,215.00,25.05
3.384,1693,3057,100,2026,1998,2500,2.183,11.40,215.00,24.89
3.386,1694,3018,100,2025,1998,2500,2.212,11.40,214.00,25.22
3.388,1695,3018,100,2026,1998,2501,2.197,11.41,214.00,25.07
3.390,1696,3018,100,2026,1998,2501,2.212,11.41,215.00,25.24
3.392,1697,3018,100,2026,1999,2500,2.197,11.39,214.00,25.03
3.394,1698,3018,100,2026,2000,2499,2.227,11.41,215.00,25.41
3.396,1699,3058,100,2025,2000,2499,2.197,11.41,214.00,25.07
3.398,1700,3058,100,2024,2000,2498,2.197,11.41,215.00,25.07
3.400,1701,3058,100,2025,2000,2498,2.212,11.41,217.00,25.24
3.402,1702,3058,100,2025,1999,2499,2.197,11.40,215.00,25.05
3.404,1703,3058,100,2025,1998,2500,2.183,11.40,214.00,24.89
3.406,1704,3018,100,2026,1998,2501,2.183,11.39,214.00,24.87
3.408,1705,3018,100,2026,1998,2501,2.183,11.41,215.00,24.91
3.410,1706,3018,100,2026,1999,2499,2.212,11.41,215.00,25.24
3.412,1707,3018,100,2025,1999,2500,2.183,11.40,214.00,24.89
3.414,1708,3018,100,2024,1999,2501,2.197,11.42,214.00,25.09
3.416,1709,3058,100,2026,2001,2499,2.227,11.41,215.00,25.41
3.418,1710,3058,100,2024,2000,2498,2.212,11.40,215.00,25.22
3.420,1711,3058,100,2024,1999,2498,2.212,11.41,214.00,25.24
3.422,1712,3058,100,2024,1998,2499,2.227,11.39,214.00,25.37
3.424,1713,3058,100,2025,1998,2499,2.227,11.41,215.00,25.41
3.426,1714,3018,100,2025,1998,2501,2.212,11.41,215.00,25.24
3.428,1715,3018,100,2025,1997,2501,2.212,11.41,215.00,25.24
3.430,1716,3018,100,2024,1999,2501,2.212,11.40,214.00,25.22
3.432,1717,3018,100,2027,2000,2499,2.212,11.40,217.00,25.22
3.434,1718,3018,100,2026,1999,2499,2.197,11.40,217.00,25.05
3.436,1719,3059,100,2025,1999,2498,2.227,11.41,217.00,25.41
3.438,1720,3059,100,2025,2000,2498,2.227,11.40,215.00,25.39
3.440,1721,3059,100,2026,1999,2499,2.212,11.40,214.00,25.22
3.442,1722,3059,100,2027,1999,2498,2.241,11.42,217.00,25.59
3.444,1723,3059,100,2026,1999,2500,2.227,11.40,215.00,25.39
3.446,1724,3019,100,2025,1998,2501,2.212,11.41,215.00,25.24
3.448,1725,3019,100,2026,1998,2501,2.212,11.39,215.00,25.20
3.450,1726,3019,100,2025,1999,2500,2.197,11.40,215.00,25.05
3.452,1727,3019,100,2027,1999,2499,2.212,11.41,217.00,25.24
3.454,1728,3019,100,2026,2000,2500,2.197,11.40,215.00,25.05
3.456,1729,3059,100,2026,2000,2499,2.212,11.41,214.00,25.24
3.458,1730,3059,100,2026,2001,2498,2.197,11.41,217.00,25.07
3.460,1731,3059,100,2026,1998,2500,2.183,11.39,214.00,24.87
3.462,1732,3059,100,2026,1998,2499,2.197,11.41,215.00,25.07
3.464,1733,3059,100,2026,1999,2499,2.241,11.42,215.00,25.59
3.466,1734,3019,100,2027,1999,2500,2.212,11.42,215.00,25.26
3.468,1735,3019,100,2026,1998,2500,2.197,11.42,215.00,25.09
3.470,1736,3019,100,2025,1998,2502,2.183,11.40,212.00,24.89
3.472,1737,3019,100,2025,1999,2501,2.197,11.41,214.00,25.07
3.474,1738,3019,100,2024,1999,2500,2.197,11.41,214.00,25.07
3.476,1739,3059,100,2024,2000,2499,2.197,11.41,214.00,25.07
3.478,1740,3059,100,2026,2000,2499,2.197,11.40,214.00,25.05
3.480,1741,3059,100,2027,2001,2497,2.212,11.41,218.00,25.24
3.482,1742,3059,100,2026,1999,2499,2.183,11.41,214.00,24.91
3.484,1743,3059,100,2025,1998,2500,2.197,11.40,214.00,25.05
3.486,1744,3019,100,2025,1997,2501,2.183,11.41,215.00,24.91
3.488,1745,3019,100,2024,1998,2502,2.183,11.40,214.00,24.89
3.490,1746,3019,100,2026,1998,2500,2.183,11.42,215.00,24.93
3.492,1747,3019,100,2025,2000,2500,2.183,11.41,215.00,24.91
3.494,1748,3059,100,2025,2000,2499,2.183,11.40,215.00,24.89
3.496,1749,3059,100,2025,2000,2498,2.183,11.40,215.00,24.89
3.498,1750,3059,100,2025,2000,2498,2.212,11.40,215.00,25.22
3.500,1751,3059,100,2024,1999,2499,2.197,11.40,214.00,25.05
3.502,1752,3059,100,2025,1999,2500,2.227,11.41,214.00,25.41
3.504,1753,3059,100,2026,1998,2500,2.227,11.41,215.00,25.41
3.506,1754,3019,100,2025,1998,2501,2.241,11.41,214.00,25.57
3.508,1755,3019,100,2026,1999,2501,2.227,11.41,215.00,25.41
3.510,1756,3019,100,2025,1998,2500,2.227,11.40,215.00,25.39
3.512,1757,3019,100,2026,2001,2498,2.227,11.42,217.00,25.43
3.514,1758,3060,100,2026,2000,2499,2.212,11.42,215.00,25.26
3.516,1759,3060,100,2024,1999,2499,2.197,11.40,215.00,25.05
3.518,1760,3060,100,2024,1998,2499,2.183,11.42,215.00,24.93
3.520,1761,3060,100,2025,1999,2499,2.212,11.40,215.00,25.22
3.522,1762,3060,100,2027,1999,2499,2.212,11.42,215.00,25.26
3.524,1763,3020,100,2026,1998,2501,2.197,11.41,215.00,25.07
3.526,1764,3020,100,2026,1999,2500,2.227,11.41,217.00,25.41
3.528,1765,3020,100,2028,1998,2500,2.212,11.42,217.00,25.26
3.530,1766,3020,100,2026,2000,2500,2.212,11.41,215.00,25.24
3.532,1767,3020,100,2026,1999,2499,2.212,11.41,215.00,25.24
3.534,1768,3060,100,2024,2000,2499,2.197,11.42,215.00,25.09
3.536,1769,3060,100,2025,2000,2498,2.212,11.42,217.00,25.26
3.538,1770,3060,100,2025,1999,2498,2.212,11.42,215.00,25.26
3.540,1771,3060,100,2025,1999,2499,2.212,11.41,215.00,25.24
3.542,1772,3060,100,2025,1997,2501,2.183,11.39,214.00,24.87
3.544,1773,3019,100,2026,1998,2500,2.197,11.41,215.00,25.07
3.546,1774,3019,100,2025,1997,2501,2.168,11.39,214.00,24.68
3.548,1775,3019,100,2026,1998,2500,2.227,11.40,215.00,25.39
3.550,1776,3019,100,2025,1999,2500,2.197,11.40,215.00,25.05
3.552,1777,3019,100,2025,1999,2499,2.212,11.41,215.00,25.24
3.554,1778,3060,100,2024,2000,2500,2.227,11.40,215.00,25.39
3.556,1779,3060,100,2025,2000,2499,2.212,11.41,215.00,25.24
3.558,1780,3060,100,2024,1999,2498,2.212,11.40,215.00,25.22
3.560,1781,3060,100,2026,1999,2499,2.227,11.41,215.00,25.41
3.562,1782,3060,100,2025,1998,2500,2.241,11.41,215.00,25.57
3.564,1783,3020,100,2025,1999,2499,2.227,11.41,215.00,25.41
3.566,1784,3020,100,2025,1998,2501,2.212,11.41,215.00,25.24
3.568,1785,3020,100,2026,1998,2501,2.212,11.40,215.00,25.22
3.570,1786,3020,100,2026,2000,2499,2.227,11.40,215.00,25.39
3.572,1787,3020,100,2024,1999,2501,2.183,11.39,214.00,24.87
3.574,1788,3060,100,2023,1997,2499,2.241,11.42,214.00,25.59
3.576,1789,3060,100,2024,2000,2497,2.227,11.42,215.00,25.43
3.578,1790,3060,100,2025,2000,2498,2.212,11.41,217.00,25.24
3.580,1791,3060,100,2026,2000,2498,2.212,11.41,217.00,25.24
3.582,1792,3060,100,2025,1998,2499,2.197,11.40,215.00,25.05
3.584,1793,3021,100,2026,1998,2500,2.212,11.40,217.00,25.22
3.586,1794,3021,100,2025,1997,2501,2.197,11.40,215.00,25.05
3.588,1795,3021,100,2026,1999,2500,2.212,11.42,215.00,25.26
3.590,1796,3021,100,2025,2000,2500,2.197,11.39,215.00,25.03
3.592,1797,3021,100,2026,2000,2499,2.197,11.42,215.00,25.09
3.594,1798,3061,100,2025,1998,2499,2.183,11.40,215.00,24.89
3.596,1799,3061,100,2024,1999,2498,2.212,11.41,214.00,25.24
3.598,1800,3061,100,2025,2000,2499,2.197,11.41,215.00,25.07
3.600,1801,3061,100,2025,1998,2499,2.197,11.40,215.00,25.05
3.602,1802,3061,100,2026,1999,2499,2.212,11.41,215.00,25.24
3.604,1803,3021,100,2026,1998,2500,2.197,11.41,215.00,25.07
3.606,1804,3021,100,2026,1999,2500,2.183,11.40,215.00,24.89
3.608,1805,3021,100,2026,1999,2500,2.197,11.41,215.00,25.07
3.610,1806,3021,100,2025,1999,2500,2.212,11.41,215.00,25.24
3.612,1807,3021,100,2025,1999,2499,2.227,11.42,215.00,25.43
3.614,1808,3060,100,2025,2000,2499,2.212,11.42,215.00,25.26
3.616,1809,3060,100,2025,1999,2498,2.197,11.40,215.00,25.05
3.618,1810,3060,100,2027,2000,2498,2.256,11.41,217.00,25.74
3.620,1811,3060,100,2025,1999,2499,2.212,11.40,215.00,25.22
3.622,1812,3060,100,2026,1999,2500,2.227,11.40,214.00,25.39
3.624,1813,3020,100,2026,1997,2500,2.227,11.43,215.00,25.45
3.626,1814,3020,100,2025,1999,2501,2.227,11.40,214.00,25.39
3.628,1815,3020,100,2025,1999,2501,2.227,11.42,214.00,25.43
3.630,1816,3020,100,2025,1999,2500,2.212,11.40,215.00,25.22
3.632,1817,3020,100,2024,1999,2498,2.241,11.41,215.00,25.57
3.634,1818,3061,100,2025,2000,2498,2.227,11.40,215.00,25.39
3.636,1819,3061,100,2024,2000,2498,2.241,11.41,215.00,25.57
3.638,1820,3061,100,2024,1999,2500,2.212,11.41,212.00,25.24
3.640,1821,3061,100,2025,2000,2499,2.241,11.41,215.00,25.57
3.642,1822,3061,100,2025,1998,2500,2.212,11.41,215.00,25.24
3.644,1823,3021,100,2025,1998,2500,2.227,11.40,214.00,25.39
3.646,1824,3021,100,2025,1999,2501,2.212,11.41,214.00,25.24
3.648,1825,3021,100,2026,1998,2500,2.197,11.40,215.00,25.05
3.650,1826,3021,100,2025,1999,2500,2.212,11.39,214.00,25.20
3.652,1827,3062,100,2025,2000,2500,2.212,11.41,214.00,25.24
3.654,1828,3062,100,2024,1999,2499,2.212,11.41,215.00,25.24
3.656,1829,3062,100,2025,1999,2500,2.241,11.41,214.00,25.57
3.658,1830,3062,100,2024,1999,2499,2.212,11.40,215.00,25.22
3.660,1831,3062,100,2026,1999,2499,2.227,11.41,215.00,25.41
3.662,1832,3022,100,2026,1998,2500,2.212,11.41,214.00,25.24
3.664,1833,3022,100,2025,1998,2501,2.227,11.42,215.00,25.43
3.666,1834,3022,100,2026,1998,2501,2.212,11.40,215.00,25.22
3.668,1835,3022,100,2026,1999,2500,2.227,11.41,214.00,25.41
3.670,1836,3022,100,2025,1999,2500,2.227,11.41,214.00,25.41
3.672,1837,3063,100,2027,2001,2499,2.227,11.41,215.00,25.41
3.674,1838,3063,100,2026,2000,2498,2.241,11.41,215.00,25.57
3.676,1839,3063,100,2025,1999,2498,2.227,11.41,217.00,25.41
3.678,1840,3063,100,2024,1999,2499,2.212,11.40,215.00,25.22
3.680,1841,3063,100,2026,1999,2499,2.197,11.42,215.00,25.09
3.682,1842,3022,100,2026,1998,2499,2.197,11.41,215.00,25.07
3.684,1843,3022,100,2026,1998,2500,2.212,11.41,215.00,25.24
3.686,1844,3022,100,2026,1998,2501,2.212,11.41,214.00,25.24
3.688,1845,3022,100,2026,2001,2499,2.241,11.42,217.00,25.59
3.690,1846,3022,100,2025,1999,2500,2.197,11.40,215.00,25.05
3.692,1847,3063,100,2025,2000,2499,2.212,11.40,215.00,25.22
3.694,1848,3063,100,2024,1999,2498,2.227,11.40,214.00,25.39
3.696,1849,3063,100,2026,2000,2497,2.227,11.41,217.00,25.41
3.698,1850,3063,100,2025,1998,2499,2.212,11.39,215.00,25.20
3.700,1851,3063,100,2026,1999,2499,2.227,11.41,215.00,25.41
3.702,1852,3023,100,2026,1999,2499,2.197,11.40,215.00,25.05
3.704,1853,3023,100,2026,1999,2500,2.241,11.42,215.00,25.59
3.706,1854,3023,100,2026,1998,2500,2.212,11.41,217.00,25.24
3.708,1855,3023,100,2026,1999,2499,2.227,11.41,217.00,25.41
3.710,1856,3023,100,2025,1999,2499,2.241,11.40,215.00,25.55
3.712,1857,3064,100,2025,1999,2499,2.227,11.40,215.00,25.39
3.714,1858,3064,100,2025,2000,2496,2.227,11.42,217.00,25.43
3.716,1859,3064,100,2025,2000,2498,2.197,11.41,215.00,25.07
3.718,1860,3064,100,2025,1998,2499,2.197,11.40,215.00,25.05
3.720,1861,3064,100,2026,2000,2499,2.197,11.41,215.00,25.07
3.722,1862,3023,100,2027,1999,2500,2.197,11.41,217.00,25.07
3.724,1863,3023,100,2026,1998,2500,2.197,11.40,215.00,25.05
3.726,1864,3023,100,2025,1999,2500,2.183,11.41,215.00,24.91
3.728,1865,3023,100,2025,1999,2500,2.183,11.40,215.00,24.89
3.730,1866,3023,100,2026,1999,2498,2.197,11.42,217.00,25.09
3.732,1867,3063,100,2025,2000,2498,2.197,11.41,218.00,25.07
3.734,1868,3063,100,2025,2000,2497,2.212,11.41,217.00,25.24
3.736,1869,3063,100,2027,2000,2498,2.212,11.41,215.00,25.24
3.738,1870,3063,100,2025,1998,2499,2.197,11.41,215.00,25.07
3.740,1871,3063,100,2026,1999,2499,2.183,11.40,215.00,24.89
3.742,1872,3023,100,2026,1999,2500,2.212,11.41,215.00,25.24
3.744,1873,3023,100,2026,1998,2500,2.227,11.40,215.00,25.39
3.746,1874,3023,100,2026,1998,2499,2.197,11.40,215.00,25.05
3.748,1875,3023,100,2026,1999,2499,2.197,11.41,215.00,25.07
3.750,1876,3023,100,2026,2000,2497,2.227,11.42,217.00,25.43
3.752,1877,3063,100,2026,2001,2497,2.197,11.42,217.00,25.09
3.754,1878,3063,100,2025,2000,2498,2.183,11.41,215.00,24.91
3.756,1879,3063,100,2026,2001,2498,2.197,11.41,217.00,25.07
3.758,1880,3063,100,2026,2000,2498,2.212,11.41,217.00,25.24
3.760,1881,3063,100,2025,1998,2499,2.197,11.40,215.00,25.05
3.762,1882,3022,100,2027,1998,2500,2.212,11.41,215.00,25.24
3.764,1883,3022,100,2025,1998,2500,2.183,11.41,215.00,24.91
3.766,1884,3022,100,2025,1999,2499,2.197,11.40,217.00,25.05
3.768,1885,3022,100,2026,2001,2499,2.197,11.41,215.00,25.07
3.770,1886,3022,100,2026,2000,2499,2.197,11.42,215.00,25.09
3.772,1887,3063,100,2025,2000,2499,2.212,11.41,214.00,25.24
3.774,1888,3063,100,2025,2000,2498,2.197,11.40,214.00,25.05
3.776,1889,3063,100,2026,1999,2498,2.212,11.42,217.00,25.26
3.778,1890,3063,100,2027,2000,2498,2.212,11.42,215.00,25.26
3.780,1891,3063,100,2026,1998,2499,2.212,11.42,215.00,25.26
3.782,1892,3022,100,2025,1999,2500,2.197,11.41,214.00,25.07
3.784,1893,3022,100,2025,1999,2500,2.227,11.41,214.00,25.41
3.786,1894,3022,100,2026,1998,2500,2.212,11.41,217.00,25.24
3.788,1895,3022,100,2025,2000,2500,2.212,11.40,215.00,25.22
3.790,1896,3062,100,2024,2000,2499,2.183,11.40,215.00,24.89
3.792,1897,3062,100,2024,2000,2498,2.212,11.42,215.00,25.26
3.794,1898,3062,100,2024,2000,2497,2.212,11.41,215.00,25.24
3.796,1899,3062,100,2025,1999,2497,2.212,11.42,215.00,25.26
3.798,1900,3062,100,2025,1999,2498,2.212,11.41,215.00,25.24
3.800,1901,3022,100,2025,1998,2499,2.212,11.43,215.00,25.27
3.802,1902,3022,100,2026,1999,2499,2.197,11.40,215.00,25.05
3.804,1903,3022,100,2026,1998,2501,2.197,11.41,214.00,25.07
3.806,1904,3022,100,2027,2000,2498,2.212,11.42,218.00,25.26
3.808,1905,3022,100,2026,2001,2498,2.197,11.41,218.00,25.07
3.810,1906,3062,100,2026,2001,2498,2.227,11.41,215.00,25.41
3.812,1907,3062,100,2025,1999,2499,2.183,11.40,214.00,24.89
3.814,1908,3062,100,2026,2000,2497,2.197,11.42,217.00,25.09
3.816,1909,3062,100,2026,1999,2497,2.212,11.42,215.00,25.26
3.818,1910,3062,100,2028,1999,2499,2.212,11.42,217.00,25.26
3.820,1911,3022,100,2025,1999,2500,2.183,11.41,214.00,24.91
3.822,1912,3022,100,2027,1999,2499,2.183,11.42,215.00,24.93
3.824,1913,3022,100,2027,1999,2499,2.197,11.42,217.00,25.09
3.826,1914,3022,100,2026,2000,2499,2.197,11.42,217.00,25.09
3.828,1915,3022,100,2026,2000,2499,2.197,11.41,217.00,25.07
3.830,1916,3062,100,2025,2000,2499,2.183,11.39,215.00,24.87
3.832,1917,3062,100,2024,1999,2497,2.197,11.42,215.00,25.09
3.834,1918,3062,100,2026,2001,2497,2.212,11.42,217.00,25.26
3.836,1919,3062,100,2026,1999,2498,2.197,11.40,217.00,25.05
3.838,1920,3062,100,2026,1999,2499,2.197,11.41,215.00,25.07
3.840,1921,3021,100,2026,1999,2499,2.197,11.41,215.00,25.07
3.842,1922,3021,100,2027,1999,2499,2.212,11.41,215.00,25.24
3.844,1923,3021,100,2026,1999,2500,2.197,11.41,215.00,25.07
3.846,1924,3021,100,2025,1999,2498,2.197,11.42,217.00,25.09
3.848,1925,3021,100,2024,1999,2499,2.197,11.41,215.00,25.07
3.850,1926,3061,100,2026,2001,2497,2.197,11.41,217.00,25.07
3.852,1927,3061,100,2026,2001,2496,2.197,11.42,218.00,25.09
3.854,1928,3061,100,2026,2001,2497,2.212,11.41,217.00,25.24
3.856,1929,3061,100,2026,1999,2498,2.183,11.40,217.00,24.89
3.858,1930,3061,100,2025,1999,2500,2.183,11.40,214.00,24.89
3.860,1931,3021,100,2026,1998,2499,2.168,11.39,215.00,24.70
3.862,1932,3021,100,2026,1998,2499,2.197,11.42,217.00,25.09
3.864,1933,3021,100,2025,1999,2500,2.168,11.39,215.00,24.68
3.866,1934,3021,100,2026,2000,2498,2.212,11.42,218.00,25.26
3.868,1935,3021,100,2026,2000,2498,2.183,11.41,217.00,24.91
3.870,1936,3060,100,2025,2000,2498,2.183,11.41,215.00,24.91
3.872,1937,3060,100,2025,2000,2497,2.183,11.40,217.00,24.89
3.874,1938,3060,100,2024,1999,2499,2.183,11.41,214.00,24.91
3.876,1939,3060,100,2026,1999,2498,2.212,11.41,215.00,25.24
3.878,1940,3060,100,2026,1999,2499,2.183,11.40,215.00,24.89
3.880,1941,3020,100,2026,1998,2500,2.183,11.38,214.00,24.84
3.882,1942,3020,100,2026,1999,2500,2.197,11.40,217.00,25.05
3.884,1943,3020,100,2025,1998,2499,2.197,11.41,215.00,25.07
3.886,1944,3020,100,2026,2000,2497,2.212,11.42,218.00,25.26
3.888,1945,3020,100,2025,1999,2500,2.168,11.40,215.00,24.72
3.890,1946,3060,100,2024,1999,2499,2.197,11.41,214.00,25.07
3.892,1947,3060,100,2025,2001,2497,2.212,11.42,217.00,25.26
3.894,1948,3060,100,2025,2000,2497,2.212,11.42,217.00,25.26
3.896,1949,3060,100,2025,1999,2499,2.183,11.41,214.00,24.91
3.898,1950,3060,100,2027,2000,2497,2.197,11.41,218.00,25.07
3.900,1951,3020,100,2027,1998,2500,2.212,11.41,215.00,25.24
3.902,1952,3020,100,2025,1999,2500,2.183,11.41,215.00,24.91
3.904,1953,3020,100,2026,1999,2500,2.197,11.41,215.00,25.07
3.906,1954,3020,100,2026,2001,2500,2.183,11.41,215.00,24.91
3.908,1955,3020,100,2027,2000,2498,2.197,11.42,217.00,25.09
3.910,1956,3060,100,2025,2001,2498,2.197,11.41,215.00,25.07
3.912,1957,3060,100,2025,2000,2497,2.227,11.42,215.00,25.43
3.914,1958,3060,100,2026,2000,2499,2.212,11.41,215.00,25.24
3.916,1959,3060,100,2026,2000,2499,2.197,11.42,215.00,25.09
3.918,1960,3060,100,2025,1998,2498,2.168,11.41,217.00,24.74
3.920,1961,3019,100,2027,1998,2499,2.197,11.41,217.00,25.07
3.922,1962,3019,100,2026,1999,2501,2.227,11.42,214.00,25.43
3.924,1963,3019,100,2027,2000,2500,2.212,11.41,215.00,25.24
3.926,1964,3019,100,2026,2001,2498,2.212,11.41,217.00,25.24
3.928,1965,3059,100,2025,1999,2500,2.212,11.40,214.00,25.22
3.930,1966,3059,100,2025,2000,2498,2.197,11.40,217.00,25.05
3.932,1967,3059,100,2025,2000,2497,2.212,11.41,217.00,25.24
3.934,1968,3059,100,2026,2000,2497,2.212,11.41,215.00,25.24
3.936,1969,3059,100,2025,1999,2499,2.227,11.41,215.00,25.41
3.938,1970,3059,100,2027,1998,2500,2.227,11.42,215.00,25.43
3.940,1971,3019,100,2026,1999,2499,2.212,11.42,215.00,25.26
3.942,1972,3019,100,2027,2000,2500,2.227,11.41,217.00,25.41
3.944,1973,3019,100,2026,1999,2501,2.212,11.40,214.00,25.22
3.946,1974,3019,100,2026,2000,2499,2.212,11.42,217.00,25.26
3.948,1975,3059,100,2026,2001,2498,2.212,11.41,215.00,25.24
3.950,1976,3059,100,2025,2001,2498,2.197,11.40,217.00,25.05
3.952,1977,3059,100,2024,1999,2498,2.227,11.40,215.00,25.39
3.954,1978,3059,100,2025,1999,2499,2.227,11.40,214.00,25.39
3.956,1979,3059,100,2026,1999,2499,2.212,11.41,215.00,25.24
3.958,1980,3019,100,2026,1999,2499,2.212,11.40,218.00,25.22
3.960,1981,3019,100,2026,1999,2500,2.227,11.41,214.00,25.41
3.962,1982,3019,100,2026,1999,2501,2.227,11.42,215.00,25.43
3.964,1983,3019,100,2025,1999,2500,2.197,11.42,215.00,25.09
3.966,1984,3019,100,2026,2000,2499,2.212,11.40,215.00,25.22
3.968,1985,3059,100,2025,2000,2499,2.197,11.41,215.00,25.07
3.970,1986,3059,100,2026,2001,2498,2.212,11.42,215.00,25.26
3.972,1987,3059,100,2025,2000,2499,2.227,11.43,215.00,25.45
3.974,1988,3059,100,2025,2000,2498,2.183,11.40,215.00,24.89
3.976,1989,3059,100,2026,1999,2499,2.212,11.40,214.00,25.22
3.978,1990,3019,100,2026,1999,2499,2.227,11.42,215.00,25.43
3.980,1991,3019,100,2026,1999,2500,2.197,11.40,215.00,25.05
3.982,1992,3019,100,2026,1999,2500,2.212,11.40,217.00,25.22
3.984,1993,3019,100,2025,2000,2500,2.227,11.40,215.00,25.39
3.986,1994,3019,100,2027,2001,2498,2.227,11.42,217.00,25.43
3.988,1995,3060,100,2026,2001,2498,2.227,11.41,215.00,25.41
3.990,1996,3060,100,2025,2001,2498,2.212,11.42,215.00,25.26
3.992,1997,3060,100,2025,2000,2499,2.241,11.41,214.00,25.57
3.994,1998,3060,100,2027,2000,2498,2.227,11.42,217.00,25.43
3.996,1999,3060,100,2025,1998,2499,2.197,11.41,215.00,25.07
3.998,2000,3020,100,2026,1999,2500,2.197,11.41,215.00,25.07
4.000,2001,3020,100,2026,1998,2501,2.212,11.41,215.00,25.24
4.002,2002,3020,100,2026,1999,2499,2.212,11.42,215.00,25.26
4.004,2003,3020,100,2026,1999,2500,2.212,11.40,215.00,25.22
4.006,2004,3020,100,2026,2000,2499,2.212,11.42,217.00,25.26
4.008,2005,3060,100,2024,1999,2500,2.197,11.39,212.00,25.03
4.010,2006,3060,100,2025,2001,2498,2.212,11.42,215.00,25.26
4.012,2007,3060,100,2024,1999,2498,2.153,11.40,215.00,24.55
4.014,2008,3060,100,2025,1999,2498,2.197,11.41,217.00,25.07
4.016,2009,3060,100,2025,1998,2499,2.168,11.41,215.00,24.74
4.018,2010,3019,100,2025,1997,2500,2.168,11.41,214.00,24.74
4.020,2011,3019,100,2026,1997,2501,2.153,11.39,215.00,24.53
4.022,2012,3019,100,2027,2000,2499,2.183,11.41,217.00,24.91
4.024,2013,3019,100,2025,1999,2499,2.183,11.40,215.00,24.89
4.026,2014,3019,100,2027,2001,2499,2.212,11.42,217.00,25.26
4.028,2015,3059,100,2024,1999,2498,2.168,11.40,215.00,24.72
4.030,2016,3059,100,2025,2000,2497,2.183,11.40,217.00,24.89
4.032,2017,3059,100,2026,2000,2498,2.197,11.41,217.00,25.07
4.034,2018,3059,100,2025,1999,2499,2.183,11.41,215.00,24.91
4.036,2019,3059,100,2026,1999,2499,2.197,11.42,215.00,25.09
4.038,2020,3019,100,2026,1998,2499,2.212,11.42,217.00,25.26
4.040,2021,3019,100,2026,1998,2500,2.197,11.41,215.00,25.07
4.042,2022,3019,100,2027,2000,2499,2.212,11.42,217.00,25.26
4.044,2023,3019,100,2025,1998,2500,2.168,11.39,215.00,24.70
4.046,2024,3019,100,2026,2001,2498,2.183,11.41,217.00,24.91
4.048,2025,3059,100,2026,2001,2498,2.212,11.42,215.00,25.26
4.050,2026,3059,100,2024,1999,2499,2.168,11.39,215.00,24.70
4.052,2027,3059,100,2026,2000,2498,2.197,11.42,217.00,25.09
4.054,2028,3059,100,2026,2000,2497,2.212,11.40,217.00,25.22
4.056,2029,3059,100,2025,1999,2499,2.227,11.41,215.00,25.41
4.058,2030,3019,100,2026,1998,2500,2.227,11.42,217.00,25.43
4.060,2031,3019,100,2027,2000,2500,2.212,11.41,217.00,25.24
4.062,2032,3019,100,2026,1999,2499,2.197,11.41,217.00,25.07
4.064,2033,3019,100,2027,2001,2498,2.197,11.42,217.00,25.09
4.066,2034,3019,100,2025,2000,2499,2.212,11.41,215.00,25.24
4.068,2035,3059,100,2024,1999,2498,2.183,11.40,217.00,24.89
4.070,2036,3059,100,2026,2002,2498,2.212,11.41,217.00,25.24
4.072,2037,3059,100,2026,1999,2499,2.197,11.41,215.00,25.07
