Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.468,1735,9436,100,1976,1968,2506,30.000,11.29,780.00,338.64
3.470,1736,9436,100,1977,1970,2506,30.000,11.29,1032.00,338.64
3.472,1737,9460,100,1976,1970,2501,30.000,11.30,887.00,339.12
3.474,1738,9436,100,1977,1970,2505,30.000,11.30,797.00,338.88
3.476,1739,9436,100,1976,1970,2505,30.000,11.30,964.00,338.88
3.478,1740,9460,100,1978,1971,2502,30.000,11.30,970.00,339.12
3.480,1741,9460,100,1977,1969,2506,30.000,11.30,758.00,339.12
3.482,1742,9433,100,1977,1966,2506,30.000,11.30,957.00,338.88
3.484,1743,9460,100,1976,1967,2501,30.000,11.30,965.00,338.88
3.486,1744,9460,100,1976,1968,2504,30.000,11.30,774.00,338.88
3.488,1745,9436,100,1976,1968,2508,30.000,11.30,884.00,339.12
3.490,1746,9460,100,1975,1968,2503,30.000,11.31,993.00,339.36
3.492,1747,9460,100,1977,1966,2503,30.000,11.29,785.00,338.64
3.494,1748,9436,100,1977,1968,2506,30.000,11.29,829.00,338.64
3.496,1749,9436,100,1977,1966,2504,30.000,11.29,1012.00,338.64
3.498,1750,9457,100,1977,1967,2501,30.000,11.30,817.00,338.88
3.500,1751,9436,100,1978,1964,2504,30.000,11.30,813.00,339.12
3.502,1752,9436,100,1978,1963,2503,30.000,11.26,1028.00,337.89
3.504,1753,9457,100,1979,1967,2501,30.000,11.29,854.00,338.64
3.506,1754,9433,100,1981,1967,2506,30.000,11.30,782.00,339.12
3.508,1755,9433,100,1979,1965,2506,30.000,11.30,1000.00,339.12
3.510,1756,9457,100,1977,1966,2501,30.000,11.30,910.00,338.88
3.512,1757,9433,100,1972,1965,2506,30.000,11.29,748.00,338.64
3.514,1758,9433,100,1975,1967,2508,30.000,11.29,978.00,338.64
3.516,1759,9457,100,1976,1967,2501,30.000,11.30,957.00,339.12
3.518,1760,9457,100,1975,1961,2505,30.000,11.29,761.00,338.64
3.520,1761,9433,100,1976,1962,2507,30.000,11.28,938.00,338.40
3.522,1762,9457,100,1972,1962,2504,30.000,11.29,967.00,338.64
3.524,1763,9457,100,1974,1962,2503,30.000,11.30,780.00,339.12
3.526,1764,9430,100,1973,1961,2508,30.000,11.30,874.00,339.12
3.528,1765,9454,100,1972,1959,2503,30.000,11.27,1007.00,338.13
3.530,1766,9454,100,1973,1962,2501,30.000,11.29,803.00,338.64
3.532,1767,9430,100,1975,1962,2506,30.000,11.31,842.00,339.36
3.534,1768,9430,100,1975,1962,2504,30.000,11.30,1048.00,338.88
3.536,1769,9451,100,1974,1962,2502,30.000,11.30,827.00,338.88
3.538,1770,9430,100,1974,1961,2507,30.000,11.28,825.00,338.40
3.540,1771,9430,100,1975,1963,2506,30.000,11.28,1023.00,338.40
3.542,1772,9451,100,1977,1964,2503,30.000,11.30,890.00,338.88
3.544,1773,9428,100,1974,1962,2508,30.000,11.30,784.00,339.12
3.546,1774,9428,100,1973,1963,2506,30.000,11.29,994.00,338.64
3.548,1775,9451,100,1977,1963,2500,30.000,11.29,935.00,338.64
3.550,1776,9451,100,1976,1962,2506,30.000,11.29,769.00,338.64
3.552,1777,9428,100,1975,1963,2508,30.000,11.31,952.00,339.36
3.554,1778,9448,100,1975,1962,2501,30.000,11.30,960.00,338.88
3.556,1779,9448,100,1975,1959,2504,30.000,11.28,724.00,338.40
3.558,1780,9428,100,1974,1962,2507,30.000,11.28,933.00,338.40
3.560,1781,9448,100,1974,1964,2503,30.000,11.30,984.00,338.88
3.562,1782,9448,100,1975,1962,2504,30.000,11.30,765.00,338.88
3.564,1783,9425,100,1973,1961,2507,30.000,11.28,878.00,338.40
3.566,1784,9425,100,1973,1962,2503,30.000,11.26,1004.00,337.89
3.568,1785,9451,100,1974,1963,2502,30.000,11.29,814.00,338.64
3.570,1786,9428,100,1972,1964,2509,30.000,11.29,809.00,338.64
3.572,1787,9428,100,1971,1962,2506,30.000,11.30,1036.00,339.12
3.574,1788,9448,100,1971,1965,2501,30.000,11.29,849.00,338.64
3.576,1789,9425,100,1971,1960,2508,30.000,11.27,771.00,338.13
3.578,1790,9425,100,1970,1962,2507,30.000,11.30,1034.00,338.88
3.580,1791,9451,100,1970,1962,2502,30.000,11.30,886.00,339.12
3.582,1792,9425,100,1970,1960,2507,30.000,11.28,785.00,338.40
3.584,1793,9425,100,1971,1960,2508,30.000,11.28,965.00,338.40
3.586,1794,9448,100,1970,1960,2502,30.000,11.27,945.00,338.13
3.588,1795,9448,100,1972,1961,2507,30.000,11.30,751.00,338.88
3.590,1796,9428,100,1972,1958,2509,30.000,11.30,919.00,338.88
3.592,1797,9445,100,1974,1959,2504,30.000,11.28,1006.00,338.40
3.594,1798,9445,100,1973,1960,2505,30.000,11.27,730.00,338.13
3.596,1799,9428,100,1973,1958,2508,30.000,11.29,928.00,338.64
3.598,1800,9445,100,1973,1960,2505,30.000,11.30,1000.00,338.88
3.600,1801,9445,100,1975,1960,2504,30.000,11.30,791.00,338.88
3.602,1802,9422,100,1972,1958,2509,30.000,11.28,871.00,338.40
3.604,1803,9422,100,1972,1959,2506,30.000,11.27,981.00,338.13
3.606,1804,9445,100,1972,1959,2503,30.000,11.28,856.00,338.40
3.608,1805,9425,100,1972,1959,2510,30.000,11.29,800.00,338.64
3.610,1806,9425,100,1974,1960,2505,30.000,11.29,1018.00,338.64
3.612,1807,9445,100,1973,1961,2502,30.000,11.28,899.00,338.40
3.614,1808,9422,100,1971,1959,2507,30.000,11.26,743.00,337.89
3.616,1809,9422,100,1970,1961,2507,30.000,11.30,1026.00,338.88
3.618,1810,9439,100,1969,1960,2503,30.000,11.30,894.00,338.88
3.620,1811,9439,100,1970,1959,2507,30.000,11.29,762.00,338.64
3.622,1812,9422,100,1969,1959,2508,30.000,11.29,978.00,338.64
3.624,1813,9445,100,1969,1957,2503,30.000,11.26,912.00,337.89
3.626,1814,9445,100,1970,1957,2506,30.000,11.29,767.00,338.64
3.628,1815,9425,100,1971,1958,2510,30.000,11.29,910.00,338.64
3.630,1816,9442,100,1972,1958,2501,30.000,11.30,981.00,338.88
3.632,1817,9442,100,1974,1957,2505,30.000,11.29,761.00,338.64
3.634,1818,9425,100,1973,1954,2508,30.000,11.28,872.00,338.40
3.636,1819,9425,100,1974,1955,2505,30.000,11.29,1015.00,338.64
3.638,1820,9445,100,1976,1956,2504,30.000,11.30,790.00,338.88
3.640,1821,9422,100,1976,1957,2508,30.000,11.29,836.00,338.64
3.642,1822,9422,100,1977,1956,2504,30.000,11.28,1002.00,338.40
3.644,1823,9445,100,1977,1957,2502,30.000,11.27,858.00,338.13
3.646,1824,9422,100,1977,1961,2508,30.000,11.29,784.00,338.64
3.648,1825,9422,100,1974,1959,2508,30.000,11.29,1020.00,338.64
3.650,1826,9445,100,1973,1957,2501,30.000,11.29,878.00,338.64
3.652,1827,9422,100,1974,1959,2505,30.000,11.26,733.00,337.89
3.654,1828,9422,100,1973,1958,2508,30.000,11.28,1031.00,338.40
3.656,1829,9442,100,1974,1956,2503,30.000,11.28,872.00,338.40
3.658,1830,9442,100,1973,1958,2505,30.000,11.30,800.00,339.12
3.660,1831,9422,100,1971,1954,2508,30.000,11.28,917.00,338.40
3.662,1832,9442,100,1972,1955,2502,30.000,11.26,973.00,337.89
3.664,1833,9442,100,1973,1954,2507,30.000,11.29,769.00,338.64
3.666,1834,9422,100,1972,1954,2510,30.000,11.29,870.00,338.64
3.668,1835,9442,100,1972,1956,2504,30.000,11.29,1028.00,338.64
3.670,1836,9442,100,1971,1956,2502,30.000,11.28,765.00,338.40
3.672,1837,9419,100,1971,1952,2507,30.000,11.27,855.00,338.13
3.674,1838,9419,100,1973,1958,2504,30.000,11.27,1019.00,338.13
3.676,1839,9445,100,1974,1957,2503,30.000,11.30,830.00,339.12
3.678,1840,9422,100,1975,1958,2505,30.000,11.29,812.00,338.64
3.680,1841,9422,100,1974,1959,2503,30.000,11.28,1019.00,338.40
3.682,1842,9439,100,1974,1958,2501,30.000,11.27,855.00,338.13
3.684,1843,9419,100,1973,1958,2505,30.000,11.29,796.00,338.64
3.686,1844,9419,100,1972,1956,2508,30.000,11.30,970.00,338.88
3.688,1845,9442,100,1973,1956,2501,30.000,11.27,951.00,338.13
3.690,1846,9442,100,1973,1955,2504,30.000,11.28,717.00,338.40
3.692,1847,9419,100,1973,1956,2505,30.000,11.26,983.00,337.89
3.694,1848,9439,100,1974,1956,2501,30.000,11.29,971.00,338.64
3.696,1849,9439,100,1973,1955,2503,30.000,11.29,735.00,338.64
3.698,1850,9419,100,1970,1954,2508,30.000,11.28,957.00,338.40
3.700,1851,9442,100,1970,1953,2501,30.000,11.28,949.00,338.40
3.702,1852,9442,100,1971,1954,2504,30.000,11.26,797.00,337.89
3.704,1853,9416,100,1971,1954,2507,30.000,11.28,856.00,338.40
3.706,1854,9416,100,1971,1951,2502,30.000,11.30,1013.00,338.88
3.708,1855,9442,100,1970,1953,2503,30.000,11.28,836.00,338.40
3.710,1856,9419,100,1970,1950,2508,30.000,11.26,798.00,337.89
3.712,1857,9419,100,1970,1954,2502,30.000,11.27,1074.00,338.13
3.714,1858,9439,100,1969,1952,2503,30.000,11.28,803.00,338.40
3.716,1859,9416,100,1970,1954,2506,30.000,11.30,813.00,338.88
3.718,1860,9416,100,1970,1953,2504,30.000,11.28,1013.00,338.40
3.720,1861,9439,100,1969,1953,2501,30.000,11.27,871.00,338.13
3.722,1862,9416,100,1968,1953,2505,30.000,11.27,782.00,338.13
3.724,1863,9416,100,1966,1954,2508,30.000,11.28,968.00,338.40
3.726,1864,9439,100,1970,1956,2500,30.000,11.28,936.00,338.40
3.728,1865,9439,100,1969,1954,2504,30.000,11.29,743.00,338.64
3.730,1866,9416,100,1968,1952,2507,30.000,11.27,936.00,338.13
3.732,1867,9442,100,1968,1950,2501,30.000,11.26,989.00,337.89
3.734,1868,9442,100,1971,1950,2505,30.000,11.27,753.00,338.13
3.736,1869,9419,100,1971,1949,2508,30.000,11.30,910.00,338.88
3.738,1870,9439,100,1971,1951,2502,30.000,11.28,994.00,338.40
3.740,1871,9439,100,1972,1951,2504,30.000,11.27,755.00,338.13
3.742,1872,9416,100,1974,1951,2507,30.000,11.26,883.00,337.65
3.744,1873,9416,100,1976,1952,2502,30.000,11.29,989.00,338.64
3.746,1874,9439,100,1974,1951,2501,30.000,11.29,858.00,338.64
3.748,1875,9419,100,1974,1950,2506,30.000,11.28,752.00,338.40
3.750,1876,9419,100,1974,1952,2503,30.000,11.28,1058.00,338.40
3.752,1877,9439,100,1975,1953,2501,30.000,11.28,830.00,338.40
3.754,1878,9416,100,1975,1953,2507,30.000,11.28,762.00,338.40
3.756,1879,9416,100,1975,1954,2506,30.000,11.28,1013.00,338.40
3.758,1880,9439,100,1977,1955,2501,30.000,11.28,884.00,338.40
3.760,1881,9439,100,1976,1955,2506,30.000,11.27,771.00,338.13
3.762,1882,9419,100,1975,1953,2507,30.000,11.27,954.00,338.13
3.764,1883,9439,100,1976,1955,2501,30.000,11.29,909.00,338.64
3.766,1884,9439,100,1977,1954,2506,30.000,11.27,781.00,338.13
3.768,1885,9416,100,1977,1955,2507,30.000,11.28,883.00,338.40
3.770,1886,9436,100,1980,1958,2501,30.000,11.28,1019.00,338.40
3.772,1887,9436,100,1979,1956,2504,30.000,11.26,761.00,337.89
3.774,1888,9416,100,1979,1957,2507,30.000,11.29,867.00,338.64
3.776,1889,9416,100,1980,1958,2502,30.000,11.28,1025.00,338.40
3.778,1890,9436,100,1978,1958,2500,30.000,11.29,777.00,338.64
3.780,1891,9410,100,1978,1959,2506,30.000,11.28,858.00,338.40
3.782,1892,9410,100,1978,1957,2503,30.000,11.27,1012.00,338.13
3.784,1893,9433,100,1978,1955,2502,30.000,11.26,855.00,337.65
3.786,1894,9410,100,1980,1955,2508,30.000,11.27,797.00,338.13
3.788,1895,9410,100,1979,1955,2506,30.000,11.29,996.00,338.64
3.790,1896,9433,100,1979,1956,2501,30.000,11.28,880.00,338.40
3.792,1897,9410,100,1976,1955,2507,30.000,11.26,765.00,337.89
3.794,1898,9410,100,1975,1956,2508,30.000,11.26,1002.00,337.89
3.796,1899,9430,100,1978,1959,2501,30.000,11.29,923.00,338.64
3.798,1900,9430,100,1978,1956,2506,30.000,11.28,761.00,338.40
3.800,1901,9413,100,1975,1955,2507,30.000,11.27,945.00,338.13
3.802,1902,9430,100,1977,1958,2500,30.000,11.27,981.00,338.13
3.804,1903,9430,100,1976,1957,2503,30.000,11.26,730.00,337.65
3.806,1904,9413,100,1977,1958,2508,30.000,11.29,910.00,338.64
3.808,1905,9433,100,1974,1958,2504,30.000,11.26,1007.00,337.89
3.810,1906,9433,100,1974,1958,2503,30.000,11.29,748.00,338.64
3.812,1907,9413,100,1975,1957,2506,30.000,11.27,886.00,338.13
3.814,1908,9413,100,1976,1957,2503,30.000,11.26,1015.00,337.89
3.816,1909,9436,100,1975,1959,2501,30.000,11.26,838.00,337.89
3.818,1910,9410,100,1976,1958,2508,30.000,11.27,782.00,338.13
3.820,1911,9410,100,1975,1958,2505,30.000,11.26,1013.00,337.89
3.822,1912,9433,100,1977,1961,2499,30.000,11.27,886.00,338.13
3.824,1913,9410,100,1973,1957,2507,30.000,11.25,736.00,337.41
3.826,1914,9410,100,1974,1958,2507,30.000,11.27,1045.00,338.13
3.828,1915,9430,100,1977,1959,2501,30.000,11.27,880.00,338.13
3.830,1916,9430,100,1975,1956,2505,30.000,11.27,758.00,338.13
3.832,1917,9407,100,1974,1956,2508,30.000,11.28,983.00,338.40
3.834,1918,9433,100,1974,1954,2500,30.000,11.26,957.00,337.89
3.836,1919,9433,100,1972,1953,2505,30.000,11.26,775.00,337.89
3.838,1920,9407,100,1974,1956,2507,30.000,11.28,894.00,338.40
3.840,1921,9430,100,1974,1951,2504,30.000,11.27,993.00,338.13
3.842,1922,9430,100,1975,1950,2503,30.000,11.27,796.00,338.13
3.844,1923,9407,100,1975,1952,2505,30.000,11.26,884.00,337.89
3.846,1924,9407,100,1974,1949,2501,30.000,11.26,996.00,337.65
3.848,1925,9428,100,1975,1953,2501,30.000,11.26,819.00,337.89
3.850,1926,9407,100,1974,1950,2506,30.000,11.27,807.00,338.13
3.852,1927,9407,100,1975,1951,2504,30.000,11.28,1023.00,338.40
3.854,1928,9430,100,1974,1951,2499,30.000,11.25,833.00,337.41
3.856,1929,9404,100,1973,1949,2506,30.000,11.25,810.00,337.41
3.858,1930,9404,100,1974,1950,2505,30.000,11.28,990.00,338.40
3.860,1931,9433,100,1976,1953,2500,30.000,11.27,893.00,338.13
3.862,1932,9410,100,1976,1952,2506,30.000,11.28,745.00,338.40
3.864,1933,9410,100,1975,1956,2505,30.000,11.25,999.00,337.41
3.866,1934,9430,100,1976,1957,2500,30.000,11.26,944.00,337.65
3.868,1935,9430,100,1974,1954,2505,30.000,11.27,723.00,338.13
3.870,1936,9410,100,1974,1956,2507,30.000,11.26,967.00,337.89
3.872,1937,9430,100,1977,1955,2502,30.000,11.28,932.00,338.40
3.874,1938,9430,100,1976,1952,2502,30.000,11.26,775.00,337.65
3.876,1939,9410,100,1976,1952,2506,30.000,11.26,859.00,337.89
3.878,1940,9433,100,1973,1950,2502,30.000,11.26,1012.00,337.89
3.880,1941,9433,100,1975,1952,2504,30.000,11.26,788.00,337.89
3.882,1942,9410,100,1976,1953,2506,30.000,11.29,797.00,338.64
3.884,1943,9410,100,1975,1954,2503,30.000,11.26,1063.00,337.89
3.886,1944,9433,100,1976,1953,2499,30.000,11.27,749.00,338.13
3.888,1945,9410,100,1975,1954,2507,30.000,11.25,839.00,337.41
3.890,1946,9410,100,1977,1953,2504,30.000,11.27,990.00,338.13
3.892,1947,9433,100,1977,1955,2500,30.000,11.27,868.00,338.13
3.894,1948,9413,100,1976,1953,2507,30.000,11.27,774.00,338.13
3.896,1949,9413,100,1975,1952,2506,30.000,11.26,960.00,337.65
3.898,1950,9433,100,1976,1955,2499,30.000,11.26,955.00,337.89
3.900,1951,9433,100,1975,1954,2507,30.000,11.26,711.00,337.89
3.902,1952,9413,100,1977,1956,2507,30.000,11.29,973.00,338.64
3.904,1953,9430,100,1975,1954,2501,30.000,11.28,971.00,338.40
3.906,1954,9430,100,1977,1953,2503,30.000,11.26,729.00,337.89
3.908,1955,9410,100,1975,1956,2507,30.000,11.25,932.00,337.41
3.910,1956,9433,100,1974,1956,2504,30.000,11.25,962.00,337.41
3.912,1957,9433,100,1975,1958,2503,30.000,11.29,781.00,338.64
3.914,1958,9407,100,1972,1956,2507,30.000,11.27,839.00,338.13
3.916,1959,9407,100,1973,1954,2503,30.000,11.28,1013.00,338.40
3.918,1960,9433,100,1972,1957,2502,30.000,11.26,812.00,337.89
3.920,1961,9410,100,1969,1956,2507,30.000,11.26,794.00,337.65
3.922,1962,9410,100,1970,1956,2505,30.000,11.27,1013.00,338.13
3.924,1963,9433,100,1974,1959,2501,30.000,11.27,843.00,338.13
3.926,1964,9407,100,1971,1957,2506,30.000,11.26,764.00,337.89
3.928,1965,9407,100,1972,1956,2506,30.000,11.25,1006.00,337.41
3.930,1966,9430,100,1972,1954,2499,30.000,11.26,903.00,337.65
3.932,1967,9407,100,1971,1954,2507,30.000,11.26,768.00,337.65
3.934,1968,9407,100,1973,1957,2507,30.000,11.28,968.00,338.40
3.936,1969,9430,100,1972,1955,2500,30.000,11.28,938.00,338.40
3.938,1970,9430,100,1973,1957,2504,30.000,11.26,771.00,337.89
3.940,1971,9407,100,1972,1957,2508,30.000,11.24,928.00,337.17
3.942,1972,9425,100,1971,1958,2504,30.000,11.25,1000.00,337.41
3.944,1973,9425,100,1972,1958,2506,30.000,11.27,735.00,338.13
3.946,1974,9404,100,1971,1957,2508,30.000,11.28,900.00,338.40
3.948,1975,9428,100,1972,1956,2503,30.000,11.26,984.00,337.65
3.950,1976,9428,100,1970,1958,2501,30.000,11.24,788.00,337.17
3.952,1977,9407,100,1970,1957,2505,30.000,11.26,838.00,337.65
3.954,1978,9407,100,1968,1957,2505,30.000,11.26,1019.00,337.89
3.956,1979,9425,100,1968,1959,2500,30.000,11.27,841.00,338.13
3.958,1980,9407,100,1969,1956,2508,30.000,11.26,762.00,337.89
3.960,1981,9407,100,1971,1959,2505,30.000,11.26,1049.00,337.89
3.962,1982,9428,100,1970,1959,2500,30.000,11.25,851.00,337.41
3.964,1983,9404,100,1969,1956,2507,30.000,11.27,781.00,338.13
3.966,1984,9404,100,1972,1961,2505,30.000,11.26,991.00,337.65
3.968,1985,9425,100,1973,1958,2502,30.000,11.26,929.00,337.89
3.970,1986,9425,100,1971,1958,2506,30.000,11.26,787.00,337.65
3.972,1987,9404,100,1971,1959,2506,30.000,11.26,936.00,337.89
3.974,1988,9425,100,1971,1961,2501,30.000,11.26,1002.00,337.65
3.976,1989,9425,100,1975,1959,2505,30.000,11.24,740.00,337.17
3.978,1990,9404,100,1976,1961,2510,30.000,11.26,912.00,337.65
3.980,1991,9425,100,1975,1961,2503,30.000,11.26,1015.00,337.89
3.982,1992,9425,100,1975,1959,2502,30.000,11.26,775.00,337.65
3.984,1993,9404,100,1975,1959,2507,30.000,11.23,845.00,336.93
3.986,1994,9404,100,1975,1957,2505,30.000,11.24,1016.00,337.17
3.988,1995,9425,100,1978,1960,2501,30.000,11.27,781.00,338.13
3.990,1996,9401,100,1979,1959,2506,30.000,11.26,832.00,337.89
3.992,1997,9401,100,1979,1959,2505,30.000,11.26,1007.00,337.65
3.994,1998,9425,100,1980,1958,2500,30.000,11.25,865.00,337.41
3.996,1999,9398,100,1980,1956,2507,30.000,11.24,767.00,337.17
3.998,2000,9398,100,1980,1959,2506,30.000,11.26,989.00,337.65
4.000,2001,9422,100,1979,1960,2502,30.000,11.26,907.00,337.89
4.002,2002,9422,100,1978,1959,2506,30.000,11.26,769.00,337.65
4.004,2003,9398,100,1979,1961,2505,30.000,11.28,957.00,338.40
4.006,2004,9419,100,1979,1963,2501,30.000,11.24,991.00,337.17
4.008,2005,9419,100,1980,1957,2505,30.000,11.26,729.00,337.65
4.010,2006,9398,100,1980,1959,2509,30.000,11.25,926.00,337.41
4.012,2007,9419,100,1980,1964,2503,30.000,11.26,1009.00,337.65
4.014,2008,9419,100,1979,1962,2503,30.000,11.28,735.00,338.40
4.016,2009,9398,100,1977,1960,2508,30.000,11.25,916.00,337.41
4.018,2010,9398,100,1978,1961,2504,30.000,11.24,973.00,337.17
4.020,2011,9419,100,1978,1961,2502,30.000,11.24,830.00,337.17
4.022,2012,9395,100,1979,1962,2507,30.000,11.28,813.00,338.40
4.024,2013,9395,100,1979,1961,2507,30.000,11.26,994.00,337.89
4.026,2014,9422,100,1977,1961,2501,30.000,11.25,875.00,337.41
4.028,2015,9398,100,1978,1961,2509,30.000,11.26,733.00,337.65
4.030,2016,9398,100,1978,1962,2506,30.000,11.24,1039.00,337.17
4.032,2017,9419,100,1978,1964,2502,30.000,11.28,878.00,338.40
4.034,2018,9401,100,1978,1962,2508,30.000,11.25,745.00,337.41
4.036,2019,9401,100,1980,1966,2508,30.000,11.26,999.00,337.89
4.038,2020,9419,100,1979,1964,2502,30.000,11.26,896.00,337.65
4.040,2021,9419,100,1978,1962,2506,30.000,11.26,791.00,337.65
4.042,2022,9398,100,1978,1963,2508,30.000,11.24,891.00,337.17
4.044,2023,9416,100,1977,1962,2505,30.000,11.26,968.00,337.65
4.046,2024,9416,100,1979,1960,2505,30.000,11.26,771.00,337.89
4.048,2025,9398,100,1978,1960,2510,30.000,11.26,827.00,337.89
4.050,2026,9416,100,1978,1961,2503,30.000,11.26,1035.00,337.65
4.052,2027,9416,100,1979,1961,2503,30.000,11.25,782.00,337.41
4.054,2028,9395,100,1977,1958,2508,30.000,11.25,814.00,337.41
4.056,2029,9395,100,1980,1963,2505,30.000,11.26,1047.00,337.89
4.058,2030,9419,100,1981,1960,2503,30.000,11.26,780.00,337.65
4.060,2031,9401,100,1981,1960,2508,30.000,11.26,820.00,337.65
4.062,2032,9401,100,1981,1962,2506,30.000,11.25,1003.00,337.41
4.064,2033,9416,100,1979,1958,2503,30.000,11.24,868.00,337.17
4.066,2034,9395,100,1978,1959,2507,30.000,11.26,765.00,337.65
4.068,2035,9395,100,1979,1961,2507,30.000,11.26,965.00,337.89
4.070,2036,9419,100,1978,1959,2502,30.000,11.26,939.00,337.89
4.072,2037,9419,100,1978,1960,2507,30.000,11.27,756.00,338.13
4.074,2038,9395,100,1978,1959,2508,30.000,11.26,938.00,337.65
4.076,2039,9419,100,1977,1958,2501,30.000,11.26,973.00,337.65
4.078,2040,9419,100,1978,1956,2505,30.000,11.25,753.00,337.41
4.080,2041,9395,100,1978,1957,2510,30.000,11.26,920.00,337.65
4.082,2042,9416,100,1977,1958,2504,30.000,11.26,1016.00,337.65
4.084,2043,9416,100,1976,1959,2505,30.000,11.24,784.00,337.17
4.086,2044,9395,100,1979,1959,2506,30.000,11.27,861.00,338.13
4.088,2045,9395,100,1980,1959,2506,30.000,11.24,1029.00,337.17
4.090,2046,9416,100,1979,1961,2502,30.000,11.25,832.00,337.41
4.092,2047,9392,100,1979,1959,2508,30.000,11.25,806.00,337.41
4.094,2048,9392,100,1978,1962,2505,30.000,11.26,1006.00,337.65
4.096,2049,9419,100,1979,1962,2503,30.000,11.26,888.00,337.65
4.098,2050,9395,100,1977,1962,2506,30.000,11.26,730.00,337.65
4.100,2051,9395,100,1976,1960,2508,30.000,11.23,1010.00,336.93
4.102,2052,9413,100,1976,1963,2499,30.000,11.25,900.00,337.41
4.104,2053,9413,100,1978,1964,2508,30.000,11.26,758.00,337.65
4.106,2054,9395,100,1977,1963,2507,30.000,11.27,962.00,338.13
4.108,2055,9413,100,1975,1963,2503,30.000,11.25,951.00,337.41
4.110,2056,9413,100,1976,1965,2503,30.000,11.25,761.00,337.41
4.112,2057,9389,100,1977,1964,2509,30.000,11.24,909.00,337.17
4.114,2058,9413,100,1979,1967,2501,30.000,11.25,997.00,337.41
4.116,2059,9413,100,1977,1965,2503,30.000,11.26,790.00,337.89
4.118,2060,9389,100,1977,1966,2509,30.000,11.26,829.00,337.65
4.120,2061,9389,100,1979,1968,2503,30.000,11.26,1052.00,337.65
4.122,2062,9410,100,1977,1967,2502,30.000,11.25,798.00,337.41
4.124,2063,9389,100,1975,1967,2507,30.000,11.23,791.00,336.93
4.126,2064,9389,100,1975,1968,2505,30.000,11.22,1049.00,336.69
4.128,2065,9413,100,1977,1967,2503,30.000,11.26,825.00,337.65
4.130,2066,9386,100,1978,1965,2508,30.000,11.26,784.00,337.65
4.132,2067,9386,100,1976,1965,2506,30.000,11.26,1007.00,337.65
4.134,2068,9413,100,1975,1966,2500,30.000,11.26,894.00,337.65
4.136,2069,9413,100,1976,1965,2506,30.000,11.23,778.00,336.93
4.138,2070,9389,100,1975,1963,2505,30.000,11.24,975.00,337.17
4.140,2071,9407,100,1975,1963,2502,30.000,11.25,941.00,337.41
4.142,2072,9407,100,1974,1962,2505,30.000,11.26,800.00,337.65
4.144,2073,9389,100,1976,1961,2508,30.000,11.26,888.00,337.65
4.146,2074,9407,100,1975,1961,2501,30.000,11.26,1041.00,337.65
4.148,2075,9407,100,1974,1959,2504,30.000,11.25,735.00,337.41
4.150,2076,9386,100,1973,1957,2508,30.000,11.22,887.00,336.69
4.152,2077,9386,100,1974,1959,2504,30.000,11.24,1026.00,337.17
4.154,2078,9407,100,1973,1958,2503,30.000,11.24,772.00,337.17
4.156,2079,9386,100,1974,1958,2509,30.000,11.26,843.00,337.65
4.158,2080,9386,100,1974,1957,2505,30.000,11.25,990.00,337.41
4.160,2081,9410,100,1974,1956,2501,30.000,11.23,846.00,336.93
4.162,2082,9386,100,1975,1955,2508,30.000,11.24,782.00,337.17
4.164,2083,9386,100,1974,1955,2505,30.000,11.23,996.00,336.93
4.166,2084,9407,100,1975,1957,2502,30.000,11.24,903.00,337.17
4.168,2085,9386,100,1976,1956,2506,30.000,11.25,735.00,337.41
4.170,2086,9386,100,1974,1955,2508,30.000,11.24,987.00,337.17
