Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.874,5938,0,28,128,125,155,0.007,0.01,2376.00,0.00
2.876,5939,0,28,129,124,155,0.000,0.00,2376.00,0.00
2.878,5940,0,28,128,125,155,0.007,0.00,2377.00,0.00
2.880,5941,0,28,128,125,155,0.000,0.00,2377.00,0.00
2.882,5942,0,28,127,125,156,0.014,0.02,2376.00,0.00
2.884,5943,0,28,126,124,154,0.007,0.01,2377.00,0.00
2.886,5944,0,28,128,126,155,0.000,0.00,2374.00,0.00
2.888,5945,0,28,128,126,154,0.021,0.02,2376.00,0.00
2.890,5946,0,28,127,125,156,0.007,0.01,2377.00,0.00
2.892,5947,0,28,128,126,156,0.014,0.01,2379.00,0.00
2.894,5948,0,28,128,126,156,0.007,0.01,2377.00,0.00
2.896,5949,0,28,127,124,155,0.014,0.01,2374.00,0.00
2.898,5950,0,28,127,125,157,0.014,0.02,2374.00,0.00
2.900,5951,0,28,128,127,155,0.000,0.00,2379.00,0.00
2.902,5952,0,28,129,124,156,0.007,0.01,2376.00,0.00
2.904,5953,0,29,128,125,154,0.007,0.01,2376.00,0.00
2.906,5954,0,29,128,127,154,0.014,0.02,2377.00,0.00
2.908,5955,0,29,128,126,154,0.000,0.00,2376.00,0.00
2.910,5956,0,29,127,124,155,0.007,0.00,2380.00,0.00
2.912,5957,0,29,127,124,156,0.000,0.00,2377.00,0.00
2.914,5958,0,29,129,126,156,0.000,0.00,2379.00,0.00
2.916,5959,0,29,129,126,154,0.000,0.00,2379.00,0.00
2.918,5960,0,29,128,125,155,0.007,0.00,2379.00,0.00
2.920,5961,0,29,127,126,156,0.007,0.01,2377.00,0.00
2.922,5962,0,29,129,126,155,0.007,0.01,2380.00,0.00
2.924,5963,0,29,128,127,154,0.007,0.00,2379.00,0.00
2.926,5964,0,29,128,125,155,0.000,0.00,2380.00,0.00
2.928,5965,0,29,128,126,155,0.000,0.00,2379.00,0.00
2.930,5966,0,29,128,125,157,0.007,0.00,2379.00,0.00
2.932,5967,0,29,128,123,155,0.007,0.01,2376.00,0.00
2.934,5968,0,29,127,125,156,0.021,0.02,2377.00,0.00
2.936,5969,0,29,127,125,155,0.014,0.01,2376.00,0.00
2.938,5970,0,29,127,126,156,0.007,0.01,2379.00,0.00
2.940,5971,0,29,129,124,155,0.000,0.00,2377.00,0.00
2.942,5972,0,29,128,125,155,0.007,0.00,2379.00,0.00
2.944,5973,0,29,128,124,155,0.000,0.00,2377.00,0.00
2.946,5974,0,29,127,125,154,0.007,0.00,2379.00,0.00
2.948,5975,0,29,127,125,155,0.000,0.00,2376.00,0.00
2.950,5976,0,29,127,125,156,0.000,0.00,2380.00,0.00
2.952,5977,0,29,127,126,154,0.000,0.00,2379.00,0.00
2.954,5978,0,29,127,126,154,0.007,0.01,2380.00,0.00
2.956,5979,0,29,128,123,156,0.007,0.01,2376.00,0.00
2.958,5980,0,29,127,125,155,0.007,0.00,2377.00,0.00
2.960,5981,0,29,127,126,154,0.007,0.01,2379.00,0.00
2.962,5982,0,29,129,126,155,0.000,0.00,2379.00,0.00
2.964,5983,0,29,127,123,154,0.007,0.01,2379.00,0.00
2.966,5984,0,29,127,126,156,0.014,0.01,2380.00,0.00
2.968,5985,0,29,127,124,155,0.007,0.01,2374.00,0.00
2.970,5986,0,29,128,126,155,0.007,0.01,2379.00,0.00
2.972,5987,0,29,128,126,155,0.000,0.00,2377.00,0.00
2.974,5988,0,29,129,124,155,0.007,0.01,2380.00,0.00
2.976,5989,0,29,128,126,155,0.007,0.01,2377.00,0.00
2.978,5990,0,29,128,125,155,0.000,0.00,2379.00,0.00
2.980,5991,0,29,129,127,154,0.000,0.00,2379.00,0.00
2.982,5992,0,29,128,126,154,0.000,0.00,2380.00,0.00
2.984,5993,0,29,128,125,155,0.014,0.01,2377.00,0.00
2.986,5994,0,29,127,124,157,0.007,0.00,2379.00,0.00
2.988,5995,0,29,126,125,155,0.007,0.01,2374.00,0.00
2.990,5996,0,29,128,124,156,0.007,0.01,2379.00,0.00
2.992,5997,0,29,129,125,155,0.007,0.00,2376.00,0.00
2.994,5998,0,29,128,126,155,0.014,0.01,2379.00,0.00
2.996,5999,0,29,129,126,154,0.007,0.01,2379.00,0.00
2.998,6000,0,29,129,125,155,0.007,0.00,2379.00,0.00
3.000,6001,0,29,128,124,155,0.000,0.00,2377.00,0.00
3.002,6002,0,29,128,126,156,0.007,0.01,2379.00,0.00
3.004,6003,0,30,128,124,155,0.014,0.01,2377.00,0.00
3.006,6004,0,30,128,125,157,0.007,0.00,2377.00,0.00
3.008,6005,0,30,128,126,155,0.007,0.00,2377.00,0.00
3.010,6006,0,30,128,124,155,0.014,0.01,2376.00,0.00
3.012,6007,0,30,127,124,156,0.007,0.01,2374.00,0.00
3.014,6008,0,30,128,125,154,0.007,0.00,2376.00,0.00
3.016,6009,0,30,127,125,157,0.007,0.01,2376.00,0.00
3.018,6010,0,30,128,125,156,0.000,0.00,2377.00,0.00
3.020,6011,0,30,128,126,155,0.000,0.00,2377.00,0.00
3.022,6012,0,30,128,126,155,0.000,0.00,2377.00,0.00
3.024,6013,0,30,128,124,155,0.007,0.01,2376.00,0.00
3.026,6014,0,30,129,126,156,0.007,0.01,2377.00,0.00
3.028,6015,0,30,130,126,154,0.000,0.00,2377.00,0.00
3.030,6016,0,30,128,125,155,0.007,0.01,2374.00,0.00
3.032,6017,0,30,128,125,157,0.007,0.01,2374.00,0.00
3.034,6018,0,30,127,125,155,0.007,0.01,2377.00,0.00
3.036,6019,0,30,129,124,155,0.014,0.02,2376.00,0.00
3.038,6020,0,30,129,124,154,0.007,0.01,2377.00,0.00
3.040,6021,0,30,128,124,155,0.007,0.01,2376.00,0.00
3.042,6022,0,30,128,125,155,0.007,0.00,2377.00,0.00
3.044,6023,0,30,127,124,157,0.014,0.01,2374.00,0.00
3.046,6024,0,30,128,125,156,0.007,0.01,2376.00,0.00
3.048,6025,0,30,128,124,154,0.007,0.01,2376.00,0.00
3.050,6026,0,30,127,124,156,0.007,0.01,2373.00,0.00
3.052,6027,0,30,128,125,154,0.007,0.00,2377.00,0.00
3.054,6028,0,30,128,125,154,0.007,0.00,2377.00,0.00
3.056,6029,0,30,128,124,155,0.000,0.00,2377.00,0.00
3.058,6030,0,30,130,127,154,0.014,0.02,2379.00,0.00
3.060,6031,0,30,128,124,153,0.007,0.00,2379.00,0.00
3.062,6032,0,30,127,126,155,0.007,0.01,2377.00,0.00
3.064,6033,0,30,128,125,156,0.007,0.01,2376.00,0.00
3.066,6034,0,30,128,124,155,0.007,0.01,2376.00,0.00
3.068,6035,0,30,129,124,155,0.000,0.00,2376.00,0.00
3.070,6036,0,30,128,125,156,0.007,0.00,2376.00,0.00
3.072,6037,0,30,128,125,153,0.007,0.00,2379.00,0.00
3.074,6038,0,30,129,125,154,0.000,0.00,2377.00,0.00
3.076,6039,0,30,128,123,155,0.014,0.01,2376.00,0.00
3.078,6040,0,30,129,126,154,0.014,0.00,2377.00,0.00
3.080,6041,0,30,128,125,155,0.000,0.00,2377.00,0.00
3.082,6042,0,30,128,124,156,0.007,0.01,2377.00,0.00
3.084,6043,0,30,129,126,154,0.007,0.01,2377.00,0.00
3.086,6044,0,30,126,125,156,0.000,0.00,2377.00,0.00
3.088,6045,0,30,129,124,154,0.000,0.00,2377.00,0.00
3.090,6046,0,30,128,125,155,0.000,0.00,2374.00,0.00
3.092,6047,0,30,127,125,154,0.000,0.00,2379.00,0.00
3.094,6048,0,30,125,125,155,0.014,0.02,2377.00,0.00
3.096,6049,0,30,128,125,156,0.000,0.00,2376.00,0.00
3.098,6050,0,30,126,125,156,0.007,0.00,2377.00,0.00
3.100,6051,0,30,128,124,155,0.007,0.01,2376.00,0.00
3.102,6052,0,30,129,124,155,0.007,0.01,2377.00,0.00
3.104,6053,0,30,127,125,155,0.014,0.01,2377.00,0.00
3.106,6054,0,30,127,125,155,0.000,0.00,2377.00,0.00
3.108,6055,0,30,126,124,155,0.007,0.00,2377.00,0.00
3.110,6056,0,30,128,127,154,0.007,0.00,2380.00,0.00
3.112,6057,0,30,128,127,155,0.007,0.00,2377.00,0.00
3.114,6058,0,30,127,126,155,0.000,0.00,2379.00,0.00
3.116,6059,0,30,128,125,158,0.014,0.02,2374.00,0.00
3.118,6060,0,30,128,124,155,0.007,0.01,2376.00,0.00
3.120,6061,0,30,127,126,155,0.007,0.01,2379.00,0.00
3.122,6062,0,30,126,126,155,0.007,0.01,2380.00,0.00
3.124,6063,0,30,129,126,157,0.000,0.00,2379.00,0.00
3.126,6064,0,30,128,126,155,0.007,0.00,2379.00,0.00
3.128,6065,0,30,127,125,156,0.014,0.01,2376.00,0.00
3.130,6066,0,30,127,125,155,0.007,0.01,2379.00,0.00
3.132,6067,0,30,127,125,156,0.007,0.01,2376.00,0.00
3.134,6068,0,30,129,125,154,0.000,0.00,2381.00,0.00
3.136,6069,0,30,128,125,154,0.007,0.01,2379.00,0.00
3.138,6070,0,30,128,125,157,0.007,0.01,2379.00,0.00
3.140,6071,0,30,127,124,154,0.007,0.00,2377.00,0.00
3.142,6072,0,30,128,127,155,0.000,0.00,2379.00,0.00
3.144,6073,0,30,127,124,155,0.007,0.00,2377.00,0.00
3.146,6074,0,30,127,124,156,0.000,0.00,2379.00,0.00
3.148,6075,0,30,128,125,155,0.007,0.00,2377.00,0.00
3.150,6076,0,30,128,126,155,0.000,0.00,2379.00,0.00
3.152,6077,0,30,127,123,155,0.000,0.00,2377.00,0.00
3.154,6078,0,30,128,124,156,0.007,0.01,2377.00,0.00
3.156,6079,0,30,128,123,156,0.007,0.00,2377.00,0.00
3.158,6080,0,30,128,124,155,0.000,0.00,2380.00,0.00
3.160,6081,0,30,127,125,156,0.000,0.00,2377.00,0.00
3.162,6082,0,30,127,124,155,0.007,0.00,2379.00,0.00
3.164,6083,0,30,128,125,156,0.000,0.00,2377.00,0.00
3.166,6084,0,30,128,126,156,0.021,0.02,2379.00,0.00
3.168,6085,0,30,127,125,155,0.007,0.01,2376.00,0.00
3.170,6086,0,30,128,127,154,0.007,0.01,2380.00,0.00
3.172,6087,0,30,127,124,155,0.000,0.00,2377.00,0.00
3.174,6088,0,30,127,125,156,0.021,0.02,2379.00,0.00
3.176,6089,0,30,127,125,156,0.014,0.01,2376.00,0.00
3.178,6090,0,30,129,127,156,0.007,0.00,2380.00,0.00
3.180,6091,0,30,126,124,155,0.007,0.01,2377.00,0.00
3.182,6092,0,30,127,126,157,0.000,0.00,2380.00,0.00
3.184,6093,0,30,127,125,156,0.007,0.01,2377.00,0.00
3.186,6094,0,30,127,125,155,0.007,0.00,2379.00,0.00
3.188,6095,0,30,127,125,153,0.000,0.00,2379.00,0.00
3.190,6096,0,30,128,125,155,0.007,0.01,2377.00,0.00
3.192,6097,0,30,127,125,155,0.007,0.00,2377.00,0.00
3.194,6098,0,30,127,124,155,0.014,0.02,2379.00,0.00
3.196,6099,0,30,127,125,156,0.000,0.00,2376.00,0.00
3.198,6100,0,30,125,124,156,0.007,0.01,2377.00,0.00
3.200,6101,0,30,128,125,157,0.007,0.00,2376.00,0.00
3.202,6102,0,30,128,126,155,0.000,0.00,2380.00,0.00
3.204,6103,0,30,129,124,155,0.007,0.01,2377.00,0.00
3.206,6104,0,30,128,124,157,0.007,0.01,2377.00,0.00
3.208,6105,0,30,128,125,156,0.000,0.00,2376.00,0.00
3.210,6106,0,30,128,127,155,0.007,0.01,2379.00,0.00
3.212,6107,0,30,128,126,155,0.007,0.01,2377.00,0.00
3.214,6108,0,30,128,126,155,0.007,0.01,2377.00,0.00
3.216,6109,0,30,127,123,157,0.014,0.02,2374.00,0.00
3.218,6110,0,30,127,126,156,0.000,0.00,2376.00,0.00
3.220,6111,0,30,128,123,156,0.007,0.01,2374.00,0.00
3.222,6112,0,30,127,124,157,0.000,0.00,2376.00,0.00
3.224,6113,0,30,127,124,156,0.007,0.00,2376.00,0.00
3.226,6114,0,30,128,125,154,0.007,0.00,2379.00,0.00
3.228,6115,0,30,129,125,154,0.007,0.01,2376.00,0.00
3.230,6116,0,30,128,125,155,0.007,0.00,2377.00,0.00
3.232,6117,0,30,128,124,154,0.000,0.00,2377.00,0.00
3.234,6118,0,30,128,125,155,0.007,0.01,2377.00,0.00
3.236,6119,0,30,126,123,156,0.000,0.00,2377.00,0.00
3.238,6120,0,30,126,125,155,0.000,0.00,2377.00,0.00
3.240,6121,0,30,127,124,156,0.007,0.01,2376.00,0.00
3.242,6122,0,30,128,125,156,0.007,0.00,2377.00,0.00
3.244,6123,0,30,127,124,156,0.000,0.00,2377.00,0.00
3.246,6124,0,30,128,125,156,0.000,0.00,2377.00,0.00
3.248,6125,0,30,128,126,156,0.007,0.00,2376.00,0.00
3.250,6126,0,30,127,124,154,0.007,0.01,2377.00,0.00
3.252,6127,0,30,126,123,156,0.007,0.00,2377.00,0.00
3.254,6128,0,30,127,125,155,0.000,0.00,2379.00,0.00
3.256,6129,0,30,127,125,157,0.000,0.00,2379.00,0.00
3.258,6130,0,30,129,125,155,0.000,0.00,2377.00,0.00
3.260,6131,0,30,127,125,155,0.000,0.00,2376.00,0.00
3.262,6132,0,30,129,125,155,0.007,0.01,2376.00,0.00
3.264,6133,0,30,126,126,154,0.007,0.01,2377.00,0.00
3.266,6134,0,30,128,125,153,0.007,0.00,2379.00,0.00
3.268,6135,0,30,127,124,154,0.007,0.01,2379.00,0.00
3.270,6136,0,30,127,124,156,0.007,0.00,2377.00,0.00
3.272,6137,0,30,128,125,154,0.000,0.00,2379.00,0.00
3.274,6138,0,30,127,124,154,0.007,0.01,2377.00,0.00
3.276,6139,0,30,127,125,156,0.007,0.00,2374.00,0.00
3.278,6140,0,30,128,126,155,0.000,0.00,2379.00,0.00
3.280,6141,0,30,127,123,156,0.007,0.01,2377.00,0.00
3.282,6142,0,30,128,126,155,0.000,0.00,2380.00,0.00
3.284,6143,0,30,127,124,154,0.007,0.00,2377.00,0.00
3.286,6144,0,30,126,123,155,0.007,0.01,2377.00,0.00
3.288,6145,0,30,128,126,155,0.000,0.00,2377.00,0.00
3.290,6146,0,30,126,124,156,0.000,0.00,2377.00,0.00
3.292,6147,0,30,128,124,156,0.007,0.01,2377.00,0.00
3.294,6148,0,30,127,124,157,0.007,0.01,2377.00,0.00
3.296,6149,0,30,128,126,154,0.007,0.00,2380.00,0.00
3.298,6150,0,30,126,125,154,0.007,0.01,2379.00,0.00
3.300,6151,0,30,127,126,155,0.000,0.00,2376.00,0.00
3.302,6152,0,30,128,125,155,0.007,0.01,2377.00,0.00
3.304,6153,0,30,127,125,155,0.007,0.01,2377.00,0.00
3.306,6154,0,30,128,126,154,0.007,0.00,2379.00,0.00
3.308,6155,0,30,127,123,157,0.007,0.01,2376.00,0.00
3.310,6156,0,30,127,125,155,0.000,0.00,2379.00,0.00
3.312,6157,0,30,128,126,156,0.000,0.00,2377.00,0.00
3.314,6158,0,30,128,125,155,0.007,0.01,2379.00,0.00
3.316,6159,0,30,127,123,156,0.007,0.00,2376.00,0.00
3.318,6160,0,30,128,126,156,0.000,0.00,2379.00,0.00
3.320,6161,0,30,128,125,155,0.000,0.00,2379.00,0.00
3.322,6162,0,30,128,126,155,0.014,0.01,2380.00,0.00
3.324,6163,0,30,126,125,156,0.000,0.00,2376.00,0.00
3.326,6164,0,30,128,125,153,0.007,0.01,2380.00,0.00
3.328,6165,0,30,127,123,158,0.000,0.00,2376.00,0.00
3.330,6166,0,30,128,126,155,0.007,0.01,2380.00,0.00
3.332,6167,0,30,126,124,155,0.014,0.01,2379.00,0.00
3.334,6168,0,30,125,124,156,0.007,0.01,2377.00,0.00
3.336,6169,0,30,128,126,155,0.007,0.01,2377.00,0.00
3.338,6170,0,30,128,126,155,0.007,0.01,2379.00,0.00
3.340,6171,0,30,128,125,156,0.007,0.01,2377.00,0.00
3.342,6172,0,30,128,126,155,0.007,0.01,2379.00,0.00
3.344,6173,0,30,128,127,155,0.007,0.01,2379.00,0.00
3.346,6174,0,30,128,125,155,0.007,0.01,2381.00,0.00
3.348,6175,0,30,126,124,157,0.000,0.00,2377.00,0.00
3.350,6176,0,30,128,125,156,0.007,0.01,2380.00,0.00
3.352,6177,0,30,129,125,155,0.007,0.01,2379.00,0.00
3.354,6178,0,30,127,124,156,0.007,0.00,2379.00,0.00
3.356,6179,0,30,127,125,155,0.000,0.00,2377.00,0.00
3.358,6180,0,30,128,126,154,0.014,0.02,2381.00,0.00
3.360,6181,0,30,127,125,155,0.000,0.00,2377.00,0.00
3.362,6182,0,30,128,127,154,0.007,0.01,2381.00,0.00
3.364,6183,0,30,128,125,155,0.014,0.02,2379.00,0.00
3.366,6184,0,30,128,126,156,0.007,0.00,2380.00,0.00
3.368,6185,0,30,127,125,155,0.000,0.00,2377.00,0.00
3.370,6186,0,30,127,125,154,0.021,0.02,2380.00,0.00
3.372,6187,0,30,128,124,156,0.000,0.00,2376.00,0.00
3.374,6188,0,30,128,125,152,0.007,0.01,2380.00,0.00
3.376,6189,0,30,128,124,156,0.007,0.00,2376.00,0.00
3.378,6190,0,30,126,124,155,0.007,0.00,2379.00,0.00
3.380,6191,0,30,127,124,156,0.007,0.01,2376.00,0.00
3.382,6192,0,30,128,126,155,0.007,0.00,2379.00,0.00
3.384,6193,0,30,126,124,158,0.007,0.01,2376.00,0.00
3.386,6194,0,30,128,124,156,0.007,0.01,2377.00,0.00
3.388,6195,0,30,128,125,155,0.000,0.00,2377.00,0.00
3.390,6196,0,30,126,126,156,0.014,0.02,2380.00,0.00
3.392,6197,0,30,129,124,157,0.007,0.00,2377.00,0.00
3.394,6198,0,30,128,127,155,0.007,0.00,2381.00,0.00
3.396,6199,0,30,128,126,156,0.007,0.00,2379.00,0.00
3.398,6200,0,30,128,124,155,0.000,0.00,2380.00,0.00
3.400,6201,0,30,127,124,155,0.000,0.00,2377.00,0.00
3.402,6202,0,30,126,124,155,0.007,0.01,2380.00,0.00
3.404,6203,0,30,128,123,157,0.007,0.00,2377.00,0.00
3.406,6204,0,30,125,125,155,0.000,0.00,2381.00,0.00
3.408,6205,0,30,127,124,155,0.007,0.01,2379.00,0.00
3.410,6206,0,30,126,125,154,0.000,0.00,2379.00,0.00
3.412,6207,0,30,127,125,153,0.021,0.02,2379.00,0.00
3.414,6208,0,30,127,126,156,0.000,0.00,2377.00,0.00
3.416,6209,0,30,126,125,155,0.000,0.00,2377.00,0.00
3.418,6210,0,30,126,123,156,0.007,0.01,2376.00,0.00
3.420,6211,0,30,128,125,155,0.007,0.00,2379.00,0.00
3.422,6212,0,30,126,123,156,0.014,0.01,2376.00,0.00
3.424,6213,0,30,128,126,154,0.000,0.00,2379.00,0.00
3.426,6214,0,30,126,123,156,0.007,0.01,2374.00,0.00
3.428,6215,0,30,127,125,155,0.000,0.00,2377.00,0.00
3.430,6216,0,30,128,125,155,0.014,0.01,2379.00,0.00
3.432,6217,0,30,128,125,156,0.000,0.00,2376.00,0.00
3.434,6218,0,30,128,125,154,0.000,0.00,2377.00,0.00
3.436,6219,0,30,128,126,155,0.000,0.00,2379.00,0.00
3.438,6220,0,30,128,125,155,0.007,0.01,2377.00,0.00
3.440,6221,0,30,127,124,156,0.000,0.00,2376.00,0.00
3.442,6222,0,30,128,126,153,0.007,0.01,2381.00,0.00
3.444,6223,0,30,127,124,155,0.014,0.02,2377.00,0.00
3.446,6224,0,30,126,125,156,0.007,0.01,2377.00,0.00
3.448,6225,0,30,128,126,155,0.007,0.00,2379.00,0.00
3.450,6226,0,30,127,124,156,0.000,0.00,2377.00,0.00
3.452,6227,0,30,126,124,158,0.007,0.01,2379.00,0.00
3.454,6228,0,30,128,126,154,0.007,0.01,2379.00,0.00
3.456,6229,0,30,128,125,154,0.000,0.00,2379.00,0.00
3.458,6230,0,30,128,125,155,0.007,0.01,2377.00,0.00
3.460,6231,0,30,129,124,154,0.021,0.02,2377.00,0.00
3.462,6232,0,30,127,125,156,0.000,0.00,2377.00,0.00
3.464,6233,0,30,128,126,155,0.000,0.00,2380.00,0.00
3.466,6234,0,30,127,126,156,0.007,0.01,2376.00,0.00
3.468,6235,0,30,127,124,155,0.000,0.00,2377.00,0.00
3.470,6236,0,30,127,124,155,0.000,0.00,2377.00,0.00
3.472,6237,0,30,129,125,154,0.007,0.01,2377.00,0.00
3.474,6238,0,30,128,126,155,0.007,0.00,2379.00,0.00
3.476,6239,0,30,128,126,155,0.007,0.01,2377.00,0.00
3.478,6240,0,30,128,126,156,0.007,0.01,2379.00,0.00
3.480,6241,0,30,127,126,155,0.014,0.02,2379.00,0.00
3.482,6242,0,30,127,126,157,0.007,0.01,2377.00,0.00
3.484,6243,0,30,128,126,155,0.000,0.00,2380.00,0.00
3.486,6244,0,30,127,126,155,0.007,0.01,2379.00,0.00
3.488,6245,0,30,127,125,156,0.007,0.00,2374.00,0.00
3.490,6246,0,30,127,125,153,0.000,0.00,2380.00,0.00
3.492,6247,0,30,127,124,155,0.000,0.00,2377.00,0.00
3.494,6248,0,30,128,127,153,0.007,0.00,2380.00,0.00
3.496,6249,0,30,126,124,156,0.000,0.00,2376.00,0.00
3.498,6250,0,30,129,126,154,0.007,0.01,2377.00,0.00
3.500,6251,0,30,127,125,153,0.007,0.01,2380.00,0.00
3.502,6252,0,30,128,126,156,0.000,0.00,2377.00,0.00
3.504,6253,0,30,128,127,155,0.007,0.01,2379.00,0.00
3.506,6254,0,30,128,124,155,0.007,0.01,2376.00,0.00
3.508,6255,0,30,127,124,156,0.000,0.00,2376.00,0.00
3.510,6256,0,30,128,124,155,0.000,0.00,2379.00,0.00
3.512,6257,0,30,128,126,155,0.000,0.00,2380.00,0.00
3.514,6258,0,30,129,126,153,0.007,0.01,2381.00,0.00
3.516,6259,0,30,127,124,157,0.007,0.01,2376.00,0.00
3.518,6260,0,30,127,125,156,0.007,0.00,2380.00,0.00
3.520,6261,0,30,126,124,155,0.007,0.01,2377.00,0.00
3.522,6262,0,30,129,125,155,0.007,0.01,2380.00,0.00
3.524,6263,0,30,127,125,155,0.007,0.00,2377.00,0.00
3.526,6264,0,30,128,126,154,0.000,0.00,2380.00,0.00
3.528,6265,0,30,127,126,153,0.000,0.00,2380.00,0.00
3.530,6266,0,30,127,125,155,0.014,0.01,2380.00,0.00
3.532,6267,0,30,127,124,155,0.000,0.00,2379.00,0.00
3.534,6268,0,30,127,125,155,0.000,0.00,2380.00,0.00
3.536,6269,0,30,127,126,155,0.000,0.00,2377.00,0.00
3.538,6270,0,30,128,125,156,0.007,0.01,2379.00,0.00
3.540,6271,0,30,129,127,154,0.014,0.01,2380.00,0.00
3.542,6272,0,30,127,124,155,0.014,0.02,2380.00,0.00
3.544,6273,0,30,128,125,155,0.007,0.01,2379.00,0.00
3.546,6274,0,30,127,125,154,0.007,0.01,2380.00,0.00
3.548,6275,0,30,126,124,154,0.007,0.00,2379.00,0.00
3.550,6276,0,30,128,127,152,0.007,0.01,2383.00,0.00
3.552,6277,0,30,128,127,154,0.007,0.01,2377.00,0.00
3.554,6278,0,30,126,125,155,0.007,0.00,2380.00,0.00
3.556,6279,0,30,128,125,155,0.000,0.00,2379.00,0.00
3.558,6280,0,30,128,127,154,0.007,0.00,2380.00,0.00
3.560,6281,0,30,126,125,154,0.007,0.01,2380.00,0.00
3.562,6282,0,30,127,125,156,0.000,0.00,2379.00,0.00
3.564,6283,0,30,127,125,154,0.000,0.00,2379.00,0.00
3.566,6284,0,30,126,125,156,0.000,0.00,2380.00,0.00
3.568,6285,0,30,128,126,153,0.007,0.01,2380.00,0.00
3.570,6286,0,30,127,126,153,0.007,0.01,2381.00,0.00
3.572,6287,0,30,128,126,153,0.007,0.01,2380.00,0.00
3.574,6288,0,30,126,124,156,0.007,0.01,2379.00,0.00
3.576,6289,0,30,126,125,157,0.000,0.00,2379.00,0.00
3.578,6290,0,30,128,127,155,0.007,0.01,2380.00,0.00
3.580,6291,0,30,127,125,154,0.007,0.01,2380.00,0.00
3.582,6292,0,30,126,123,156,0.000,0.00,2380.00,0.00
3.584,6293,0,30,126,124,155,0.000,0.00,2379.00,0.00
3.586,6294,0,30,128,125,154,0.007,0.00,2380.00,0.00
3.588,6295,0,30,128,126,154,0.007,0.00,2379.00,0.00
3.590,6296,0,30,127,125,154,0.014,0.02,2381.00,0.00
3.592,6297,0,30,128,125,153,0.000,0.00,2380.00,0.00
3.594,6298,0,30,128,125,156,0.007,0.01,2380.00,0.00
3.596,6299,0,30,129,125,155,0.000,0.00,2380.00,0.00
3.598,6300,0,30,127,126,155,0.007,0.01,2380.00,0.00
3.600,6301,0,30,128,125,154,0.000,0.00,2379.00,0.00
3.602,6302,0,30,127,126,154,0.007,0.01,2381.00,0.00
3.604,6303,0,30,127,127,155,0.007,0.01,2377.00,0.00
3.606,6304,0,30,126,125,154,0.007,0.00,2381.00,0.00
3.608,6305,0,30,127,125,158,0.007,0.01,2377.00,0.00
3.610,6306,0,30,129,128,155,0.007,0.01,2379.00,0.00
3.612,6307,0,30,129,126,153,0.014,0.02,2379.00,0.00
3.614,6308,0,30,128,125,156,0.007,0.00,2376.00,0.00
3.616,6309,0,30,129,125,154,0.000,0.00,2379.00,0.00
3.618,6310,0,30,129,126,156,0.007,0.00,2376.00,0.00
3.620,6311,0,30,128,126,154,0.007,0.00,2377.00,0.00
3.622,6312,0,30,127,126,154,0.007,0.01,2379.00,0.00
3.624,6313,0,30,127,125,156,0.007,0.01,2374.00,0.00
3.626,6314,0,30,128,126,155,0.007,0.00,2379.00,0.00
3.628,6315,0,30,126,124,155,0.007,0.00,2376.00,0.00
3.630,6316,0,30,129,126,154,0.007,0.00,2379.00,0.00
3.632,6317,0,30,129,126,154,0.014,0.02,2380.00,0.00
3.634,6318,0,30,128,125,155,0.007,0.01,2377.00,0.00
3.636,6319,0,30,129,126,155,0.007,0.00,2379.00,0.00
3.638,6320,0,30,129,127,154,0.007,0.01,2380.00,0.00
3.640,6321,0,30,128,125,157,0.000,0.00,2379.00,0.00
3.642,6322,0,30,129,126,155,0.007,0.01,2380.00,0.00
3.644,6323,0,30,128,125,154,0.000,0.00,2379.00,0.00
3.646,6324,0,30,128,126,154,0.000,0.00,2380.00,0.00
3.648,6325,0,30,127,126,154,0.014,0.01,2379.00,0.00
3.650,6326,0,30,128,125,153,0.007,0.00,2379.00,0.00
3.652,6327,0,30,127,126,156,0.014,0.01,2377.00,0.00
3.654,6328,0,30,128,125,156,0.007,0.01,2377.00,0.00
3.656,6329,0,30,127,126,155,0.014,0.01,2377.00,0.00
3.658,6330,0,30,128,126,155,0.007,0.01,2379.00,0.00
3.660,6331,0,30,128,125,155,0.000,0.00,2379.00,0.00
3.662,6332,0,30,127,126,154,0.000,0.00,2379.00,0.00
3.664,6333,0,30,128,126,154,0.007,0.00,2377.00,0.00
3.666,6334,0,30,128,126,155,0.007,0.01,2379.00,0.00
3.668,6335,0,30,129,126,154,0.007,0.00,2379.00,0.00
3.670,6336,0,30,128,127,154,0.014,0.02,2379.00,0.00
3.672,6337,0,30,128,126,154,0.007,0.01,2380.00,0.00
3.674,6338,0,30,128,125,156,0.007,0.01,2379.00,0.00
3.676,6339,0,30,128,126,153,0.007,0.01,2381.00,0.00
3.678,6340,0,30,127,126,156,0.000,0.00,2377.00,0.00
3.680,6341,0,30,128,127,155,0.007,0.00,2379.00,0.00
3.682,6342,0,30,127,125,154,0.007,0.00,2379.00,0.00
3.684,6343,0,30,128,127,153,0.000,0.00,2380.00,0.00
3.686,6344,0,30,128,126,152,0.000,0.00,2379.00,0.00
3.688,6345,0,30,127,125,155,0.007,0.01,2377.00,0.00
3.690,6346,0,30,127,124,156,0.007,0.00,2377.00,0.00
3.692,6347,0,30,128,126,155,0.000,0.00,2379.00,0.00
