Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
3.310,6657,331,100,2024,1999,2500,1.106,11.39,209.00,12.60
3.312,6658,331,100,2026,2000,2499,1.099,11.39,211.00,12.52
3.314,6659,331,100,2025,2000,2498,1.099,11.38,211.00,12.50
3.316,6660,331,100,2024,2000,2499,1.099,11.39,208.00,12.51
3.318,6661,331,100,2026,2000,2499,1.113,11.39,209.00,12.69
3.320,6662,331,100,2026,1999,2500,1.106,11.39,208.00,12.60
3.322,6663,331,100,2026,2000,2500,1.106,11.39,209.00,12.59
3.324,6664,331,100,2026,1998,2500,1.106,11.39,209.00,12.60
3.326,6665,331,100,2025,1999,2500,1.099,11.40,211.00,12.53
3.328,6666,331,100,2025,1998,2500,1.106,11.39,209.00,12.59
3.330,6667,331,100,2024,1999,2499,1.099,11.39,211.00,12.51
3.332,6668,331,100,2025,1999,2499,1.091,11.38,209.00,12.42
3.334,6669,331,100,2025,2000,2498,1.091,11.39,209.00,12.44
3.336,6670,331,100,2024,2000,2498,1.091,11.39,209.00,12.44
3.338,6671,331,100,2026,2000,2500,1.091,11.39,208.00,12.43
3.340,6672,331,100,2026,1999,2500,1.091,11.39,209.00,12.44
3.342,6673,331,100,2025,2000,2500,1.099,11.40,209.00,12.53
3.344,6674,331,100,2026,1998,2501,1.091,11.39,209.00,12.44
3.346,6675,331,100,2025,1999,2501,1.091,11.39,209.00,12.43
3.348,6676,331,100,2024,1999,2501,1.099,11.39,208.00,12.51
3.350,6677,331,100,2024,2000,2499,1.099,11.39,209.00,12.51
3.352,6678,331,100,2024,1999,2499,1.091,11.38,208.00,12.42
3.354,6679,331,100,2025,2001,2498,1.099,11.39,211.00,12.52
3.356,6680,331,100,2026,2000,2498,1.091,11.39,209.00,12.43
3.358,6681,331,100,2025,1999,2499,1.091,11.39,209.00,12.43
3.360,6682,331,100,2025,2000,2501,1.106,11.39,209.00,12.60
3.362,6683,331,100,2025,1998,2501,1.091,11.39,209.00,12.44
3.364,6684,331,100,2024,1998,2502,1.099,11.39,209.00,12.52
3.366,6685,331,100,2024,1999,2501,1.091,11.38,209.00,12.42
3.368,6686,331,100,2025,1999,2500,1.084,11.39,209.00,12.34
3.370,6687,331,100,2024,1999,2501,1.091,11.39,208.00,12.43
3.372,6688,331,100,2024,2000,2498,1.091,11.39,211.00,12.43
3.374,6689,331,100,2025,2001,2498,1.099,11.38,211.00,12.50
3.376,6690,331,100,2025,2000,2499,1.099,11.39,209.00,12.52
3.378,6691,331,100,2026,2000,2499,1.099,11.39,209.00,12.51
3.380,6692,331,100,2025,2000,2500,1.091,11.39,211.00,12.43
3.382,6693,331,100,2026,1999,2500,1.099,11.39,211.00,12.52
3.384,6694,331,100,2025,1999,2500,1.084,11.39,209.00,12.35
3.386,6695,331,100,2024,1998,2500,1.084,11.39,211.00,12.35
3.388,6696,331,100,2024,1999,2500,1.091,11.40,209.00,12.45
3.390,6697,331,100,2025,2000,2499,1.099,11.39,211.00,12.52
3.392,6698,331,100,2025,2000,2497,1.091,11.38,212.00,12.42
3.394,6699,331,100,2025,1998,2499,1.084,11.38,209.00,12.33
3.396,6700,331,100,2025,1999,2499,1.091,11.38,209.00,12.42
3.398,6701,331,100,2024,1998,2499,1.099,11.39,209.00,12.52
3.400,6702,331,100,2025,1998,2500,1.091,11.39,209.00,12.43
3.402,6703,331,100,2025,1998,2501,1.099,11.39,208.00,12.52
3.404,6704,331,100,2024,1997,2502,1.099,11.38,208.00,12.50
3.406,6705,331,100,2025,1999,2501,1.099,11.38,209.00,12.50
3.408,6706,331,100,2026,2000,2499,1.106,11.39,211.00,12.60
3.410,6707,331,100,2025,2000,2499,1.099,11.39,211.00,12.51
3.412,6708,331,100,2026,2000,2498,1.106,11.39,211.00,12.59
3.414,6709,331,100,2025,1999,2499,1.106,11.39,209.00,12.59
3.416,6710,331,100,2024,1999,2499,1.099,11.38,209.00,12.50
3.418,6711,331,100,2026,2000,2498,1.106,11.38,211.00,12.58
3.420,6712,331,100,2025,1998,2500,1.113,11.38,211.00,12.67
3.422,6713,331,100,2025,1999,2500,1.106,11.39,209.00,12.59
3.424,6714,331,100,2026,1999,2500,1.113,11.39,211.00,12.69
3.426,6715,331,100,2025,1999,2500,1.113,11.38,209.00,12.67
3.428,6716,331,100,2024,1999,2500,1.113,11.40,209.00,12.70
3.430,6717,331,100,2024,1999,2500,1.091,11.39,209.00,12.43
3.432,6718,331,100,2025,2000,2499,1.099,11.38,209.00,12.50
3.434,6719,331,100,2026,2001,2497,1.106,11.39,211.00,12.59
3.436,6720,331,100,2025,1999,2499,1.106,11.38,208.00,12.58
3.438,6721,331,100,2025,1999,2499,1.106,11.39,209.00,12.59
3.440,6722,331,100,2025,1999,2500,1.113,11.39,209.00,12.69
3.442,6723,331,100,2025,1999,2500,1.106,11.40,211.00,12.61
3.444,6724,331,100,2025,1998,2502,1.099,11.39,208.00,12.51
3.446,6725,331,100,2025,1999,2500,1.099,11.38,209.00,12.50
3.448,6726,331,100,2024,2000,2499,1.099,11.39,209.00,12.52
3.450,6727,331,100,2026,2000,2499,1.099,11.39,209.00,12.52
3.452,6728,331,100,2025,1999,2498,1.091,11.39,211.00,12.43
3.454,6729,331,100,2025,2000,2498,1.099,11.40,209.00,12.53
3.456,6730,331,100,2026,1999,2498,1.099,11.39,211.00,12.51
3.458,6731,331,100,2025,1999,2499,1.091,11.38,211.00,12.42
3.460,6732,331,100,2026,2001,2500,1.099,11.41,211.00,12.53
3.462,6733,331,100,2026,1999,2500,1.091,11.40,209.00,12.45
3.464,6734,331,100,2027,2000,2501,1.106,11.39,211.00,12.60
3.466,6735,331,100,2026,2000,2500,1.091,11.39,211.00,12.44
3.468,6736,331,100,2025,2000,2499,1.099,11.39,211.00,12.52
3.470,6737,331,100,2025,2000,2499,1.106,11.39,209.00,12.59
3.472,6738,331,100,2024,1999,2499,1.099,11.39,209.00,12.51
3.474,6739,331,100,2025,2000,2499,1.084,11.39,209.00,12.35
3.476,6740,331,100,2027,1999,2498,1.099,11.39,211.00,12.52
3.478,6741,331,100,2027,2001,2499,1.106,11.40,211.00,12.61
3.480,6742,331,100,2026,1998,2501,1.099,11.40,209.00,12.53
3.482,6743,331,100,2027,2000,2500,1.106,11.41,211.00,12.62
3.484,6744,331,100,2025,1999,2499,1.106,11.40,212.00,12.61
3.486,6745,331,100,2026,2000,2500,1.099,11.39,211.00,12.51
3.488,6746,331,100,2025,1999,2500,1.091,11.38,208.00,12.42
3.490,6747,331,100,2025,2000,2498,1.091,11.39,211.00,12.43
3.492,6748,331,100,2025,2000,2498,1.099,11.38,209.00,12.50
3.494,6749,331,100,2028,2000,2498,1.113,11.42,211.00,12.71
3.496,6750,331,100,2027,2000,2498,1.099,11.39,212.00,12.52
3.498,6751,331,100,2027,1999,2499,1.106,11.39,209.00,12.60
3.500,6752,331,100,2026,1999,2499,1.106,11.41,212.00,12.62
3.502,6753,331,100,2025,1999,2499,1.091,11.39,211.00,12.43
3.504,6754,331,100,2025,1999,2500,1.113,11.39,209.00,12.69
3.506,6755,331,100,2024,1998,2501,1.113,11.40,209.00,12.70
3.508,6756,331,100,2026,2000,2499,1.106,11.40,209.00,12.61
3.510,6757,331,100,2025,2000,2498,1.099,11.39,211.00,12.51
3.512,6758,331,100,2026,2000,2499,1.099,11.40,211.00,12.53
3.514,6759,331,100,2026,2001,2498,1.099,11.40,211.00,12.53
3.516,6760,331,100,2025,1999,2500,1.091,11.38,209.00,12.42
3.518,6761,331,100,2026,1998,2500,1.099,11.39,211.00,12.52
3.520,6762,331,100,2025,1999,2501,1.099,11.39,209.00,12.52
3.522,6763,331,100,2026,2000,2500,1.099,11.40,211.00,12.53
3.524,6764,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
3.526,6765,331,100,2026,2000,2499,1.099,11.40,211.00,12.53
3.528,6766,331,100,2025,2000,2500,1.091,11.39,209.00,12.44
3.530,6767,331,100,2026,1999,2498,1.091,11.38,209.00,12.42
3.532,6768,331,100,2025,2000,2498,1.099,11.40,211.00,12.53
3.534,6769,331,100,2026,2001,2497,1.099,11.39,211.00,12.52
3.536,6770,331,100,2026,1999,2499,1.091,11.39,209.00,12.43
3.538,6771,331,100,2026,2000,2500,1.099,11.40,211.00,12.53
3.540,6772,331,100,2025,1999,2501,1.099,11.39,209.00,12.51
3.542,6773,331,100,2026,1998,2501,1.099,11.39,209.00,12.51
3.544,6774,331,100,2025,1999,2500,1.106,11.39,211.00,12.59
3.546,6775,331,100,2026,2000,2499,1.106,11.39,211.00,12.60
3.548,6776,331,100,2024,2000,2499,1.106,11.38,211.00,12.58
3.550,6777,331,100,2026,1999,2498,1.091,11.39,211.00,12.43
3.552,6778,331,100,2025,1999,2499,1.106,11.39,209.00,12.59
3.554,6779,331,100,2026,2000,2499,1.099,11.39,209.00,12.52
3.556,6780,331,100,2025,1998,2499,1.099,11.38,211.00,12.50
3.558,6781,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
3.560,6782,331,100,2026,1999,2499,1.106,11.39,211.00,12.60
3.562,6783,331,100,2026,1998,2500,1.099,11.39,211.00,12.51
3.564,6784,331,100,2025,1999,2500,1.084,11.39,211.00,12.34
3.566,6785,331,100,2025,1999,2499,1.084,11.39,211.00,12.35
3.568,6786,331,100,2026,2000,2499,1.091,11.39,209.00,12.43
3.570,6787,331,100,2025,2000,2497,1.091,11.40,212.00,12.45
3.572,6788,331,100,2025,1999,2498,1.084,11.39,209.00,12.35
3.574,6789,331,100,2025,1999,2498,1.091,11.39,211.00,12.43
3.576,6790,331,100,2026,1999,2500,1.084,11.39,209.00,12.35
3.578,6791,331,100,2026,2000,2500,1.091,11.39,211.00,12.44
3.580,6792,331,100,2026,2000,2500,1.099,11.40,211.00,12.53
3.582,6793,331,100,2025,1999,2500,1.091,11.39,211.00,12.43
3.584,6794,331,100,2024,1999,2499,1.099,11.40,209.00,12.53
3.586,6795,331,100,2025,2000,2499,1.084,11.38,211.00,12.33
3.588,6796,331,100,2024,1999,2498,1.106,11.39,211.00,12.60
3.590,6797,331,100,2025,2000,2498,1.099,11.39,211.00,12.51
3.592,6798,331,100,2024,1999,2497,1.099,11.39,211.00,12.51
3.594,6799,331,100,2026,1999,2499,1.113,11.40,211.00,12.70
3.596,6800,331,100,2025,2000,2501,1.106,11.40,209.00,12.61
3.598,6801,331,100,2026,1999,2499,1.106,11.40,211.00,12.61
3.600,6802,331,100,2025,1998,2501,1.106,11.39,209.00,12.59
3.602,6803,331,100,2025,2000,2500,1.106,11.39,211.00,12.59
3.604,6804,331,100,2025,1998,2500,1.106,11.38,209.00,12.58
3.606,6805,331,100,2026,2000,2499,1.113,11.39,209.00,12.68
3.608,6806,331,100,2025,2000,2498,1.099,11.39,211.00,12.51
3.610,6807,331,100,2026,2001,2498,1.106,11.39,211.00,12.59
3.612,6808,331,100,2026,1999,2499,1.106,11.38,209.00,12.58
3.614,6809,331,100,2026,1999,2498,1.113,11.38,212.00,12.67
3.616,6810,331,100,2026,1999,2500,1.106,11.39,209.00,12.60
3.618,6811,331,100,2027,1999,2500,1.106,11.39,211.00,12.60
3.620,6812,331,100,2026,2001,2500,1.099,11.40,211.00,12.53
3.622,6813,331,100,2025,1998,2501,1.106,11.39,209.00,12.60
3.624,6814,331,100,2025,1999,2500,1.099,11.39,209.00,12.52
3.626,6815,331,100,2026,1999,2498,1.099,11.39,211.00,12.51
3.628,6816,331,100,2025,2000,2499,1.091,11.39,209.00,12.43
3.630,6817,331,100,2026,2000,2497,1.106,11.39,212.00,12.60
3.632,6818,331,100,2025,1998,2499,1.091,11.39,208.00,12.44
3.634,6819,331,100,2026,2000,2498,1.091,11.39,211.00,12.43
3.636,6820,331,100,2026,2000,2499,1.099,11.40,212.00,12.53
3.638,6821,331,100,2026,1999,2500,1.091,11.39,209.00,12.44
3.640,6822,331,100,2026,2000,2500,1.099,11.39,209.00,12.52
3.642,6823,331,100,2025,1999,2501,1.106,11.39,209.00,12.60
3.644,6824,331,100,2025,2000,2500,1.106,11.41,212.00,12.62
3.646,6825,331,100,2025,1999,2498,1.099,11.40,211.00,12.53
3.648,6826,331,100,2024,2000,2498,1.084,11.39,209.00,12.34
3.650,6827,331,100,2026,2000,2498,1.091,11.39,211.00,12.44
3.652,6828,331,100,2026,2000,2497,1.091,11.39,212.00,12.43
3.654,6829,331,100,2025,1998,2499,1.099,11.39,208.00,12.51
3.656,6830,331,100,2025,1998,2501,1.099,11.39,208.00,12.51
3.658,6831,331,100,2026,2000,2500,1.113,11.39,209.00,12.69
3.660,6832,331,100,2026,1999,2500,1.106,11.39,211.00,12.59
3.662,6833,331,100,2026,1999,2500,1.106,11.39,209.00,12.60
3.664,6834,331,100,2024,1999,2500,1.113,11.39,211.00,12.69
3.666,6835,331,100,2026,2001,2497,1.106,11.39,212.00,12.60
3.668,6836,331,100,2026,2000,2497,1.113,11.40,212.00,12.70
3.670,6837,331,100,2025,1999,2498,1.099,11.39,209.00,12.52
3.672,6838,331,100,2025,2000,2499,1.099,11.39,211.00,12.52
3.674,6839,331,100,2026,2000,2500,1.106,11.39,209.00,12.59
3.676,6840,331,100,2027,1999,2499,1.099,11.39,209.00,12.51
3.678,6841,331,100,2026,2000,2500,1.106,11.39,211.00,12.60
3.680,6842,331,100,2025,1998,2501,1.084,11.39,209.00,12.34
3.682,6843,331,100,2025,1999,2501,1.099,11.38,209.00,12.50
3.684,6844,331,100,2025,2000,2499,1.099,11.39,211.00,12.52
3.686,6845,331,100,2024,1999,2499,1.084,11.39,209.00,12.34
3.688,6846,331,100,2025,1999,2498,1.091,11.40,209.00,12.45
3.690,6847,331,100,2025,2000,2497,1.106,11.40,211.00,12.61
3.692,6848,331,100,2026,2000,2498,1.091,11.39,212.00,12.44
3.694,6849,331,100,2027,1999,2498,1.091,11.39,212.00,12.44
3.696,6850,331,100,2026,1999,2500,1.091,11.39,209.00,12.43
3.698,6851,331,100,2027,2001,2499,1.106,11.40,212.00,12.61
3.700,6852,331,100,2027,2000,2499,1.099,11.39,212.00,12.52
3.702,6853,331,100,2025,1999,2500,1.091,11.39,209.00,12.43
3.704,6854,331,100,2026,2000,2498,1.091,11.40,211.00,12.45
3.706,6855,331,100,2025,1999,2499,1.099,11.39,209.00,12.51
3.708,6856,331,100,2025,1999,2498,1.084,11.39,211.00,12.35
3.710,6857,331,100,2025,2000,2497,1.099,11.39,211.00,12.52
3.712,6858,331,100,2025,1999,2499,1.091,11.39,209.00,12.43
3.714,6859,331,100,2027,2000,2498,1.106,11.41,212.00,12.62
3.716,6860,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
3.718,6861,331,100,2026,1998,2501,1.106,11.41,209.00,12.62
3.720,6862,331,100,2025,1998,2500,1.084,11.37,209.00,12.32
3.722,6863,331,100,2025,1999,2500,1.113,11.40,209.00,12.70
3.724,6864,331,100,2025,1999,2498,1.099,11.39,211.00,12.51
3.726,6865,331,100,2025,1999,2498,1.099,11.38,211.00,12.50
3.728,6866,331,100,2025,2000,2498,1.099,11.39,211.00,12.52
3.730,6867,331,100,2025,1999,2498,1.099,11.39,211.00,12.51
3.732,6868,331,100,2027,2000,2497,1.113,11.40,211.00,12.70
3.734,6869,331,100,2026,1999,2498,1.106,11.40,211.00,12.61
3.736,6870,331,100,2025,1998,2500,1.091,11.39,209.00,12.43
3.738,6871,331,100,2026,1999,2500,1.113,11.39,209.00,12.69
3.740,6872,331,100,2026,2000,2499,1.106,11.39,211.00,12.60
3.742,6873,331,100,2025,1999,2499,1.106,11.39,211.00,12.60
3.744,6874,331,100,2025,1999,2500,1.106,11.40,209.00,12.61
3.746,6875,331,100,2025,2000,2498,1.099,11.39,211.00,12.52
3.748,6876,331,100,2025,2000,2497,1.084,11.39,211.00,12.35
3.750,6877,331,100,2026,1999,2498,1.091,11.38,209.00,12.42
3.752,6878,331,100,2026,1999,2498,1.099,11.39,211.00,12.51
3.754,6879,331,100,2027,2001,2499,1.106,11.40,211.00,12.61
3.756,6880,331,100,2027,1998,2499,1.099,11.39,212.00,12.52
3.758,6881,331,100,2026,2000,2499,1.099,11.40,211.00,12.53
3.760,6882,331,100,2026,1999,2500,1.099,11.39,211.00,12.52
3.762,6883,331,100,2025,1998,2499,1.106,11.40,211.00,12.61
3.764,6884,331,100,2025,1999,2499,1.099,11.40,211.00,12.53
3.766,6885,331,100,2025,2000,2498,1.099,11.39,211.00,12.51
3.768,6886,331,100,2025,1999,2498,1.106,11.39,209.00,12.59
3.770,6887,331,100,2027,2000,2498,1.099,11.40,211.00,12.53
3.772,6888,331,100,2026,2000,2498,1.099,11.40,211.00,12.53
3.774,6889,331,100,2027,2000,2498,1.091,11.39,212.00,12.44
3.776,6890,331,100,2026,1999,2501,1.099,11.39,209.00,12.52
3.778,6891,331,100,2025,1999,2499,1.084,11.39,211.00,12.34
3.780,6892,331,100,2026,2000,2498,1.099,11.41,212.00,12.53
3.782,6893,331,100,2025,1998,2499,1.084,11.39,211.00,12.34
3.784,6894,331,100,2025,2000,2498,1.091,11.39,211.00,12.43
3.786,6895,331,100,2025,2000,2497,1.099,11.40,211.00,12.53
3.788,6896,331,100,2026,2000,2497,1.099,11.39,212.00,12.51
3.790,6897,331,100,2026,2000,2497,1.106,11.39,211.00,12.59
3.792,6898,331,100,2026,2000,2499,1.106,11.39,209.00,12.60
3.794,6899,331,100,2026,1999,2499,1.106,11.39,211.00,12.59
3.796,6900,331,100,2027,2001,2498,1.113,11.39,212.00,12.68
3.798,6901,331,100,2026,1999,2501,1.113,11.39,209.00,12.69
3.800,6902,331,100,2026,1999,2499,1.106,11.39,211.00,12.59
3.802,6903,331,100,2025,2000,2499,1.106,11.40,209.00,12.61
3.804,6904,331,100,2026,2001,2497,1.113,11.39,211.00,12.69
3.806,6905,331,100,2026,2000,2497,1.106,11.39,211.00,12.59
3.808,6906,331,100,2026,2000,2498,1.091,11.39,209.00,12.44
3.810,6907,331,100,2027,2002,2497,1.113,11.40,212.00,12.70
3.812,6908,331,100,2026,1999,2499,1.113,11.39,209.00,12.69
3.814,6909,331,100,2026,1999,2499,1.099,11.39,211.00,12.52
3.816,6910,331,100,2026,2000,2500,1.099,11.39,211.00,12.52
3.818,6911,331,100,2026,2000,2499,1.113,11.40,211.00,12.70
3.820,6912,331,100,2026,2000,2498,1.113,11.40,212.00,12.70
3.822,6913,331,100,2024,1999,2499,1.106,11.39,209.00,12.60
3.824,6914,331,100,2025,2000,2498,1.106,11.39,209.00,12.60
3.826,6915,331,100,2028,2001,2497,1.113,11.42,211.00,12.71
3.828,6916,331,100,2027,2001,2497,1.099,11.41,212.00,12.53
3.830,6917,331,100,2026,1999,2498,1.091,11.39,211.00,12.43
3.832,6918,331,100,2027,2000,2498,1.099,11.40,211.00,12.53
3.834,6919,331,100,2027,2000,2499,1.091,11.39,211.00,12.43
3.836,6920,331,100,2027,2000,2499,1.099,11.40,211.00,12.53
3.838,6921,331,100,2025,1998,2501,1.099,11.39,208.00,12.51
3.840,6922,331,100,2026,1999,2499,1.099,11.39,209.00,12.51
3.842,6923,331,100,2026,2000,2498,1.113,11.40,211.00,12.70
3.844,6924,331,100,2026,2000,2497,1.113,11.39,211.00,12.69
3.846,6925,331,100,2025,1999,2498,1.099,11.38,209.00,12.50
3.848,6926,331,100,2026,2001,2496,1.106,11.39,211.00,12.60
3.850,6927,331,100,2027,1999,2498,1.121,11.40,211.00,12.78
3.852,6928,331,100,2026,2000,2498,1.113,11.39,212.00,12.69
3.854,6929,331,100,2026,1999,2500,1.113,11.39,209.00,12.69
3.856,6930,331,100,2026,1998,2501,1.113,11.41,209.00,12.71
3.858,6931,331,100,2026,1999,2499,1.106,11.39,212.00,12.60
3.860,6932,331,100,2025,2000,2500,1.121,11.39,209.00,12.76
3.862,6933,331,100,2025,2000,2499,1.113,11.40,209.00,12.70
3.864,6934,331,100,2026,2000,2497,1.121,11.39,212.00,12.77
3.866,6935,331,100,2025,2000,2497,1.113,11.40,211.00,12.70
3.868,6936,331,100,2027,2000,2497,1.106,11.39,211.00,12.60
3.870,6937,331,100,2026,1999,2499,1.099,11.39,209.00,12.51
3.872,6938,331,100,2025,2000,2499,1.099,11.39,211.00,12.51
3.874,6939,331,100,2026,1999,2499,1.099,11.39,212.00,12.51
3.876,6940,331,100,2027,1999,2499,1.099,11.40,211.00,12.53
3.878,6941,331,100,2026,1999,2500,1.091,11.39,209.00,12.43
3.880,6942,331,100,2026,2000,2499,1.099,11.39,211.00,12.52
3.882,6943,331,100,2025,2000,2499,1.099,11.39,209.00,12.51
3.884,6944,331,100,2026,2000,2498,1.106,11.41,211.00,12.62
3.886,6945,331,100,2025,2000,2498,1.106,11.39,209.00,12.59
3.888,6946,331,100,2025,1999,2499,1.099,11.37,209.00,12.49
3.890,6947,331,100,2025,2000,2498,1.113,11.39,211.00,12.68
3.892,6948,331,100,2027,2000,2499,1.106,11.39,212.00,12.60
3.894,6949,331,100,2025,1997,2501,1.113,11.38,209.00,12.67
3.896,6950,331,100,2027,2000,2499,1.113,11.39,211.00,12.68
3.898,6951,331,100,2026,1999,2500,1.106,11.38,211.00,12.58
3.900,6952,331,100,2026,1999,2498,1.121,11.41,211.00,12.78
3.902,6953,331,100,2025,1999,2499,1.106,11.39,209.00,12.60
3.904,6954,331,100,2025,2000,2499,1.113,11.39,209.00,12.69
3.906,6955,331,100,2026,1999,2497,1.121,11.39,212.00,12.76
3.908,6956,331,100,2026,2000,2497,1.113,11.39,211.00,12.69
3.910,6957,331,100,2026,1999,2499,1.113,11.38,209.00,12.67
3.912,6958,331,100,2027,2000,2498,1.113,11.39,211.00,12.68
3.914,6959,331,100,2026,1999,2500,1.113,11.38,209.00,12.67
3.916,6960,331,100,2025,1999,2499,1.113,11.39,211.00,12.68
3.918,6961,331,100,2024,1997,2501,1.099,11.37,209.00,12.49
3.920,6962,331,100,2025,1999,2500,1.113,11.39,209.00,12.69
3.922,6963,331,100,2025,1999,2498,1.099,11.39,209.00,12.51
3.924,6964,331,100,2025,2000,2498,1.106,11.41,211.00,12.62
3.926,6965,331,100,2025,1999,2499,1.091,11.39,208.00,12.43
3.928,6966,331,100,2027,2002,2498,1.106,11.40,211.00,12.61
3.930,6967,331,100,2026,1998,2499,1.113,11.42,209.00,12.71
3.932,6968,331,100,2027,2000,2498,1.106,11.39,212.00,12.60
3.934,6969,331,100,2025,1999,2500,1.106,11.39,211.00,12.59
3.936,6970,331,100,2026,1998,2499,1.099,11.39,211.00,12.52
3.938,6971,331,100,2026,1999,2499,1.099,11.39,212.00,12.52
3.940,6972,331,100,2025,1998,2499,1.106,11.38,211.00,12.58
3.942,6973,331,100,2025,2000,2499,1.091,11.39,208.00,12.43
3.944,6974,331,100,2026,2001,2497,1.106,11.39,211.00,12.60
3.946,6975,331,100,2026,2001,2496,1.106,11.41,212.00,12.62
3.948,6976,331,100,2026,2000,2498,1.099,11.40,211.00,12.53
3.950,6977,331,100,2026,1999,2500,1.106,11.39,209.00,12.60
3.952,6978,331,100,2026,1999,2499,1.099,11.38,212.00,12.50
3.954,6979,331,100,2026,2000,2499,1.113,11.41,211.00,12.71
3.956,6980,331,100,2027,2000,2499,1.113,11.40,212.00,12.70
3.958,6981,331,100,2025,1999,2500,1.106,11.39,211.00,12.60
3.960,6982,331,100,2025,2001,2498,1.113,11.41,211.00,12.71
3.962,6983,331,100,2025,1999,2500,1.099,11.37,208.00,12.49
3.964,6984,331,100,2025,1999,2499,1.106,11.39,208.00,12.59
3.966,6985,331,100,2025,2000,2498,1.121,11.39,209.00,12.77
3.968,6986,331,100,2026,1999,2498,1.099,11.39,211.00,12.51
3.970,6987,331,100,2026,1999,2499,1.106,11.40,211.00,12.61
3.972,6988,331,100,2024,1998,2501,1.091,11.39,208.00,12.43
3.974,6989,331,100,2026,1999,2500,1.106,11.41,211.00,12.62
3.976,6990,331,100,2027,2000,2500,1.121,11.40,211.00,12.78
3.978,6991,331,100,2025,1998,2499,1.099,11.39,209.00,12.51
3.980,6992,331,100,2026,2000,2498,1.113,11.40,211.00,12.70
3.982,6993,331,100,2025,1999,2499,1.084,11.38,209.00,12.33
3.984,6994,331,100,2025,2000,2498,1.106,11.40,209.00,12.61
3.986,6995,331,100,2026,2001,2497,1.113,11.41,209.00,12.71
3.988,6996,331,100,2028,2000,2499,1.099,11.39,209.00,12.52
3.990,6997,331,100,2027,2001,2498,1.106,11.39,211.00,12.60
3.992,6998,331,100,2026,1999,2500,1.106,11.41,209.00,12.62
3.994,6999,331,100,2025,1998,2501,1.099,11.40,208.00,12.53
3.996,7000,331,100,2026,1999,2499,1.113,11.40,211.00,12.70
3.998,7001,331,100,2026,2000,2499,1.106,11.41,209.00,12.62
4.000,7002,331,100,2024,1999,2499,1.091,11.39,209.00,12.44
4.002,7003,331,100,2026,2000,2498,1.106,11.39,209.00,12.60
4.004,7004,331,100,2025,1999,2498,1.099,11.39,211.00,12.52
4.006,7005,331,100,2026,2000,2498,1.099,11.39,209.00,12.51
4.008,7006,331,100,2026,2000,2500,1.099,11.39,209.00,12.52
4.010,7007,331,100,2025,1999,2500,1.099,11.37,208.00,12.49
4.012,7008,331,100,2025,1998,2501,1.099,11.39,209.00,12.52
4.014,7009,331,100,2026,1999,2499,1.099,11.39,211.00,12.51
4.016,7010,331,100,2026,2000,2499,1.099,11.40,212.00,12.53
4.018,7011,331,100,2025,2000,2499,1.099,11.40,209.00,12.53
4.020,7012,331,100,2025,2000,2498,1.106,11.41,211.00,12.62
4.022,7013,331,100,2026,2000,2498,1.099,11.39,209.00,12.52
4.024,7014,331,100,2026,2001,2498,1.106,11.39,209.00,12.60
4.026,7015,331,100,2026,1999,2499,1.106,11.38,208.00,12.58
4.028,7016,331,100,2027,2001,2498,1.099,11.39,211.00,12.52
4.030,7017,331,100,2026,1999,2500,1.099,11.39,208.00,12.52
4.032,7018,331,100,2027,2000,2500,1.121,11.40,211.00,12.78
4.034,7019,331,100,2025,1999,2500,1.106,11.39,209.00,12.59
4.036,7020,331,100,2026,2000,2498,1.113,11.40,212.00,12.70
4.038,7021,331,100,2025,2000,2499,1.099,11.39,211.00,12.52
4.040,7022,331,100,2026,2001,2498,1.113,11.39,211.00,12.69
4.042,7023,331,100,2027,2001,2498,1.106,11.39,211.00,12.60
4.044,7024,331,100,2027,2001,2498,1.113,11.39,211.00,12.69
4.046,7025,331,100,2027,2001,2497,1.121,11.40,211.00,12.78
4.048,7026,331,100,2027,2001,2498,1.106,11.39,212.00,12.60
4.050,7027,331,100,2025,1998,2500,1.106,11.39,209.00,12.59
4.052,7028,331,100,2027,1999,2499,1.113,11.39,212.00,12.69
4.054,7029,331,100,2026,1999,2500,1.099,11.38,211.00,12.50
4.056,7030,331,100,2026,2000,2500,1.106,11.39,211.00,12.60
4.058,7031,331,100,2025,1998,2499,1.121,11.39,209.00,12.77
4.060,7032,331,100,2024,1999,2499,1.113,11.39,208.00,12.69
4.062,7033,331,100,2025,2000,2498,1.113,11.39,209.00,12.69
4.064,7034,331,100,2025,2000,2498,1.099,11.39,211.00,12.51
4.066,7035,331,100,2026,2000,2498,1.113,11.39,209.00,12.69
4.068,7036,331,100,2026,2000,2499,1.106,11.39,209.00,12.60
