Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.728,26356,7004,54,1997,2000,2524,8.117,11.99,430.00,97.31
2.730,26357,7004,54,1995,1997,2522,8.139,12.01,495.00,97.72
2.732,26358,6967,54,1995,1999,2521,8.139,12.01,446.00,97.72
2.734,26359,6967,54,2000,2001,2524,8.146,12.00,426.00,97.73
2.736,26360,7015,54,2001,2002,2527,8.175,12.01,424.00,98.15
2.738,26361,7015,54,1998,1999,2522,8.175,12.01,476.00,98.15
2.740,26362,6978,54,1996,1998,2522,8.190,11.99,476.00,98.19
2.742,26363,6978,54,1998,2001,2524,8.175,12.01,414.00,98.15
2.744,26364,7025,54,2003,2003,2528,8.205,12.01,434.00,98.51
2.746,26365,7025,54,1999,2001,2526,8.190,11.97,456.00,98.06
2.748,26366,7025,54,1999,2000,2521,8.212,11.98,486.00,98.39
2.750,26367,6991,54,1998,2001,2524,8.219,11.99,417.00,98.54
2.752,26368,6991,54,2008,2002,2530,8.219,12.00,427.00,98.60
2.754,26369,7037,55,2006,2003,2528,8.205,12.01,439.00,98.57
2.756,26370,7037,55,2000,1997,2524,8.212,12.00,498.00,98.52
2.758,26371,6999,55,1999,2000,2523,8.219,12.01,430.00,98.68
2.760,26372,6999,55,2004,2000,2528,8.197,12.01,420.00,98.41
2.762,26373,7048,55,2005,1999,2529,8.197,11.97,428.00,98.14
2.764,26374,7048,55,1999,1999,2523,8.197,11.98,495.00,98.21
2.766,26375,7009,55,1997,2000,2522,8.190,12.00,453.00,98.26
2.768,26376,7009,55,2001,2000,2523,8.197,12.01,421.00,98.41
2.770,26377,7058,55,2004,2003,2527,8.205,11.99,431.00,98.37
2.772,26378,7058,55,2000,2003,2524,8.190,11.99,482.00,98.19
2.774,26379,7019,55,1995,2002,2520,8.263,12.00,485.00,99.13
2.776,26380,7019,55,1995,2001,2523,8.278,12.00,399.00,99.31
2.778,26381,7068,55,2006,2000,2528,8.293,12.01,443.00,99.63
2.780,26382,7068,55,2004,2001,2526,8.307,12.00,460.00,99.66
2.782,26383,7068,55,1994,1998,2522,8.336,12.00,514.00,100.01
2.784,26384,7032,55,1995,1999,2521,8.336,11.99,391.00,99.94
2.786,26385,7032,55,2004,2000,2527,8.388,11.98,418.00,100.50
2.788,26386,7080,55,2006,1999,2525,8.388,11.98,459.00,100.50
2.790,26387,7080,55,1998,2000,2520,8.402,12.00,527.00,100.80
2.792,26388,7042,55,1997,1998,2520,8.380,11.97,433.00,100.33
2.794,26389,7042,55,2005,1997,2524,8.402,11.99,394.00,100.73
2.796,26390,7093,55,2010,1997,2524,8.395,12.00,446.00,100.71
2.798,26391,7093,55,2003,2000,2520,8.395,12.01,520.00,100.79
2.800,26392,7053,55,1998,1999,2520,8.410,12.01,473.00,100.97
2.802,26393,7053,55,2002,1996,2524,8.388,11.99,372.00,100.56
2.804,26394,7103,56,2011,1996,2526,8.388,12.00,442.00,100.63
2.806,26395,7103,56,2006,1997,2520,8.380,12.00,498.00,100.53
2.808,26396,7060,56,1994,1995,2519,8.380,11.98,502.00,100.40
2.810,26397,7060,56,1995,1997,2521,8.380,11.99,392.00,100.47
2.812,26398,7115,56,2006,1997,2525,8.395,11.99,424.00,100.65
2.814,26399,7115,56,2006,1998,2522,8.439,11.98,498.00,101.11
2.816,26400,7115,56,1994,1999,2517,8.476,12.00,508.00,101.69
2.818,26401,7070,56,1993,1999,2519,8.505,11.98,427.00,101.90
2.820,26402,7070,56,2003,2000,2524,8.542,11.98,420.00,102.34
2.822,26403,7129,56,2004,2000,2523,8.571,12.01,479.00,102.90
2.824,26404,7129,56,1992,1998,2520,8.586,11.99,507.00,102.94
2.826,26405,7085,56,1988,1999,2520,8.593,11.99,443.00,103.02
2.828,26406,7085,56,1995,2003,2522,8.637,12.01,421.00,103.70
2.830,26407,7141,56,1998,2001,2522,8.630,11.99,473.00,103.47
2.832,26408,7141,56,1992,1999,2519,8.644,11.98,504.00,103.56
2.834,26409,7098,56,1987,2001,2517,8.644,11.97,457.00,103.49
2.836,26410,7098,56,1993,1999,2521,8.644,11.98,444.00,103.56
2.838,26411,7151,56,2001,1997,2523,8.637,11.98,460.00,103.48
2.840,26412,7151,56,1996,1999,2519,8.637,11.98,516.00,103.48
2.842,26413,7112,56,1987,1998,2517,8.637,11.98,463.00,103.48
2.844,26414,7112,56,1991,1997,2519,8.630,11.98,455.00,103.40
2.846,26415,7161,56,1998,2001,2523,8.637,12.00,476.00,103.62
2.848,26416,7161,56,1994,2001,2520,8.615,11.99,501.00,103.29
2.850,26417,7120,56,1982,2003,2516,8.615,11.99,485.00,103.29
2.852,26418,7120,56,1981,2001,2518,8.615,11.99,455.00,103.29
2.854,26419,7171,57,1993,2001,2524,8.622,11.99,479.00,103.37
2.856,26420,7171,57,1993,2001,2520,8.622,11.97,482.00,103.23
2.858,26421,7171,57,1981,2000,2514,8.615,11.98,508.00,103.22
2.860,26422,7130,57,1982,2002,2514,8.622,11.98,460.00,103.30
2.862,26423,7130,57,1990,2001,2521,8.608,11.96,492.00,102.99
2.864,26424,7180,57,1993,2002,2519,8.615,11.98,469.00,103.22
2.866,26425,7180,57,1986,1999,2517,8.615,11.98,517.00,103.22
2.868,26426,7141,57,1984,2001,2516,8.622,11.99,465.00,103.37
2.870,26427,7141,57,1990,2005,2519,8.637,11.99,494.00,103.55
2.872,26428,7189,57,1991,2001,2521,8.622,12.00,460.00,103.44
2.874,26429,7189,57,1987,1997,2517,8.673,11.99,511.00,103.98
2.876,26430,7151,57,1986,1997,2514,8.717,11.99,469.00,104.51
2.878,26431,7151,57,1990,1998,2518,8.725,11.98,505.00,104.53
2.880,26432,7197,57,1994,1997,2520,8.747,11.96,453.00,104.66
2.882,26433,7197,57,1990,1997,2515,8.747,11.97,526.00,104.73
2.884,26434,7161,57,1987,1995,2514,8.769,11.97,471.00,104.99
2.886,26435,7161,57,1989,1999,2516,8.776,11.97,498.00,105.08
2.888,26436,7209,57,1992,2005,2521,8.776,11.98,485.00,105.15
2.890,26437,7209,57,1988,2004,2518,8.776,11.99,494.00,105.22
2.892,26438,7171,57,1983,2003,2512,8.783,12.00,502.00,105.37
2.894,26439,7171,57,1982,2004,2517,8.776,11.99,478.00,105.22
2.896,26440,7220,57,1986,2008,2524,8.783,11.98,489.00,105.23
2.898,26441,7220,57,1986,2008,2519,8.798,11.98,492.00,105.41
2.900,26442,7183,57,1977,2006,2514,8.798,11.98,513.00,105.41
2.902,26443,7183,57,1975,2005,2515,8.798,11.97,471.00,105.34
2.904,26444,7183,58,1987,2007,2522,8.783,11.97,508.00,105.16
2.906,26445,7227,58,1988,2007,2520,8.776,11.98,471.00,105.15
2.908,26446,7227,58,1985,2005,2515,8.776,11.96,540.00,104.93
2.910,26447,7190,58,1983,2005,2516,8.769,11.97,452.00,104.99
2.912,26448,7190,58,1987,2011,2521,8.761,11.98,497.00,104.97
2.914,26449,7237,58,1986,2012,2520,8.827,11.97,476.00,105.69
2.916,26450,7237,58,1979,2010,2516,8.879,11.98,545.00,106.38
2.918,26451,7201,58,1975,2008,2517,8.908,11.98,468.00,106.73
2.920,26452,7201,58,1981,2012,2519,8.952,11.99,479.00,107.33
2.922,26453,7248,58,1980,2011,2520,8.959,11.97,489.00,107.27
2.924,26454,7248,58,1981,2010,2518,8.974,11.97,545.00,107.45
2.926,26455,7213,58,1979,2008,2517,8.959,11.98,482.00,107.34
2.928,26456,7213,58,1981,2011,2521,8.952,11.96,472.00,107.04
2.930,26457,7260,58,1987,2012,2522,8.974,11.98,494.00,107.52
2.932,26458,7260,58,1985,2011,2520,8.989,11.97,539.00,107.63
2.934,26459,7221,58,1983,2009,2519,8.989,11.96,494.00,107.55
2.936,26460,7221,58,1984,2011,2521,8.989,11.98,457.00,107.70
2.938,26461,7270,58,1987,2014,2526,9.018,11.96,498.00,107.90
2.940,26462,7270,58,1985,2015,2521,9.025,11.99,520.00,108.20
2.942,26463,7232,58,1981,2010,2519,9.032,11.97,533.00,108.14
2.944,26464,7232,58,1981,2011,2520,9.010,11.99,436.00,108.02
2.946,26465,7281,58,1987,2012,2525,9.047,11.97,500.00,108.32
2.948,26466,7281,58,1985,2012,2521,9.047,11.97,517.00,108.32
2.950,26467,7242,58,1982,2008,2518,9.047,11.97,539.00,108.32
2.952,26468,7242,58,1982,2009,2520,9.018,11.97,453.00,107.97
2.954,26469,7292,59,1989,2012,2524,9.010,11.96,497.00,107.80
2.956,26470,7292,59,1988,2014,2522,9.010,11.99,511.00,108.02
2.958,26471,7248,59,1982,2011,2517,9.010,11.97,553.00,107.88
2.960,26472,7248,59,1981,2009,2520,9.003,11.99,463.00,107.94
2.962,26473,7248,59,1986,2015,2525,9.010,11.98,500.00,107.95
2.964,26474,7301,59,1984,2015,2522,9.018,11.97,510.00,107.97
2.966,26475,7301,59,1977,2012,2519,8.989,11.98,547.00,107.70
2.968,26476,7256,59,1975,2012,2519,8.974,11.98,466.00,107.52
2.970,26477,7256,59,1980,2014,2523,8.967,11.96,508.00,107.29
2.972,26478,7306,59,1982,2011,2523,8.959,11.96,511.00,107.19
2.974,26479,7306,59,1978,2010,2518,9.025,11.97,550.00,108.06
2.976,26480,7263,59,1976,2011,2518,9.047,11.97,473.00,108.32
2.978,26481,7263,59,1982,2011,2522,9.062,11.96,518.00,108.35
2.980,26482,7315,59,1986,2010,2522,9.091,11.97,500.00,108.85
2.982,26483,7315,59,1981,2010,2518,9.113,11.97,563.00,109.11
2.984,26484,7276,59,1977,2009,2518,9.128,11.96,462.00,109.14
2.986,26485,7276,59,1981,2012,2522,9.128,11.96,524.00,109.22
2.988,26486,7324,59,1981,2013,2524,9.157,11.99,507.00,109.78
2.990,26487,7324,59,1978,2011,2519,9.172,11.96,546.00,109.74
2.992,26488,7283,59,1974,2010,2518,9.179,11.97,497.00,109.90
2.994,26489,7283,59,1976,2012,2521,9.186,11.97,511.00,109.98
2.996,26490,7334,59,1983,2012,2522,9.179,11.96,531.00,109.83
2.998,26491,7334,59,1976,2010,2517,9.172,11.96,537.00,109.74
3.000,26492,7292,59,1971,2012,2516,9.179,11.96,501.00,109.83
3.002,26493,7292,59,1973,2015,2518,9.157,11.96,529.00,109.49
3.004,26494,7343,60,1975,2015,2522,9.150,11.96,530.00,109.48
3.006,26495,7343,60,1972,2017,2518,9.172,11.97,533.00,109.82
3.008,26496,7301,60,1964,2016,2516,9.172,11.97,508.00,109.82
3.010,26497,7301,60,1966,2016,2519,9.179,11.98,520.00,109.97
3.012,26498,7351,60,1971,2018,2522,9.142,11.99,543.00,109.60
3.014,26499,7351,60,1968,2017,2519,9.223,11.96,520.00,110.35
3.016,26500,7309,60,1960,2017,2513,9.274,11.96,518.00,110.89
3.018,26501,7309,60,1962,2015,2518,9.333,11.96,517.00,111.67
3.020,26502,7361,60,1966,2020,2523,9.347,11.96,547.00,111.76
3.022,26503,7361,60,1964,2020,2518,9.377,11.96,520.00,112.12
3.024,26504,7324,60,1962,2016,2514,9.384,11.96,529.00,112.20
3.026,26505,7324,60,1959,2017,2518,9.377,11.95,524.00,112.04
3.028,26506,7371,60,1965,2022,2522,9.384,11.95,550.00,112.12
3.030,26507,7371,60,1963,2022,2520,9.406,11.97,523.00,112.62
3.032,26508,7333,60,1961,2015,2515,9.377,11.97,536.00,112.27
3.034,26509,7333,60,1962,2017,2516,9.384,11.97,517.00,112.35
3.036,26510,7383,60,1962,2018,2523,9.377,11.97,559.00,112.27
3.038,26511,7383,60,1961,2021,2520,9.406,11.97,514.00,112.62
3.040,26512,7343,60,1954,2015,2516,9.399,11.96,547.00,112.46
3.042,26513,7343,60,1952,2014,2518,9.406,11.95,513.00,112.38
3.044,26514,7390,60,1959,2019,2523,9.391,11.96,559.00,112.36
3.046,26515,7390,60,1958,2021,2521,9.399,11.96,518.00,112.38
3.048,26516,7390,60,1955,2018,2517,9.406,11.96,552.00,112.47
3.050,26517,7352,60,1954,2020,2518,9.391,11.96,502.00,112.36
3.052,26518,7352,60,1955,2023,2524,9.377,11.97,556.00,112.27
3.054,26519,7401,60,1955,2024,2524,9.369,11.96,510.00,112.03
3.056,26520,7401,60,1952,2020,2519,9.377,11.96,553.00,112.20
3.058,26521,7360,60,1952,2021,2519,9.377,11.96,501.00,112.20
3.060,26522,7360,60,1953,2024,2524,9.391,11.96,553.00,112.36
3.062,26523,7411,60,1954,2025,2523,9.391,11.98,516.00,112.51
3.064,26524,7411,60,1950,2020,2518,9.384,11.95,562.00,112.12
3.066,26525,7365,60,1950,2022,2518,9.384,11.96,500.00,112.20
3.068,26526,7365,60,1951,2026,2524,9.391,11.95,550.00,112.20
3.070,26527,7418,60,1952,2028,2522,9.377,11.96,523.00,112.12
3.072,26528,7418,60,1948,2024,2518,9.377,11.96,562.00,112.20
3.074,26529,7372,60,1947,2025,2520,9.384,11.97,501.00,112.35
3.076,26530,7372,60,1948,2028,2523,9.347,11.96,555.00,111.76
3.078,26531,7425,60,1947,2031,2524,9.333,11.97,521.00,111.74
3.080,26532,7425,60,1943,2030,2520,9.333,11.97,568.00,111.74
3.082,26533,7378,60,1941,2028,2520,9.340,11.96,497.00,111.75
3.084,26534,7378,60,1942,2032,2523,9.326,11.97,545.00,111.66
3.086,26535,7431,60,1942,2034,2523,9.318,11.96,526.00,111.42
3.088,26536,7431,60,1940,2032,2520,9.296,11.96,563.00,111.23
3.090,26537,7385,60,1937,2032,2518,9.296,11.96,508.00,111.15
3.092,26538,7385,60,1941,2032,2523,9.304,11.96,537.00,111.25
3.094,26539,7434,60,1946,2032,2523,9.311,11.96,543.00,111.41
3.096,26540,7434,60,1943,2032,2519,9.311,11.96,558.00,111.33
3.098,26541,7390,60,1938,2031,2519,9.296,11.96,507.00,111.15
3.100,26542,7390,60,1945,2032,2522,9.289,11.96,540.00,111.14
3.102,26543,7438,60,1946,2030,2525,9.274,11.96,537.00,110.96
3.104,26544,7438,60,1943,2032,2520,9.304,11.97,563.00,111.40
3.106,26545,7394,60,1937,2031,2518,9.311,11.98,502.00,111.56
3.108,26546,7394,60,1938,2034,2521,9.289,11.97,550.00,111.22
3.110,26547,7444,60,1939,2034,2523,9.289,11.96,543.00,111.14
3.112,26548,7444,60,1937,2034,2517,9.289,11.96,565.00,111.14
3.114,26549,7396,60,1936,2033,2516,9.282,11.96,514.00,110.98
3.116,26550,7396,60,1938,2032,2520,9.282,11.95,549.00,110.90
3.118,26551,7449,60,1942,2034,2524,9.267,11.96,555.00,110.88
3.120,26552,7449,60,1940,2032,2519,9.267,11.97,553.00,110.95
3.122,26553,7403,60,1935,2033,2516,9.267,11.98,518.00,111.03
3.124,26554,7403,60,1938,2032,2520,9.296,11.97,558.00,111.30
3.126,26555,7451,60,1940,2033,2524,9.274,11.96,553.00,110.96
3.128,26556,7451,60,1937,2034,2519,9.296,11.96,559.00,111.23
3.130,26557,7403,60,1932,2033,2516,9.289,11.96,510.00,111.07
3.132,26558,7403,60,1933,2034,2521,9.289,11.96,566.00,111.07
3.134,26559,7455,60,1937,2033,2524,9.296,11.96,558.00,111.23
3.136,26560,7455,60,1937,2033,2518,9.274,11.97,558.00,111.04
3.138,26561,7409,60,1933,2033,2515,9.282,11.97,511.00,111.13
3.140,26562,7409,60,1937,2033,2519,9.289,11.96,568.00,111.14
3.142,26563,7457,60,1942,2031,2522,9.274,11.96,565.00,110.96
3.144,26564,7457,60,1940,2031,2519,9.252,11.96,547.00,110.70
3.146,26565,7411,60,1934,2030,2516,9.267,11.96,526.00,110.88
3.148,26566,7411,60,1934,2032,2518,9.274,11.97,559.00,111.04
3.150,26567,7460,60,1937,2034,2522,9.289,11.97,569.00,111.22
3.152,26568,7460,60,1935,2032,2517,9.267,11.96,547.00,110.81
3.154,26569,7414,60,1931,2031,2515,9.267,11.96,526.00,110.81
3.156,26570,7414,60,1934,2033,2516,9.274,11.98,578.00,111.11
3.158,26571,7462,60,1940,2030,2520,9.260,11.95,565.00,110.64
3.160,26572,7462,60,1939,2031,2515,9.274,11.96,550.00,110.96
3.162,26573,7414,60,1933,2030,2511,9.267,11.95,531.00,110.72
3.164,26574,7414,60,1933,2031,2517,9.238,11.96,566.00,110.46
3.166,26575,7464,60,1940,2033,2519,9.252,11.96,569.00,110.70
3.168,26576,7464,60,1938,2030,2518,9.260,11.96,540.00,110.80
3.170,26577,7420,60,1932,2031,2512,9.267,11.96,534.00,110.88
3.172,26578,7420,60,1934,2032,2515,9.282,11.97,565.00,111.13
3.174,26579,7466,60,1935,2031,2521,9.252,11.96,571.00,110.70
3.176,26580,7466,60,1935,2031,2517,9.260,11.96,539.00,110.80
3.178,26581,7420,60,1929,2029,2511,9.267,11.96,539.00,110.81
3.180,26582,7420,60,1932,2030,2515,9.260,11.96,558.00,110.80
3.182,26583,7468,60,1939,2031,2519,9.238,11.95,569.00,110.38
3.184,26584,7468,60,1938,2030,2515,9.245,11.96,552.00,110.62
3.186,26585,7422,60,1933,2030,2511,9.245,11.95,539.00,110.46
3.188,26586,7422,60,1933,2032,2514,9.252,11.96,563.00,110.70
3.190,26587,7470,60,1938,2034,2521,9.252,11.95,568.00,110.54
3.192,26588,7470,60,1937,2033,2516,9.260,11.96,546.00,110.80
3.194,26589,7425,60,1930,2031,2513,9.267,11.97,539.00,110.95
3.196,26590,7425,60,1931,2030,2515,9.267,11.97,542.00,110.95
3.198,26591,7470,60,1933,2031,2520,9.260,11.96,575.00,110.80
3.200,26592,7470,60,1933,2031,2516,9.252,11.96,537.00,110.63
3.202,26593,7423,60,1928,2029,2510,9.252,11.96,549.00,110.70
3.204,26594,7423,60,1929,2030,2513,9.238,11.95,543.00,110.38
3.206,26595,7473,60,1937,2029,2517,9.245,11.94,568.00,110.39
3.208,26596,7473,60,1940,2029,2516,9.245,11.97,556.00,110.69
3.210,26597,7425,60,1932,2028,2511,9.223,11.96,540.00,110.35
3.212,26598,7425,60,1932,2029,2513,9.216,11.96,539.00,110.27
3.214,26599,7473,60,1937,2028,2519,9.223,11.97,569.00,110.43
3.216,26600,7473,60,1939,2029,2517,9.238,11.96,540.00,110.53
3.218,26601,7427,60,1931,2029,2511,9.216,11.97,552.00,110.34
3.220,26602,7427,60,1929,2029,2513,9.230,11.98,527.00,110.58
3.222,26603,7473,60,1934,2031,2518,9.230,11.97,569.00,110.51
3.224,26604,7473,60,1935,2030,2517,9.223,11.96,549.00,110.35
3.226,26605,7425,60,1930,2027,2510,9.223,11.95,559.00,110.20
3.228,26606,7425,60,1931,2028,2512,9.223,11.96,526.00,110.28
3.230,26607,7475,60,1938,2026,2518,9.194,11.96,569.00,110.01
3.232,26608,7475,60,1940,2026,2515,9.172,11.95,556.00,109.59
3.234,26609,7425,60,1935,2026,2510,9.186,11.96,555.00,109.91
3.236,26610,7425,60,1932,2026,2512,9.172,11.97,531.00,109.82
3.238,26611,7477,60,1936,2029,2518,9.194,11.96,563.00,110.01
3.240,26612,7477,60,1940,2026,2516,9.201,11.96,556.00,110.09
3.242,26613,7427,60,1931,2021,2511,9.208,11.96,549.00,110.10
3.244,26614,7427,60,1930,2027,2513,9.230,11.96,524.00,110.44
3.246,26615,7475,60,1935,2029,2518,9.230,11.96,581.00,110.44
3.248,26616,7475,60,1935,2027,2516,9.230,11.96,545.00,110.36
3.250,26617,7429,60,1930,2026,2509,9.216,11.96,560.00,110.20
3.252,26618,7429,60,1930,2028,2510,9.216,11.96,529.00,110.20
3.254,26619,7477,60,1937,2028,2516,9.208,11.95,568.00,110.02
3.256,26620,7477,60,1939,2026,2515,9.194,11.96,563.00,109.93
3.258,26621,7427,60,1935,2026,2511,9.179,11.96,547.00,109.83
3.260,26622,7427,60,1932,2026,2512,9.172,11.97,539.00,109.82
3.262,26623,7477,60,1940,2025,2517,9.186,11.96,581.00,109.91
3.264,26624,7477,60,1944,2024,2515,9.208,11.96,546.00,110.10
3.266,26625,7427,60,1936,2023,2511,9.186,11.96,556.00,109.91
3.268,26626,7427,60,1934,2022,2512,9.201,11.96,534.00,110.09
3.270,26627,7427,60,1938,2025,2516,9.201,11.97,585.00,110.16
3.272,26628,7477,60,1941,2023,2515,9.216,11.96,553.00,110.27
3.274,26629,7477,60,1935,2025,2508,9.208,11.95,549.00,110.02
3.276,26630,7431,60,1933,2025,2509,9.223,11.96,539.00,110.28
3.278,26631,7431,60,1936,2026,2515,9.216,11.95,590.00,110.11
3.280,26632,7477,60,1940,2025,2516,9.201,11.94,534.00,109.86
3.282,26633,7477,60,1938,2024,2509,9.186,11.96,560.00,109.84
3.284,26634,7429,60,1935,2023,2511,9.201,11.96,534.00,110.09
3.286,26635,7429,60,1939,2026,2516,9.201,11.98,585.00,110.24
3.288,26636,7477,60,1939,2026,2514,9.230,11.96,547.00,110.44
3.290,26637,7477,60,1936,2024,2510,9.238,11.96,558.00,110.53
3.292,26638,7429,60,1933,2023,2512,9.230,11.96,540.00,110.44
3.294,26639,7429,60,1941,2023,2516,9.245,11.96,590.00,110.62
3.296,26640,7477,60,1944,2023,2514,9.223,11.96,546.00,110.35
3.298,26641,7477,60,1936,2023,2511,9.208,11.94,562.00,109.94
3.300,26642,7431,60,1936,2024,2509,9.216,11.96,536.00,110.27
3.302,26643,7431,60,1938,2025,2516,9.179,11.96,591.00,109.75
3.304,26644,7479,60,1940,2026,2515,9.186,11.96,543.00,109.91
3.306,26645,7479,60,1935,2026,2509,9.201,11.97,565.00,110.16
3.308,26646,7431,60,1932,2024,2512,9.186,11.96,530.00,109.84
3.310,26647,7431,60,1937,2026,2516,9.208,11.96,592.00,110.10
3.312,26648,7477,60,1938,2026,2515,9.216,11.97,542.00,110.34
3.314,26649,7477,60,1935,2024,2509,9.216,11.97,563.00,110.34
3.316,26650,7431,60,1933,2023,2509,9.230,11.97,536.00,110.51
3.318,26651,7431,60,1938,2024,2514,9.208,11.96,585.00,110.17
3.320,26652,7477,60,1941,2023,2513,9.216,11.96,550.00,110.20
3.322,26653,7477,60,1939,2021,2509,9.201,11.95,562.00,109.93
3.324,26654,7429,60,1936,2021,2509,9.216,11.96,537.00,110.20
3.326,26655,7429,60,1944,2020,2514,9.208,11.96,582.00,110.10
3.328,26656,7479,60,1945,2021,2514,9.186,11.96,553.00,109.91
3.330,26657,7479,60,1940,2017,2511,9.201,11.96,552.00,110.02
3.332,26658,7431,60,1939,2020,2509,9.201,11.98,539.00,110.24
3.334,26659,7431,60,1942,2020,2514,9.208,11.95,582.00,110.02
3.336,26660,7479,60,1946,2017,2515,9.201,11.96,542.00,110.02
3.338,26661,7479,60,1941,2018,2509,9.223,11.96,566.00,110.28
3.340,26662,7431,60,1935,2018,2510,9.201,11.96,526.00,110.02
3.342,26663,7431,60,1940,2020,2513,9.216,11.96,587.00,110.20
3.344,26664,7479,60,1945,2019,2513,9.230,11.94,546.00,110.21
3.346,26665,7479,60,1941,2018,2509,9.230,11.96,563.00,110.44
3.348,26666,7433,60,1938,2022,2507,9.238,11.96,533.00,110.53
3.350,26667,7433,60,1941,2022,2513,9.223,11.97,576.00,110.43
3.352,26668,7479,60,1945,2019,2515,9.208,11.96,545.00,110.10
3.354,26669,7479,60,1942,2018,2509,9.223,11.98,566.00,110.50
3.356,26670,7431,60,1938,2018,2510,9.223,11.97,521.00,110.43
3.358,26671,7431,60,1942,2018,2513,9.238,11.97,566.00,110.61
3.360,26672,7481,60,1946,2019,2513,9.245,11.98,558.00,110.76
3.362,26673,7481,60,1943,2015,2509,9.245,11.96,558.00,110.62
3.364,26674,7431,60,1940,2013,2508,9.238,11.96,531.00,110.46
3.366,26675,7431,60,1946,2015,2512,9.252,11.95,563.00,110.54
3.368,26676,7483,60,1950,2014,2513,9.230,11.95,559.00,110.28
3.370,26677,7483,60,1947,2014,2508,9.216,11.96,562.00,110.20
3.372,26678,7433,60,1943,2013,2509,9.230,11.96,524.00,110.36
3.374,26679,7433,60,1946,2015,2513,9.230,11.96,572.00,110.36
3.376,26680,7483,60,1951,2012,2515,9.252,11.96,553.00,110.63
3.378,26681,7483,60,1947,2012,2510,9.223,11.96,562.00,110.35
3.380,26682,7434,60,1943,2012,2508,9.223,11.97,534.00,110.43
3.382,26683,7434,60,1944,2014,2513,9.201,11.97,569.00,110.16
3.384,26684,7481,60,1945,2015,2515,9.230,11.95,558.00,110.28
3.386,26685,7481,60,1943,2014,2510,9.223,11.96,560.00,110.28
3.388,26686,7434,60,1939,2015,2507,9.238,11.96,524.00,110.46
3.390,26687,7434,60,1942,2016,2511,9.223,11.96,575.00,110.28
3.392,26688,7481,60,1947,2016,2512,9.208,11.94,562.00,109.94
3.394,26689,7481,60,1942,2014,2509,9.208,11.95,555.00,110.02
3.396,26690,7434,60,1939,2016,2507,9.223,11.96,537.00,110.28
3.398,26691,7434,60,1943,2015,2512,9.223,11.95,566.00,110.20
3.400,26692,7483,60,1948,2015,2515,9.216,11.96,572.00,110.27
3.402,26693,7483,60,1944,2014,2510,9.230,11.96,547.00,110.44
3.404,26694,7433,60,1941,2014,2509,9.223,11.96,534.00,110.28
3.406,26695,7433,60,1944,2014,2512,9.223,11.96,569.00,110.35
3.408,26696,7483,60,1948,2012,2513,9.245,11.95,574.00,110.46
3.410,26697,7483,60,1946,2012,2509,9.245,11.96,550.00,110.54
3.412,26698,7434,60,1942,2012,2506,9.230,11.96,539.00,110.36
3.414,26699,7434,60,1945,2013,2509,9.223,11.95,581.00,110.20
3.416,26700,7483,60,1950,2012,2515,9.201,11.95,572.00,109.93
3.418,26701,7483,60,1949,2013,2509,9.230,11.95,545.00,110.28
3.420,26702,7434,60,1943,2012,2508,9.238,11.96,537.00,110.53
3.422,26703,7434,60,1943,2013,2513,9.230,11.96,584.00,110.36
3.424,26704,7483,60,1948,2013,2516,9.245,11.96,563.00,110.62
3.426,26705,7483,60,1944,2014,2511,9.238,11.96,552.00,110.46
3.428,26706,7438,60,1939,2013,2508,9.245,11.96,534.00,110.54
3.430,26707,7438,60,1940,2017,2511,9.252,11.96,578.00,110.63
3.432,26708,7483,60,1942,2016,2515,9.245,11.96,571.00,110.62
3.434,26709,7483,60,1942,2015,2509,9.223,11.96,543.00,110.28
3.436,26710,7438,60,1938,2016,2506,9.230,11.95,550.00,110.28
3.438,26711,7438,60,1941,2017,2509,9.208,11.96,571.00,110.10
3.440,26712,7483,60,1945,2017,2512,9.223,11.96,574.00,110.28
3.442,26713,7483,60,1942,2016,2509,9.216,11.96,555.00,110.27
3.444,26714,7436,60,1939,2017,2506,9.230,11.98,537.00,110.58
3.446,26715,7436,60,1942,2016,2510,9.216,11.96,581.00,110.27
3.448,26716,7485,60,1944,2015,2515,9.223,11.96,563.00,110.28
3.450,26717,7485,60,1943,2016,2509,9.223,11.97,552.00,110.43
3.452,26718,7436,60,1939,2014,2507,9.216,11.96,542.00,110.27
3.454,26719,7436,60,1941,2012,2512,9.216,11.96,565.00,110.20
3.456,26720,7485,60,1948,2012,2512,9.238,11.96,582.00,110.46
3.458,26721,7485,60,1945,2012,2509,9.238,11.96,546.00,110.46
3.460,26722,7436,60,1941,2013,2506,9.238,11.95,543.00,110.38
3.462,26723,7436,60,1944,2013,2510,9.230,11.96,572.00,110.36
3.464,26724,7486,60,1950,2011,2514,9.230,11.95,571.00,110.28
