Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
2.596,23804,7438,51,1935,2053,2516,13.512,15.80,671.00,213.46
2.598,23805,7438,51,1937,2058,2519,13.495,15.78,833.00,212.98
2.600,23806,7457,51,1943,2056,2523,13.495,15.77,822.00,212.87
2.602,23807,7457,52,1939,2057,2518,13.462,15.78,851.00,212.46
2.604,23808,7449,52,1934,2056,2516,13.462,15.79,690.00,212.56
2.606,23809,7449,52,1938,2058,2519,13.479,15.78,816.00,212.73
2.608,23810,7466,52,1943,2056,2522,13.462,15.79,823.00,212.56
2.610,23811,7466,52,1939,2057,2519,13.529,15.78,858.00,213.51
2.612,23812,7458,52,1935,2056,2517,13.678,15.78,681.00,215.87
2.614,23813,7458,52,1937,2057,2518,13.827,15.77,826.00,218.11
2.616,23814,7479,52,1940,2057,2524,13.927,15.76,827.00,219.45
2.618,23815,7479,52,1937,2057,2520,13.844,15.77,855.00,218.26
2.620,23816,7475,52,1932,2056,2515,13.977,15.77,707.00,220.47
2.622,23817,7475,52,1934,2060,2517,13.960,15.75,832.00,219.86
2.624,23818,7496,52,1937,2061,2523,13.944,15.77,829.00,219.95
2.626,23819,7496,52,1936,2059,2519,13.993,15.78,862.00,220.84
2.628,23820,7490,52,1933,2059,2515,13.927,15.76,706.00,219.45
2.630,23821,7490,52,1936,2058,2519,13.993,15.77,822.00,220.61
2.632,23822,7509,52,1937,2061,2522,13.894,15.79,851.00,219.39
2.634,23823,7509,52,1934,2060,2520,13.877,15.78,865.00,219.01
2.636,23824,7503,52,1931,2059,2516,13.811,15.77,701.00,217.85
2.638,23825,7503,52,1932,2062,2517,13.927,15.75,841.00,219.34
2.640,23826,7520,52,1937,2060,2521,13.894,15.78,842.00,219.28
2.642,23827,7520,52,1936,2059,2518,13.910,15.72,874.00,218.73
2.644,23828,7513,52,1931,2058,2515,13.910,15.72,708.00,218.73
2.646,23829,7513,52,1936,2061,2518,13.844,15.77,836.00,218.26
2.648,23830,7532,52,1937,2064,2521,13.977,15.77,848.00,220.36
2.650,23831,7532,52,1936,2062,2517,13.910,15.80,878.00,219.75
2.652,23832,7526,53,1932,2061,2516,13.877,15.74,723.00,218.44
2.654,23833,7526,53,1935,2061,2518,13.910,15.77,832.00,219.42
2.656,23834,7541,53,1938,2059,2522,13.894,15.76,874.00,218.93
2.658,23835,7541,53,1935,2060,2516,13.861,15.77,865.00,218.53
2.660,23836,7533,53,1931,2059,2514,13.861,15.73,727.00,218.08
2.662,23837,7533,53,1936,2060,2517,13.877,15.77,830.00,218.78
2.664,23838,7550,53,1938,2058,2521,13.794,15.75,865.00,217.24
2.666,23839,7550,53,1934,2061,2516,13.744,15.77,875.00,216.69
2.668,23840,7541,53,1931,2060,2514,13.844,15.77,733.00,218.38
2.670,23841,7541,53,1935,2062,2518,13.910,15.79,839.00,219.64
2.672,23842,7558,53,1936,2061,2521,14.159,15.74,865.00,222.88
2.674,23843,7558,53,1933,2059,2517,14.126,15.76,884.00,222.58
2.676,23844,7552,53,1930,2060,2514,14.159,15.77,722.00,223.23
2.678,23845,7552,53,1931,2061,2518,14.242,15.70,856.00,223.60
2.680,23846,7571,53,1939,2059,2519,14.375,15.72,870.00,225.93
2.682,23847,7571,53,1937,2059,2516,14.491,15.71,883.00,227.64
2.684,23848,7566,53,1933,2059,2514,14.508,15.71,746.00,227.91
2.686,23849,7566,53,1936,2062,2518,14.458,15.74,849.00,227.58
2.688,23850,7587,53,1939,2058,2520,14.508,15.74,888.00,228.37
2.690,23851,7581,53,1937,2058,2514,14.475,15.78,878.00,228.44
2.692,23852,7581,53,1934,2055,2515,14.525,15.74,736.00,228.64
2.694,23853,7600,53,1939,2057,2518,14.508,15.73,865.00,228.25
2.696,23854,7600,53,1944,2051,2519,14.574,15.72,893.00,229.18
2.698,23855,7594,53,1941,2053,2515,14.657,15.74,870.00,230.72
2.700,23856,7594,53,1939,2053,2513,14.525,15.77,767.00,229.00
2.702,23857,7614,54,1943,2055,2518,14.359,15.74,864.00,226.03
2.704,23858,7614,54,1945,2056,2518,14.242,15.76,897.00,224.41
2.706,23859,7604,54,1939,2058,2515,14.242,15.76,872.00,224.41
2.708,23860,7604,54,1936,2055,2515,14.276,15.75,749.00,224.83
2.710,23861,7620,54,1943,2056,2519,14.392,15.68,888.00,225.72
2.712,23862,7620,54,1945,2053,2521,14.641,15.72,888.00,230.23
2.714,23863,7616,54,1941,2057,2515,14.657,15.75,871.00,230.83
2.716,23864,7616,54,1937,2056,2514,14.740,15.71,768.00,231.55
2.718,23865,7635,54,1941,2058,2520,14.873,15.68,878.00,233.27
2.720,23866,7635,54,1944,2056,2517,14.923,15.68,916.00,234.05
2.722,23867,7631,54,1941,2058,2513,14.790,15.73,845.00,232.69
2.724,23868,7631,54,1937,2056,2514,14.906,15.70,784.00,234.02
2.726,23869,7651,54,1944,2056,2520,14.906,15.74,901.00,234.64
2.728,23870,7651,54,1945,2056,2519,14.906,15.72,910.00,234.28
2.730,23871,7647,54,1943,2057,2515,14.956,15.72,843.00,235.06
2.732,23872,7647,54,1941,2054,2515,14.906,15.74,807.00,234.64
2.734,23873,7664,54,1943,2054,2521,14.857,15.75,896.00,233.98
2.736,23874,7664,54,1945,2056,2517,14.724,15.73,920.00,231.65
2.738,23875,7656,54,1943,2054,2513,14.873,15.68,842.00,233.27
2.740,23876,7656,54,1942,2054,2514,14.823,15.72,796.00,232.97
2.742,23877,7676,54,1946,2054,2519,14.857,15.72,936.00,233.51
2.744,23878,7676,54,1948,2057,2517,14.807,15.72,909.00,232.84
2.746,23879,7668,54,1945,2054,2513,14.906,15.72,845.00,234.28
2.748,23880,7668,54,1943,2053,2516,14.857,15.73,817.00,233.75
2.750,23881,7686,54,1946,2056,2521,14.807,15.75,923.00,233.20
2.752,23882,7686,55,1948,2056,2517,14.790,15.72,933.00,232.57
2.754,23883,7678,55,1943,2055,2515,14.707,15.74,814.00,231.50
2.756,23884,7678,55,1944,2052,2514,14.774,15.73,841.00,232.44
2.758,23885,7696,55,1945,2052,2521,14.840,15.69,926.00,232.87
2.760,23886,7696,55,1947,2054,2515,14.807,15.71,938.00,232.60
2.762,23887,7688,55,1946,2051,2514,14.807,15.71,809.00,232.60
2.764,23888,7688,55,1946,2052,2516,14.857,15.68,855.00,232.90
2.766,23889,7706,55,1950,2056,2521,14.774,15.71,941.00,232.08
2.768,23890,7706,55,1948,2055,2516,14.757,15.74,929.00,232.29
2.770,23891,7696,55,1947,2053,2515,14.906,15.70,817.00,234.02
2.772,23892,7696,55,1948,2055,2516,15.139,15.69,864.00,237.56
2.774,23893,7714,55,1951,2056,2520,15.272,15.70,945.00,239.77
2.776,23894,7714,55,1949,2052,2515,15.355,15.68,925.00,240.70
2.778,23895,7710,55,1948,2051,2514,15.404,15.68,809.00,241.47
2.780,23896,7710,55,1952,2055,2516,15.421,15.72,890.00,242.37
2.782,23897,7729,55,1954,2054,2519,15.504,15.68,946.00,243.04
2.784,23898,7725,55,1952,2055,2513,15.504,15.68,932.00,243.04
2.786,23899,7725,55,1948,2054,2515,15.487,15.69,810.00,243.02
2.788,23900,7743,55,1952,2056,2520,15.454,15.69,896.00,242.50
2.790,23901,7743,55,1956,2056,2519,15.454,15.71,955.00,242.77
2.792,23902,7739,55,1951,2054,2514,15.371,15.70,920.00,241.32
2.794,23903,7739,55,1949,2052,2513,15.388,15.68,819.00,241.22
2.796,23904,7755,55,1953,2055,2518,15.388,15.66,923.00,240.98
2.798,23905,7755,55,1955,2053,2517,15.438,15.69,958.00,242.25
2.800,23906,7749,55,1952,2052,2512,15.388,15.70,904.00,241.59
2.802,23907,7749,56,1951,2050,2513,15.355,15.68,829.00,240.83
2.804,23908,7765,56,1957,2051,2520,15.388,15.68,936.00,241.22
2.806,23909,7765,56,1958,2052,2518,15.355,15.68,962.00,240.70
2.808,23910,7761,56,1957,2051,2514,15.288,15.71,872.00,240.16
2.810,23911,7761,56,1957,2048,2514,15.371,15.67,846.00,240.83
2.812,23912,7774,56,1960,2047,2521,15.537,15.69,955.00,243.81
2.814,23913,7774,56,1959,2049,2517,15.786,15.67,954.00,247.34
2.816,23914,7772,56,1956,2046,2511,15.902,15.68,867.00,249.28
2.818,23915,7772,56,1956,2048,2513,15.952,15.64,864.00,249.54
2.820,23916,7792,56,1959,2045,2519,16.118,15.64,958.00,252.13
2.822,23917,7792,56,1961,2047,2514,16.135,15.63,975.00,252.14
2.824,23918,7792,56,1961,2047,2512,16.168,15.63,854.00,252.79
2.826,23919,7792,56,1962,2047,2514,16.151,15.64,894.00,252.65
2.828,23920,7810,56,1963,2047,2519,16.135,15.69,977.00,253.19
2.830,23921,7810,56,1962,2044,2516,16.035,15.65,970.00,250.96
2.832,23922,7806,56,1963,2043,2513,16.068,15.68,851.00,251.88
2.834,23923,7806,56,1963,2042,2516,16.052,15.66,912.00,251.37
2.836,23924,7822,56,1964,2041,2519,16.068,15.68,981.00,252.01
2.838,23925,7820,56,1962,2040,2512,15.969,15.68,970.00,250.33
2.840,23926,7820,56,1959,2041,2512,15.902,15.68,846.00,249.28
2.842,23927,7834,56,1960,2044,2516,15.803,15.64,932.00,247.21
2.844,23928,7834,56,1964,2046,2517,15.869,15.68,991.00,248.76
2.846,23929,7830,56,1959,2045,2512,15.803,15.67,929.00,247.60
2.848,23930,7830,56,1956,2047,2513,15.786,15.66,861.00,247.21
2.850,23931,7845,56,1962,2046,2519,15.803,15.67,951.00,247.60
2.852,23932,7845,57,1960,2047,2517,15.869,15.68,996.00,248.76
2.854,23933,7839,57,1957,2046,2511,15.786,15.68,916.00,247.46
2.856,23934,7839,57,1957,2043,2513,15.786,15.67,877.00,247.34
2.858,23935,7853,57,1958,2044,2519,15.703,15.68,977.00,246.29
2.860,23936,7853,57,1959,2048,2513,15.637,15.68,990.00,245.25
2.862,23937,7847,57,1957,2051,2511,15.753,15.68,899.00,246.94
2.864,23938,7847,57,1956,2048,2513,15.770,15.66,888.00,246.96
2.866,23939,7859,57,1959,2048,2520,15.687,15.72,1002.00,246.55
2.868,23940,7859,57,1958,2047,2516,15.703,15.70,973.00,246.54
2.870,23941,7853,57,1958,2048,2512,15.720,15.67,893.00,246.30
2.872,23942,7853,57,1956,2048,2515,15.952,15.63,906.00,249.28
2.874,23943,7865,57,1959,2045,2519,16.185,15.63,1006.00,253.05
2.876,23944,7865,57,1957,2048,2512,16.384,15.63,980.00,256.16
2.878,23945,7865,57,1956,2047,2512,16.533,15.63,871.00,258.36
2.880,23946,7882,57,1958,2050,2514,16.533,15.62,941.00,258.23
2.882,23947,7882,57,1961,2049,2518,16.616,15.63,1010.00,259.66
2.884,23948,7882,57,1959,2047,2512,16.616,15.62,965.00,259.53
2.886,23949,7882,57,1958,2049,2511,16.600,15.67,878.00,260.09
2.888,23950,7898,57,1960,2047,2518,16.550,15.68,949.00,259.44
2.890,23951,7898,57,1962,2044,2518,16.467,15.68,1022.00,258.27
2.892,23952,7894,57,1961,2045,2511,16.583,15.59,945.00,258.60
2.894,23953,7894,57,1958,2042,2512,16.716,15.63,886.00,261.35
2.896,23954,7911,57,1962,2044,2518,16.633,15.64,999.00,260.19
2.898,23955,7911,57,1963,2046,2515,16.550,15.63,1012.00,258.76
2.900,23956,7909,57,1960,2045,2511,16.550,15.63,926.00,258.63
2.902,23957,7909,58,1961,2045,2512,16.434,15.64,920.00,257.08
2.904,23958,7921,58,1961,2043,2519,16.367,15.66,1003.00,256.31
2.906,23959,7921,58,1959,2045,2516,16.467,15.65,1010.00,257.73
2.908,23960,7917,58,1959,2045,2512,16.450,15.65,912.00,257.46
2.910,23961,7917,58,1961,2044,2514,16.550,15.63,922.00,258.63
2.912,23962,7932,58,1962,2045,2517,16.799,15.65,1039.00,262.92
2.914,23963,7932,58,1957,2044,2514,16.998,15.57,999.00,264.66
2.916,23964,7932,58,1957,2044,2513,17.147,15.59,896.00,267.39
2.918,23965,7949,58,1964,2047,2515,17.197,15.64,977.00,269.01
2.920,23966,7949,58,1965,2044,2519,17.214,15.59,1036.00,268.44
2.922,23967,7951,58,1961,2044,2513,17.181,15.61,987.00,268.21
2.924,23968,7951,58,1960,2044,2513,17.147,15.63,915.00,267.96
2.926,23969,7966,58,1964,2043,2519,17.064,15.63,980.00,266.80
2.928,23970,7966,58,1966,2043,2515,17.114,15.64,1064.00,267.71
2.930,23971,7966,58,1962,2041,2512,17.114,15.61,952.00,267.17
2.932,23972,7966,58,1961,2040,2516,17.230,15.59,922.00,268.55
2.934,23973,7980,58,1963,2040,2519,17.230,15.61,1038.00,268.98
2.936,23974,7980,58,1964,2041,2514,17.181,15.62,1022.00,268.35
2.938,23975,7978,58,1963,2040,2510,17.214,15.54,946.00,267.59
2.940,23976,7978,58,1964,2040,2514,17.147,15.63,955.00,268.09
2.942,23977,7993,58,1965,2039,2519,17.214,15.62,1038.00,268.87
2.944,23978,7993,58,1964,2042,2513,17.131,15.63,1034.00,267.71
2.946,23979,7993,58,1964,2039,2513,17.098,15.63,928.00,267.33
2.948,23980,8004,58,1966,2039,2516,17.081,15.62,983.00,266.79
2.950,23981,8004,58,1964,2041,2517,17.230,15.59,1073.00,268.55
2.952,23982,8002,59,1959,2040,2512,17.181,15.62,1000.00,268.35
2.954,23983,8002,59,1957,2039,2513,17.114,15.58,919.00,266.60
2.956,23984,8017,59,1962,2041,2518,17.081,15.63,1012.00,266.92
2.958,23985,8017,59,1964,2039,2515,17.048,15.58,1070.00,265.57
2.960,23986,8014,59,1963,2039,2510,16.981,15.64,978.00,265.63
2.962,23987,8014,59,1960,2039,2513,17.147,15.62,944.00,267.82
2.964,23988,8023,59,1961,2040,2519,17.230,15.60,1039.00,268.82
2.966,23989,8023,59,1962,2041,2515,17.230,15.64,1068.00,269.53
2.968,23990,8025,59,1961,2041,2513,17.197,15.62,948.00,268.60
2.970,23991,8025,59,1959,2041,2514,17.264,15.60,970.00,269.35
2.972,23992,8034,59,1958,2038,2520,17.463,15.57,1064.00,271.90
2.974,23993,8034,59,1962,2040,2514,17.728,15.53,1048.00,275.30
2.976,23994,8036,59,1962,2040,2510,17.662,15.59,935.00,275.28
2.978,23995,8051,59,1963,2043,2514,17.745,15.55,1006.00,276.01
2.980,23996,8051,59,1964,2042,2517,17.712,15.60,1094.00,276.34
2.982,23997,8051,59,1964,2040,2512,17.712,15.59,1012.00,276.20
2.984,23998,8051,59,1962,2041,2513,17.679,15.59,952.00,275.69
2.986,23999,8066,59,1965,2041,2520,17.629,15.61,1023.00,275.21
2.988,24000,8066,59,1967,2041,2515,17.712,15.61,1090.00,276.50
2.990,24001,8062,59,1964,2041,2510,17.861,15.55,975.00,277.81
2.992,24002,8062,59,1962,2041,2512,17.961,15.55,975.00,279.37
2.994,24003,8079,59,1964,2038,2518,17.828,15.59,1084.00,277.87
2.996,24004,8079,59,1966,2042,2513,17.845,15.56,1064.00,277.70
2.998,24005,8077,59,1964,2043,2510,17.894,15.53,974.00,277.88
3.000,24006,8077,59,1966,2042,2514,17.928,15.61,1000.00,279.87
3.002,24007,8090,60,1964,2042,2519,17.878,15.60,1096.00,278.93
3.004,24008,8092,60,1963,2043,2513,17.828,15.60,1048.00,278.15
3.006,24009,8092,60,1962,2043,2512,17.778,15.58,958.00,276.95
3.008,24010,8101,60,1966,2044,2517,17.845,15.61,1022.00,278.58
3.010,24011,8101,60,1964,2041,2516,17.878,15.55,1113.00,278.07
3.012,24012,8101,60,1963,2042,2511,18.060,15.55,1007.00,280.91
3.014,24013,8101,60,1961,2042,2511,18.343,15.52,970.00,284.70
3.016,24014,8119,60,1966,2041,2517,18.509,15.51,1080.00,287.13
3.018,24015,8119,60,1969,2041,2514,18.525,15.51,1094.00,287.23
3.020,24016,8123,60,1970,2042,2511,18.641,15.53,990.00,289.48
3.022,24017,8123,60,1968,2041,2514,18.592,15.59,1007.00,289.77
3.024,24018,8136,60,1964,2042,2519,18.492,15.59,1110.00,288.36
3.026,24019,8138,60,1964,2040,2514,18.525,15.58,1067.00,288.58
3.028,24020,8138,60,1965,2040,2512,18.475,15.56,977.00,287.51
3.030,24021,8149,60,1965,2042,2514,18.492,15.56,1048.00,287.77
3.032,24022,8149,60,1966,2042,2517,18.558,15.55,1129.00,288.65
3.034,24023,8154,60,1965,2041,2510,18.459,15.51,1041.00,286.21
3.036,24024,8154,60,1967,2040,2511,18.475,15.53,970.00,286.90
3.038,24025,8165,60,1971,2039,2517,18.392,15.54,1093.00,285.90
3.040,24026,8165,60,1974,2041,2513,18.343,15.54,1121.00,285.00
3.042,24027,8165,60,1970,2039,2511,18.343,15.54,997.00,285.00
3.044,24028,8165,60,1971,2040,2514,18.359,15.55,1015.00,285.56
3.046,24029,8174,60,1970,2039,2520,18.392,15.54,1125.00,285.90
3.048,24030,8174,60,1973,2038,2514,18.392,15.53,1090.00,285.61
3.050,24031,8176,60,1975,2036,2512,18.326,15.52,991.00,284.44
3.052,24032,8187,61,1976,2036,2516,18.359,15.53,1049.00,285.10
3.054,24033,8187,61,1977,2035,2516,18.409,15.52,1158.00,285.73
3.056,24034,8187,61,1975,2035,2509,18.376,15.51,1042.00,285.07
3.058,24035,8187,61,1976,2034,2511,18.293,15.54,997.00,284.36
3.060,24036,8194,61,1980,2034,2519,18.260,15.57,1106.00,284.31
3.062,24037,8194,61,1981,2036,2514,18.260,15.56,1129.00,284.16
3.064,24038,8194,61,1976,2034,2512,18.343,15.57,1013.00,285.60
3.066,24039,8194,61,1975,2035,2513,18.343,15.59,1026.00,285.89
3.068,24040,8205,61,1975,2036,2519,18.376,15.59,1135.00,286.56
3.070,24041,8205,61,1975,2035,2514,18.343,15.52,1105.00,284.70
3.072,24042,8205,61,1976,2037,2512,18.807,15.48,989.00,291.13
3.074,24043,8214,61,1980,2038,2515,19.023,15.49,1093.00,294.63
3.076,24044,8214,61,1980,2036,2518,19.123,15.44,1161.00,295.24
3.078,24045,8223,61,1980,2038,2512,19.056,15.49,1045.00,295.14
3.080,24046,8223,61,1976,2036,2513,19.090,15.51,1031.00,296.14
3.082,24047,8230,61,1977,2037,2518,18.990,15.54,1103.00,295.05
3.084,24048,8230,61,1976,2039,2515,18.957,15.57,1153.00,295.16
3.086,24049,8234,61,1974,2037,2510,19.073,15.56,1025.00,296.81
3.088,24050,8234,61,1974,2037,2513,19.222,15.46,1041.00,297.25
3.090,24051,8246,61,1975,2035,2520,19.090,15.50,1177.00,295.82
3.092,24052,8248,61,1973,2037,2513,19.156,15.52,1099.00,297.32
3.094,24053,8248,61,1975,2035,2510,19.206,15.51,1018.00,297.94
3.096,24054,8257,61,1978,2037,2515,19.123,15.57,1102.00,297.75
3.098,24055,8257,61,1978,2035,2516,19.090,15.48,1176.00,295.51
3.100,24056,8262,61,1976,2035,2511,19.106,15.54,1068.00,297.00
3.102,24057,8262,62,1971,2034,2513,19.106,15.55,1025.00,297.17
3.104,24058,8269,62,1970,2037,2519,19.123,15.59,1151.00,298.20
3.106,24059,8269,62,1970,2038,2513,19.156,15.50,1147.00,296.84
3.108,24060,8271,62,1969,2034,2511,19.040,15.53,1035.00,295.67
3.110,24061,8280,62,1967,2036,2512,18.990,15.53,1064.00,294.90
3.112,24062,8280,62,1964,2036,2518,19.554,15.39,1192.00,300.94
3.114,24063,8285,62,1968,2033,2512,19.621,15.47,1097.00,303.58
3.116,24064,8285,62,1969,2034,2511,19.903,15.48,1023.00,308.10
3.118,24065,8296,62,1975,2034,2517,20.086,15.47,1134.00,310.77
3.120,24066,8296,62,1974,2036,2516,19.886,15.50,1206.00,308.15
3.122,24067,8303,62,1968,2034,2511,19.803,15.54,1052.00,307.68
3.124,24068,8303,62,1965,2032,2514,19.936,15.47,1064.00,308.45
3.126,24069,8312,62,1968,2034,2518,19.770,15.51,1193.00,306.53
3.128,24070,8312,62,1970,2035,2513,19.903,15.51,1144.00,308.76
3.130,24071,8319,62,1968,2033,2511,19.737,15.46,1054.00,305.06
3.132,24072,8326,62,1969,2036,2515,19.671,15.51,1106.00,305.00
3.134,24073,8326,62,1969,2035,2515,19.754,15.43,1231.00,304.82
3.136,24074,8331,62,1969,2036,2512,19.604,15.51,1080.00,303.96
3.138,24075,8331,62,1970,2036,2512,19.886,15.48,1047.00,307.84
3.140,24076,8337,62,1970,2037,2519,19.621,15.49,1189.00,303.89
3.142,24077,8337,62,1971,2038,2513,19.820,15.55,1180.00,308.28
3.144,24078,8342,62,1969,2034,2511,19.654,15.51,1068.00,304.74
3.146,24079,8342,62,1970,2036,2515,19.720,15.56,1090.00,306.88
3.148,24080,8349,62,1968,2037,2517,19.687,15.50,1219.00,305.07
3.150,24081,8351,62,1967,2036,2512,19.621,15.56,1142.00,305.34
3.152,24082,8351,63,1965,2039,2510,19.554,15.46,1047.00,302.23
3.154,24083,8358,63,1968,2040,2516,19.455,15.58,1157.00,303.07
3.156,24084,8358,63,1968,2039,2514,19.388,15.48,1229.00,300.13
3.158,24085,8358,63,1965,2040,2510,19.654,15.53,1054.00,305.21
3.160,24086,8358,63,1966,2038,2513,19.505,15.51,1103.00,302.58
3.162,24087,8365,63,1966,2041,2518,19.637,15.59,1197.00,306.22
3.164,24088,8368,63,1966,2041,2514,19.438,15.51,1170.00,301.39
3.166,24089,8368,63,1965,2040,2511,19.720,15.51,1057.00,305.92
3.168,24090,8372,63,1964,2042,2516,19.488,15.51,1128.00,302.16
3.170,24091,8372,63,1964,2041,2516,19.787,15.41,1251.00,305.02
3.172,24092,8377,63,1963,2038,2511,19.886,15.47,1089.00,307.68
3.174,24093,8377,63,1962,2040,2510,20.185,15.41,1094.00,310.99
3.176,24094,8384,63,1965,2038,2518,20.401,15.50,1180.00,316.13
3.178,24095,8384,63,1966,2040,2512,20.384,15.46,1240.00,315.22
3.180,24096,8391,63,1966,2038,2510,20.833,15.43,1032.00,321.47
3.182,24097,8403,63,1967,2039,2514,20.567,15.46,1141.00,318.05
3.184,24098,8403,63,1965,2039,2518,20.534,15.46,1245.00,317.37
3.186,24099,8408,63,1964,2034,2513,20.849,15.45,1106.00,322.08
3.188,24100,8408,63,1967,2038,2512,20.451,15.50,1126.00,316.91
3.190,24101,8417,63,1968,2037,2517,20.434,15.44,1126.00,315.48
3.192,24102,8417,63,1968,2039,2512,20.833,15.41,1293.00,320.97
3.194,24103,8422,63,1965,2042,2510,20.451,15.48,1096.00,316.58
3.196,24104,8422,63,1964,2039,2513,20.351,15.45,1065.00,314.38
3.198,24105,8429,63,1966,2041,2516,20.750,15.39,1316.00,319.34
3.200,24106,8434,63,1966,2040,2511,20.368,15.52,1151.00,316.13
3.202,24107,8434,64,1966,2038,2511,20.202,15.46,1077.00,312.40
3.204,24108,8436,64,1969,2039,2518,20.318,15.44,1187.00,313.69
3.206,24109,8436,64,1969,2037,2514,20.667,15.45,1256.00,319.26
3.208,24110,8441,64,1968,2037,2510,20.052,15.49,1115.00,310.57
3.210,24111,8441,64,1967,2036,2512,20.119,15.44,1090.00,310.62
3.212,24112,8445,64,1968,2036,2517,20.633,15.37,1250.00,317.05
3.214,24113,8453,64,1970,2040,2511,21.314,15.35,1219.00,327.17
3.216,24114,8453,64,1970,2037,2511,21.115,15.48,1065.00,326.86
3.218,24115,8465,64,1972,2039,2516,21.082,15.45,1199.00,325.67
3.220,24116,8465,64,1971,2039,2516,21.065,15.45,1269.00,325.41
3.222,24117,8469,64,1967,2038,2511,21.264,15.41,1151.00,327.61
3.224,24118,8469,64,1968,2036,2514,21.762,15.34,1090.00,333.85
3.226,24119,8481,64,1971,2037,2517,22.078,15.41,1283.00,340.16
3.228,24120,8481,64,1971,2041,2511,21.397,15.54,1241.00,332.45
3.230,24121,8493,64,1969,2037,2510,21.032,15.43,1086.00,324.54
3.232,24122,8496,64,1972,2040,2514,20.899,15.41,1192.00,322.16
3.234,24123,8496,64,1972,2038,2515,20.866,15.43,1298.00,321.98
3.236,24124,8496,64,1971,2037,2510,20.899,15.42,1145.00,322.33
3.238,24125,8496,64,1973,2038,2512,21.015,15.43,1121.00,324.28
3.240,24126,8503,64,1974,2036,2519,21.214,15.41,1263.00,327.01
3.242,24127,8503,64,1974,2039,2513,21.546,15.40,1260.00,331.79
3.244,24128,8510,64,1973,2037,2510,21.961,15.40,1103.00,338.18
3.246,24129,8525,64,1973,2036,2514,22.061,15.37,1184.00,338.99
3.248,24130,8525,64,1971,2035,2516,22.244,15.36,1312.00,341.62
3.250,24131,8534,64,1970,2034,2511,22.410,15.35,1179.00,343.99
3.252,24132,8534,65,1971,2033,2511,22.509,15.34,1110.00,345.31
3.254,24133,8547,65,1976,2034,2516,22.526,15.37,1289.00,346.31
3.256,24134,8547,65,1976,2037,2510,22.260,15.41,1274.00,342.96
3.258,24135,8556,65,1975,2035,2508,21.978,15.44,1131.00,339.32
3.260,24136,8564,65,1975,2034,2516,21.646,15.46,1182.00,334.73
3.262,24137,8564,65,1976,2034,2517,21.364,15.48,1334.00,330.71
3.264,24138,8564,65,1975,2032,2513,21.098,15.49,1215.00,326.77
3.266,24139,8564,65,1975,2033,2514,20.866,15.47,1094.00,322.84
3.268,24140,8566,65,1978,2032,2517,20.683,15.49,1301.00,320.34
3.270,24141,8566,65,1978,2035,2512,20.567,15.46,1301.00,318.05
3.272,24142,8561,65,1976,2033,2508,20.550,15.44,1118.00,317.27
3.274,24143,8561,65,1976,2033,2513,20.467,15.43,1203.00,315.83
3.276,24144,8561,65,1976,2031,2516,21.082,15.32,1324.00,323.08
3.278,24145,8566,65,1976,2030,2511,21.862,15.32,1202.00,335.04
3.280,24146,8566,65,1978,2030,2511,22.410,15.37,1118.00,344.35
3.282,24147,8581,65,1981,2028,2518,22.376,15.41,1274.00,344.75
3.284,24148,8581,65,1982,2032,2512,22.177,15.44,1321.00,342.39
3.286,24149,8588,65,1980,2030,2510,21.912,15.45,1110.00,338.50
3.288,24150,8595,65,1980,2029,2514,21.696,15.44,1209.00,334.96
3.290,24151,8595,65,1979,2030,2516,21.397,15.37,1357.00,328.96
3.292,24152,8593,65,1976,2030,2510,21.978,15.31,1205.00,336.46
3.294,24153,8593,65,1978,2032,2511,22.227,15.37,1154.00,341.72
