Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
4.138,54580,8576,82,1967,1927,2254,21.048,11.77,1840.00,247.71
4.140,54581,8578,82,1965,1928,2243,20.600,11.79,1047.00,242.77
4.142,54582,8578,82,1969,1923,2260,20.401,11.75,645.00,239.77
4.144,54583,8578,82,1969,1920,2259,20.683,11.71,1553.00,242.24
4.146,54584,8583,82,1969,1925,2244,20.949,11.71,1496.00,245.35
4.148,54585,8583,82,1972,1919,2250,21.497,11.70,758.00,251.43
4.150,54586,8588,82,1977,1921,2266,21.513,11.72,1083.00,252.13
4.152,54587,8588,82,1973,1921,2253,21.048,11.77,1821.00,247.71
4.154,54588,8598,83,1969,1921,2243,20.467,11.78,1029.00,241.04
4.156,54589,8593,83,1969,1917,2259,20.169,11.77,645.00,237.37
4.158,54590,8593,83,1970,1916,2260,20.451,11.73,1560.00,239.85
4.160,54591,8598,83,1970,1922,2245,20.982,11.70,1493.00,245.57
4.162,54592,8598,83,1973,1917,2250,21.546,11.73,758.00,252.69
4.164,54593,8603,83,1974,1919,2266,21.347,11.76,1109.00,251.06
4.166,54594,8603,83,1969,1921,2253,21.115,11.74,1839.00,248.00
4.168,54595,8613,83,1967,1920,2241,21.430,11.69,1019.00,250.45
4.170,54596,8615,83,1971,1915,2259,22.094,11.69,664.00,258.21
4.172,54597,8615,83,1969,1917,2258,21.995,11.75,1602.00,258.51
4.174,54598,8628,83,1970,1922,2244,21.430,11.77,1464.00,252.21
4.176,54599,8628,83,1973,1919,2250,21.563,11.71,745.00,252.55
4.178,54600,8628,83,1976,1920,2266,22.078,11.70,1151.00,258.22
4.180,54601,8628,83,1972,1921,2251,21.829,11.76,1846.00,256.73
4.182,54602,8640,83,1968,1920,2245,21.331,11.73,999.00,250.17
4.184,54603,8640,83,1971,1916,2260,21.679,11.70,697.00,253.73
4.186,54604,8640,83,1967,1916,2257,21.928,11.73,1656.00,257.17
4.188,54605,8650,83,1969,1919,2242,21.347,11.78,1417.00,251.40
4.190,54606,8650,83,1972,1914,2252,21.513,11.71,726.00,251.96
4.192,54607,8650,83,1977,1913,2266,21.912,11.71,1222.00,256.63
4.194,54608,8650,83,1977,1914,2250,21.347,11.77,1823.00,251.23
4.196,54609,8660,83,1972,1915,2245,21.397,11.69,960.00,250.07
4.198,54610,8658,83,1974,1910,2261,21.729,11.74,740.00,255.21
4.200,54611,8658,83,1968,1913,2257,21.214,11.76,1718.00,249.50
4.202,54612,8668,83,1969,1916,2244,21.430,11.71,1354.00,250.99
4.204,54613,8668,84,1971,1912,2256,21.546,11.76,695.00,253.40
4.206,54614,8668,84,1978,1913,2266,21.015,11.76,1289.00,247.16
4.208,54615,8673,84,1976,1912,2249,21.513,11.71,1795.00,251.96
4.210,54616,8673,84,1973,1914,2246,21.214,11.78,922.00,249.84
4.212,54617,8675,84,1974,1908,2262,21.115,11.70,798.00,246.96
4.214,54618,8675,84,1969,1911,2256,21.480,11.73,1784.00,251.92
4.216,54619,8680,84,1969,1912,2243,20.965,11.74,1289.00,246.23
4.218,54620,8680,84,1972,1909,2255,21.347,11.70,669.00,249.85
4.220,54621,8678,84,1976,1906,2266,21.165,11.78,1383.00,249.26
4.222,54622,8688,84,1973,1908,2249,21.430,11.71,1737.00,250.99
4.224,54623,8688,84,1974,1908,2249,21.995,11.74,872.00,258.13
4.226,54624,8690,84,1977,1901,2263,21.812,11.71,903.00,255.46
4.228,54625,8690,84,1968,1905,2257,22.393,11.69,1817.00,261.71
4.230,54626,8698,84,1969,1907,2243,21.995,11.75,1211.00,258.51
4.232,54627,8698,84,1968,1909,2256,22.459,11.70,656.00,262.68
4.234,54628,8700,84,1969,1904,2263,22.011,11.72,1515.00,257.97
4.236,54629,8710,84,1970,1909,2246,22.493,11.67,1640.00,262.52
4.238,54630,8710,84,1971,1907,2252,22.161,11.74,822.00,260.28
4.240,54631,8715,84,1975,1905,2265,22.443,11.69,994.00,262.29
4.242,54632,8715,84,1968,1907,2257,22.044,11.75,1869.00,259.08
4.244,54633,8723,84,1966,1907,2244,22.310,11.68,1137.00,260.56
4.246,54634,8723,84,1969,1903,2260,21.978,11.71,691.00,257.41
4.248,54635,8723,84,1969,1900,2262,22.360,11.70,1623.00,261.52
4.250,54636,8733,84,1969,1909,2246,21.961,11.72,1527.00,257.38
4.252,54637,8733,84,1973,1905,2253,22.293,11.73,774.00,261.45
4.254,54638,8731,85,1975,1905,2267,21.912,11.71,1154.00,256.63
4.256,54639,8731,85,1970,1905,2252,22.011,11.74,1872.00,258.32
4.258,54640,8741,85,1967,1907,2244,21.928,11.67,1032.00,255.92
4.260,54641,8741,85,1968,1904,2264,21.812,11.74,746.00,256.18
4.262,54642,8741,85,1963,1907,2257,22.393,11.65,1753.00,260.99
4.264,54643,8748,85,1963,1909,2245,22.360,11.71,1380.00,261.88
4.266,54644,8748,85,1968,1906,2255,22.924,11.70,708.00,268.30
4.268,54645,8751,85,1968,1909,2267,22.891,11.68,1302.00,267.34
4.270,54646,8764,85,1967,1911,2250,22.858,11.72,1824.00,267.90
4.272,54647,8764,85,1963,1910,2247,23.074,11.68,936.00,269.48
4.274,54648,8766,85,1970,1903,2263,22.808,11.68,868.00,266.37
4.276,54649,8766,85,1964,1907,2257,22.908,11.72,1833.00,268.48
4.278,54650,8777,85,1964,1910,2242,23.107,11.65,1267.00,269.31
4.280,54651,8777,85,1965,1908,2256,22.858,11.67,669.00,266.78
4.282,54652,8779,85,1968,1907,2262,22.791,11.73,1483.00,267.29
4.284,54653,8789,85,1965,1910,2246,23.040,11.70,1694.00,269.48
4.286,54654,8789,85,1965,1910,2250,22.957,11.67,848.00,267.93
4.288,54655,8789,85,1965,1911,2264,22.692,11.73,1054.00,266.13
4.290,54656,8789,85,1961,1914,2254,22.841,11.73,1887.00,267.88
4.292,54657,8800,85,1959,1914,2244,22.974,11.68,1121.00,268.31
4.294,54658,8800,85,1962,1910,2260,22.642,11.70,704.00,264.82
4.296,54659,8800,85,1963,1909,2259,22.576,11.73,1682.00,264.77
4.298,54660,8810,85,1965,1916,2247,22.725,11.71,1514.00,266.16
4.300,54661,8810,85,1970,1913,2255,22.791,11.66,767.00,265.81
4.302,54662,8810,85,1967,1917,2266,22.609,11.66,1263.00,263.69
4.304,54663,8818,86,1964,1920,2250,22.542,11.69,1888.00,263.45
4.306,54664,8818,86,1960,1923,2247,22.642,11.74,996.00,265.73
4.308,54665,8815,86,1959,1917,2263,22.708,11.70,843.00,265.59
4.310,54666,8815,86,1959,1922,2257,22.742,11.68,1824.00,265.60
4.312,54667,8826,86,1958,1924,2245,22.526,11.69,1309.00,263.26
4.314,54668,8826,86,1958,1920,2256,22.426,11.72,684.00,262.83
4.316,54669,8823,86,1960,1918,2263,22.443,11.74,1464.00,263.39
4.318,54670,8833,86,1962,1921,2245,22.592,11.71,1749.00,264.60
4.320,54671,8833,86,1964,1925,2249,22.675,11.68,877.00,264.82
4.322,54672,8831,86,1964,1927,2262,23.007,11.64,1086.00,267.78
4.324,54673,8831,86,1960,1925,2253,23.173,11.64,1901.00,269.71
4.326,54674,8844,86,1957,1926,2243,23.206,11.65,1139.00,270.47
4.328,54675,8844,86,1958,1925,2260,23.256,11.72,710.00,272.56
4.330,54676,8844,86,1959,1926,2259,23.356,11.72,1705.00,273.73
4.332,54677,8854,86,1959,1931,2246,23.422,11.70,1517.00,274.13
4.334,54678,8854,86,1963,1930,2255,23.472,11.67,771.00,273.94
4.336,54679,8857,86,1966,1928,2267,23.572,11.66,1309.00,274.92
4.338,54680,8867,86,1964,1928,2252,23.555,11.65,1878.00,274.53
4.340,54681,8867,86,1964,1930,2248,23.522,11.65,984.00,273.96
4.342,54682,8867,86,1966,1925,2264,23.406,11.66,907.00,272.98
4.344,54683,8867,86,1961,1928,2258,23.339,11.65,1850.00,272.02
4.346,54684,8878,86,1964,1929,2247,23.256,11.66,1289.00,271.23
4.348,54685,8878,86,1964,1924,2262,23.206,11.68,684.00,271.02
4.350,54686,8875,86,1965,1924,2267,23.240,11.68,1550.00,271.42
4.352,54687,8888,86,1967,1925,2250,23.173,11.68,1694.00,270.64
4.354,54688,8888,87,1964,1924,2256,23.107,11.70,846.00,270.44
4.356,54689,8886,87,1967,1922,2267,23.040,11.73,1179.00,270.21
4.358,54690,8886,87,1964,1924,2257,23.007,11.68,1908.00,268.70
4.360,54691,8896,87,1961,1925,2248,22.991,11.69,1086.00,268.70
4.362,54692,8894,87,1962,1923,2264,23.422,11.62,769.00,272.21
4.364,54693,8894,87,1959,1925,2260,23.754,11.65,1801.00,276.66
4.366,54694,8907,87,1961,1925,2249,23.953,11.64,1428.00,278.79
4.368,54695,8907,87,1965,1920,2260,24.020,11.67,733.00,280.34
4.370,54696,8907,87,1963,1921,2268,24.153,11.63,1469.00,280.90
4.372,54697,8923,87,1962,1920,2251,24.252,11.63,1807.00,282.05
4.374,54698,8923,87,1962,1924,2252,24.319,11.65,915.00,283.24
4.376,54699,8923,87,1963,1917,2266,24.319,11.66,1044.00,283.63
4.378,54700,8923,87,1957,1921,2256,24.219,11.67,1932.00,282.66
4.380,54701,8936,87,1956,1920,2248,24.186,11.67,1190.00,282.27
4.382,54702,8933,87,1958,1918,2263,24.036,11.70,742.00,281.13
4.384,54703,8933,87,1958,1918,2262,23.920,11.68,1760.00,279.36
4.386,54704,8944,87,1958,1920,2248,23.953,11.65,1520.00,279.17
4.388,54705,8944,87,1960,1912,2259,23.953,11.65,774.00,278.98
4.390,54706,8944,87,1959,1914,2267,23.920,11.66,1380.00,278.98
4.392,54707,8955,87,1958,1917,2250,23.920,11.70,1895.00,279.77
4.394,54708,8955,87,1957,1915,2251,23.837,11.69,975.00,278.58
4.396,54709,8952,87,1958,1907,2266,23.787,11.70,1015.00,278.40
4.398,54710,8952,87,1952,1911,2255,23.754,11.65,1933.00,276.66
4.400,54711,8965,87,1952,1914,2246,23.754,11.65,1232.00,276.66
4.402,54712,8960,87,1954,1911,2260,23.821,11.67,720.00,278.01
4.404,54713,8960,88,1953,1911,2259,23.671,11.70,1695.00,276.86
4.406,54714,8971,88,1954,1913,2245,23.555,11.70,1598.00,275.50
4.408,54715,8971,88,1955,1907,2254,23.588,11.68,807.00,275.48
4.410,54716,8968,88,1954,1912,2262,23.538,11.67,1367.00,274.71
4.412,54717,8979,88,1951,1914,2247,23.605,11.67,1920.00,275.49
4.414,54718,8979,88,1950,1912,2248,23.505,11.70,999.00,275.10
4.416,54719,8976,88,1951,1907,2263,23.489,11.68,968.00,274.33
4.418,54720,8976,88,1947,1911,2252,23.555,11.65,1929.00,274.53
4.420,54721,8984,88,1947,1910,2244,23.572,11.68,1285.00,275.30
4.422,54722,8982,88,1947,1907,2257,23.854,11.67,717.00,278.40
4.424,54723,8982,88,1946,1910,2257,24.103,11.66,1702.00,281.11
4.426,54724,8995,88,1947,1913,2242,24.385,11.61,1631.00,283.01
4.428,54725,8995,88,1947,1909,2251,24.534,11.66,823.00,286.14
4.430,54726,8995,88,1944,1910,2260,24.534,11.69,1345.00,286.73
4.432,54727,9006,88,1942,1913,2244,24.634,11.61,1945.00,286.10
4.434,54728,9006,88,1941,1912,2245,24.750,11.66,1022.00,288.66
4.436,54729,9009,88,1944,1907,2260,24.651,11.67,971.00,287.70
4.438,54730,9009,88,1938,1911,2248,24.717,11.62,1949.00,287.26
4.440,54731,9019,88,1937,1911,2242,24.717,11.65,1290.00,288.08
4.442,54732,9019,88,1936,1911,2254,24.617,11.66,729.00,287.11
4.444,54733,9019,88,1935,1913,2251,24.684,11.64,1718.00,287.30
4.446,54734,9030,88,1936,1918,2236,24.601,11.65,1631.00,286.72
4.448,54735,9030,88,1936,1913,2246,24.568,11.65,825.00,286.14
4.450,54736,9027,88,1938,1914,2253,24.684,11.64,1382.00,287.30
4.452,54737,9041,88,1935,1917,2239,24.601,11.67,1953.00,287.12
4.454,54738,9041,89,1934,1918,2239,24.568,11.63,1020.00,285.73
4.456,54739,9038,89,1935,1912,2257,24.584,11.68,1002.00,287.12
4.458,54740,9038,89,1930,1917,2241,24.468,11.65,1981.00,285.17
4.460,54741,9049,89,1933,1919,2235,24.518,11.64,1270.00,285.37
4.462,54742,9047,89,1933,1913,2250,24.800,11.65,749.00,289.04
4.464,54743,9047,89,1931,1913,2245,25.149,11.60,1775.00,291.68
4.466,54744,9060,89,1935,1920,2231,25.232,11.62,1585.00,293.25
4.468,54745,9060,89,1934,1915,2243,25.431,11.60,806.00,294.95
4.470,54746,9063,89,1936,1915,2250,25.431,11.64,1430.00,295.99
4.472,54747,9077,89,1935,1920,2233,25.447,11.59,1936.00,294.93
4.474,54748,9077,89,1936,1918,2238,25.398,11.64,993.00,295.61
4.476,54749,9077,89,1936,1912,2252,25.514,11.61,1080.00,296.12
4.478,54750,9077,89,1932,1916,2237,25.414,11.65,2029.00,296.20
4.480,54751,9088,89,1935,1921,2231,25.447,11.62,1225.00,295.75
4.482,54752,9088,89,1934,1915,2248,25.298,11.65,797.00,294.85
4.484,54753,9088,89,1932,1916,2241,25.381,11.64,1872.00,295.41
4.486,54754,9099,89,1936,1920,2228,25.315,11.63,1508.00,294.41
4.488,54755,9099,89,1938,1915,2242,25.265,11.65,772.00,294.46
4.490,54756,9099,89,1938,1916,2245,25.232,11.62,1573.00,293.25
4.492,54757,9110,89,1936,1919,2226,25.248,11.64,1850.00,293.86
4.494,54758,9110,89,1938,1917,2236,25.182,11.61,929.00,292.26
4.496,54759,9110,89,1936,1913,2247,25.132,11.61,1206.00,291.88
4.498,54760,9110,89,1933,1918,2231,25.165,11.66,2042.00,293.50
4.500,54761,9118,89,1934,1921,2230,25.149,11.63,1145.00,292.48
4.502,54762,9115,89,1935,1914,2246,24.983,11.65,900.00,290.98
4.504,54763,9115,90,1934,1914,2233,25.049,11.65,1980.00,291.95
4.506,54764,9126,90,1936,1916,2225,25.066,11.63,1393.00,291.52
4.508,54765,9126,90,1939,1915,2240,25.049,11.65,745.00,291.75
4.510,54766,9126,90,1936,1914,2238,25.082,11.65,1720.00,292.33
4.512,54767,9135,90,1938,1919,2219,24.900,11.61,1710.00,289.19
4.514,54768,9135,90,1939,1914,2234,24.833,11.64,859.00,289.03
4.516,54769,9132,90,1944,1916,2239,24.949,11.65,1402.00,290.58
4.518,54770,9140,90,1940,1919,2223,24.916,11.63,2009.00,289.77
4.520,54771,9140,90,1941,1919,2227,24.817,11.65,1045.00,289.04
4.522,54772,9137,90,1945,1915,2242,25.315,11.64,1051.00,294.64
4.524,54773,9137,90,1940,1919,2227,25.580,11.59,2059.00,296.47
4.526,54774,9149,90,1942,1921,2222,25.630,11.63,1266.00,298.08
4.528,54775,9151,90,1943,1916,2238,25.796,11.63,806.00,300.01
4.530,54776,9151,90,1943,1917,2230,25.929,11.60,1895.00,300.72
4.532,54777,9163,90,1942,1921,2217,25.929,11.58,1533.00,300.28
4.534,54778,9163,90,1944,1917,2232,25.929,11.61,785.00,300.93
4.536,54779,9163,90,1946,1916,2233,25.945,11.63,1576.00,301.74
4.538,54780,9174,90,1949,1922,2215,25.979,11.62,1888.00,301.93
4.540,54781,9174,90,1949,1920,2225,25.962,11.61,948.00,301.31
4.542,54782,9174,90,1950,1913,2235,25.929,11.61,1293.00,300.93
4.544,54783,9182,90,1944,1918,2220,25.796,11.62,2055.00,299.80
4.546,54784,9182,90,1947,1921,2218,25.879,11.65,1123.00,301.41
4.548,54785,9182,90,1947,1917,2236,25.796,11.62,965.00,299.80
4.550,54786,9182,90,1941,1921,2221,25.779,11.61,2019.00,299.19
4.552,54787,9193,90,1943,1923,2213,25.730,11.61,1347.00,298.83
4.554,54788,9191,91,1945,1921,2230,25.663,11.63,759.00,298.46
4.556,54789,9191,91,1945,1920,2224,25.613,11.64,1804.00,298.11
4.558,54790,9199,91,1948,1926,2208,25.663,11.63,1659.00,298.46
4.560,54791,9199,91,1947,1921,2223,25.647,11.59,841.00,297.25
4.562,54792,9199,91,1951,1923,2226,26.128,11.56,1559.00,302.17
4.564,54793,9210,91,1948,1926,2207,26.394,11.56,1956.00,305.25
4.566,54794,9210,91,1949,1925,2217,26.526,11.59,984.00,307.44
4.568,54795,9213,91,1952,1919,2230,26.593,11.60,1247.00,308.43
4.570,54796,9213,91,1950,1924,2211,26.593,11.62,2078.00,309.06
4.572,54797,9225,91,1950,1927,2211,26.626,11.61,1168.00,309.02
4.574,54798,9225,91,1951,1921,2228,26.676,11.62,915.00,310.03
4.576,54799,9225,91,1949,1923,2214,26.643,11.61,2026.00,309.43
4.578,54800,9239,91,1951,1926,2207,26.692,11.61,1414.00,310.00
4.580,54801,9236,91,1952,1922,2223,26.659,11.61,778.00,309.62
4.582,54802,9236,91,1952,1921,2219,26.609,11.60,1843.00,308.61
4.584,54803,9247,91,1954,1928,2202,26.626,11.60,1672.00,308.81
4.586,54804,9247,91,1954,1921,2218,26.543,11.62,848.00,308.48
4.588,54805,9250,91,1958,1923,2222,26.510,11.61,1559.00,307.89
4.590,54806,9259,91,1958,1928,2202,26.410,11.61,1959.00,306.51
4.592,54807,9259,91,1957,1925,2213,26.427,11.61,990.00,306.71
4.594,54808,9259,91,1960,1920,2225,26.410,11.62,1241.00,306.94
4.596,54809,9267,91,1955,1928,2206,26.360,11.61,2091.00,306.15
4.598,54810,9267,91,1954,1929,2206,26.410,11.61,1170.00,306.73
4.600,54811,9267,91,1956,1922,2224,26.311,11.61,949.00,305.58
4.602,54812,9267,91,1952,1926,2207,26.277,11.60,2071.00,304.76
4.604,54813,9276,92,1954,1929,2202,26.261,11.59,1383.00,304.36
4.606,54814,9276,92,1953,1924,2218,26.244,11.60,803.00,304.38
4.608,54815,9276,92,1954,1925,2211,26.194,11.59,1914.00,303.59
4.610,54816,9285,92,1956,1931,2196,26.145,11.58,1614.00,302.79
4.612,54817,9285,92,1956,1924,2212,26.194,11.60,823.00,303.80
4.614,54818,9282,92,1956,1926,2216,26.194,11.60,1607.00,303.80
4.616,54819,9290,92,1955,1935,2196,26.128,11.61,1930.00,303.45
4.618,54820,9290,92,1953,1930,2208,26.078,11.62,970.00,303.08
4.620,54821,9287,92,1954,1925,2219,26.062,11.60,1322.00,302.27
4.622,54822,9296,92,1950,1932,2199,26.443,11.56,2119.00,305.60
4.624,54823,9296,92,1952,1932,2202,26.842,11.56,1132.00,310.21
4.626,54824,9296,92,1955,1925,2219,27.074,11.55,1079.00,312.68
4.628,54825,9296,92,1954,1931,2200,27.224,11.56,2123.00,314.85
4.630,54826,9310,92,1955,1931,2197,27.240,11.58,1302.00,315.47
4.632,54827,9310,92,1957,1926,2213,27.190,11.60,838.00,315.35
4.634,54828,9310,92,1958,1928,2203,27.207,11.57,1971.00,314.87
4.636,54829,9322,92,1961,1934,2193,27.240,11.57,1553.00,315.25
4.638,54830,9319,92,1963,1926,2209,27.290,11.56,798.00,315.61
4.640,54831,9319,92,1967,1924,2208,27.224,11.58,1760.00,315.28
4.642,54832,9331,92,1970,1932,2189,27.224,11.58,1824.00,315.28
4.644,54833,9331,92,1971,1926,2204,27.091,11.58,919.00,313.74
4.646,54834,9331,92,1972,1921,2212,26.958,11.57,1537.00,311.98
4.648,54835,9339,92,1970,1930,2191,26.975,11.58,2038.00,312.40
4.650,54836,9339,92,1973,1928,2201,26.892,11.59,1038.00,311.68
4.652,54837,9337,92,1973,1921,2214,26.875,11.60,1215.00,311.70
4.654,54838,9337,93,1967,1928,2194,26.892,11.58,2125.00,311.44
4.656,54839,9348,93,1970,1931,2195,26.875,11.60,1215.00,311.70
4.658,54840,9345,93,1972,1922,2212,26.809,11.61,951.00,311.15
4.660,54841,9345,93,1968,1925,2195,26.842,11.59,2113.00,311.10
4.662,54842,9354,93,1970,1928,2189,27.290,11.55,1412.00,315.17
4.664,54843,9354,93,1970,1923,2206,27.556,11.56,820.00,318.69
4.666,54844,9354,93,1970,1927,2199,27.755,11.56,1974.00,320.76
4.668,54845,9366,93,1974,1932,2185,27.871,11.55,1608.00,321.88
4.670,54846,9366,93,1972,1924,2202,27.971,11.56,823.00,323.48
4.672,54847,9369,93,1971,1923,2203,27.971,11.57,1730.00,323.71
4.674,54848,9380,93,1973,1933,2184,27.971,11.56,1882.00,323.26
4.676,54849,9380,93,1973,1927,2194,27.954,11.56,946.00,323.06
4.678,54850,9380,93,1969,1924,2204,27.904,11.58,1450.00,323.16
4.680,54851,9392,93,1966,1932,2186,27.921,11.55,2100.00,322.46
4.682,54852,9392,93,1968,1933,2192,27.888,11.57,1089.00,322.75
4.684,54853,9389,93,1967,1924,2207,27.821,11.56,1216.00,321.75
4.686,54854,9389,93,1962,1933,2188,27.921,11.56,2184.00,322.91
4.688,54855,9401,93,1963,1935,2186,27.755,11.60,1231.00,321.90
4.690,54856,9401,93,1963,1925,2205,27.738,11.52,981.00,319.65
4.692,54857,9401,93,1962,1931,2189,27.738,11.57,2128.00,321.01
4.694,54858,9410,93,1965,1934,2183,27.672,11.56,1406.00,319.81
4.696,54859,9407,93,1965,1932,2199,27.672,11.57,832.00,320.25
4.698,54860,9407,93,1966,1931,2191,27.639,11.57,1993.00,319.87
4.700,54861,9416,93,1967,1937,2177,27.605,11.58,1621.00,319.69
4.702,54862,9416,93,1966,1928,2194,27.539,11.56,830.00,318.49
4.704,54863,9416,94,1963,1929,2195,27.589,11.56,1826.00,318.85
4.706,54864,9425,94,1965,1938,2174,27.506,11.59,1846.00,318.79
4.708,54865,9425,94,1965,1933,2190,27.506,11.57,929.00,318.33
4.710,54866,9422,94,1965,1929,2195,27.473,11.57,1583.00,317.95
4.712,54867,9430,94,1963,1938,2176,27.506,11.56,2062.00,317.89
4.714,54868,9430,94,1964,1934,2185,27.456,11.58,1051.00,317.97
4.716,54869,9428,94,1965,1928,2198,27.423,11.57,1301.00,317.37
4.718,54870,9436,94,1961,1937,2178,27.406,11.59,2174.00,317.64
4.720,54871,9436,94,1961,1937,2180,27.406,11.54,1189.00,316.29
4.722,54872,9433,94,1962,1931,2197,27.838,11.52,1076.00,320.58
4.724,54873,9433,94,1961,1939,2179,28.153,11.54,2203.00,324.91
4.726,54874,9442,94,1963,1940,2176,28.286,11.55,1348.00,326.68
4.728,54875,9445,94,1962,1933,2191,28.435,11.53,912.00,327.91
4.730,54876,9445,94,1959,1933,2181,28.469,11.55,2104.00,328.79
4.732,54877,9457,94,1965,1941,2170,28.535,11.52,1525.00,328.84
4.734,54878,9454,94,1963,1933,2188,28.485,11.56,835.00,329.20
4.736,54879,9454,94,1962,1932,2183,28.419,11.54,1927.00,327.98
4.738,54880,9466,94,1966,1940,2166,28.452,11.53,1740.00,328.11
4.740,54881,9466,94,1967,1933,2184,28.419,11.56,881.00,328.44
4.742,54882,9463,94,1966,1933,2187,28.386,11.56,1758.00,328.06
4.744,54883,9475,94,1967,1940,2165,28.286,11.54,1953.00,326.45
4.746,54884,9475,94,1970,1935,2178,28.319,11.56,981.00,327.28
4.748,54885,9472,94,1968,1931,2187,28.319,11.56,1533.00,327.28
4.750,54886,9481,94,1963,1939,2167,28.303,11.56,2123.00,327.10
4.752,54887,9481,94,1964,1935,2174,28.286,11.56,1097.00,326.90
4.754,54888,9481,95,1966,1931,2188,28.352,11.54,1282.00,327.21
4.756,54889,9490,95,1963,1937,2169,28.269,11.56,2209.00,326.70
4.758,54890,9490,95,1962,1937,2170,28.236,11.55,1231.00,326.10
4.760,54891,9487,95,1964,1931,2187,28.236,11.53,1099.00,325.62
4.762,54892,9487,95,1962,1936,2171,28.651,11.55,2212.00,330.89
4.764,54893,9496,95,1965,1941,2166,29.033,11.52,1379.00,334.58
4.766,54894,9496,95,1963,1935,2182,29.149,11.52,933.00,335.68
4.768,54895,9496,95,1961,1936,2173,29.216,11.52,2144.00,336.45
4.770,54896,9508,95,1966,1942,2161,29.332,11.54,1543.00,338.52
4.772,54897,9508,95,1965,1940,2179,29.398,11.52,855.00,338.78
4.774,54898,9508,95,1963,1938,2175,29.415,11.51,2011.00,338.51
4.776,54899,9520,95,1968,1944,2159,29.365,11.52,1718.00,338.40
4.778,54900,9520,95,1965,1934,2175,29.382,11.52,877.00,338.60
4.780,54901,9520,95,1964,1935,2176,29.415,11.52,1820.00,338.74
4.782,54902,9532,95,1967,1943,2159,29.348,11.52,1932.00,338.21
4.784,54903,9532,95,1968,1936,2171,29.232,11.53,971.00,337.10
4.786,54904,9529,95,1964,1934,2178,29.232,11.52,1634.00,336.87
4.788,54905,9541,95,1964,1945,2160,29.199,11.54,2117.00,336.99
4.790,54906,9541,95,1964,1938,2168,29.216,11.52,1077.00,336.69
4.792,54907,9538,95,1965,1934,2181,29.182,11.54,1446.00,336.79
4.794,54908,9548,95,1961,1942,2162,29.083,11.53,2218.00,335.39
4.796,54909,9548,95,1963,1942,2165,29.066,11.52,1180.00,334.96
4.798,54910,9548,95,1962,1937,2181,29.083,11.54,1242.00,335.65
4.800,54911,9554,95,1959,1941,2163,28.983,11.54,2260.00,334.49
4.802,54912,9554,95,1961,1941,2162,28.983,11.53,1305.00,334.23
4.804,54913,9554,96,1962,1938,2178,28.967,11.56,1058.00,335.00
4.806,54914,9554,96,1958,1938,2165,28.884,11.52,2281.00,332.86
4.808,54915,9563,96,1960,1944,2158,28.850,11.56,1446.00,333.42
4.810,54916,9560,96,1957,1939,2175,28.867,11.53,958.00,332.89
4.812,54917,9560,96,1955,1936,2168,28.850,11.54,2175.00,332.96
4.814,54918,9566,96,1958,1944,2156,28.884,11.54,1581.00,333.35
4.816,54919,9563,96,1958,1938,2173,28.867,11.55,880.00,333.38
4.818,54920,9563,96,1954,1938,2169,28.834,11.52,2017.00,332.28
4.820,54921,9572,96,1959,1945,2153,28.817,11.52,1755.00,332.09
4.822,54922,9569,96,1957,1937,2169,29.232,11.50,899.00,336.17
4.824,54923,9569,96,1954,1940,2171,29.431,11.52,1890.00,339.16
4.826,54924,9581,96,1957,1944,2154,29.680,11.50,1932.00,341.32
4.828,54925,9581,96,1958,1936,2168,29.813,11.51,973.00,343.09
4.830,54926,9578,96,1955,1937,2174,29.913,11.51,1697.00,344.24
4.832,54927,9590,96,1956,1945,2155,30.012,11.52,2104.00,345.86
